T\X	Cp
-40	2.693148
-39.9	2.693328
-39.8	2.693507
-39.7	2.693687
-39.6	2.693866
-39.5	2.694046
-39.4	2.694225
-39.3	2.694403
-39.2	2.694582
-39.1	2.69476
-39	2.694939
-38.9	2.695117
-38.8	2.695294
-38.7	2.695472
-38.6	2.69565
-38.5	2.695827
-38.4	2.696004
-38.3	2.696181
-38.2	2.696358
-38.1	2.696534
-38	2.69671
-37.9	2.696887
-37.8	2.697063
-37.7	2.697238
-37.6	2.697414
-37.5	2.697589
-37.4	2.697764
-37.3	2.69794
-37.2	2.698114
-37.1	2.698289
-37	2.698463
-36.9	2.698638
-36.8	2.698812
-36.7	2.698986
-36.6	2.69916
-36.5	2.699333
-36.4	2.699507
-36.3	2.69968
-36.2	2.699853
-36.1	2.700026
-36	2.700198
-35.9	2.700371
-35.8	2.700543
-35.7	2.700715
-35.6	2.700887
-35.5	2.701059
-35.4	2.70123
-35.3	2.701402
-35.2	2.701573
-35.1	2.701744
-35	2.701915
-34.9	2.702086
-34.8	2.702256
-34.7	2.702427
-34.6	2.702597
-34.5	2.702767
-34.4	2.702937
-34.3	2.703106
-34.2	2.703276
-34.1	2.703445
-34	2.703614
-33.9	2.703783
-33.8	2.703952
-33.7	2.70412
-33.6	2.704289
-33.5	2.704457
-33.4	2.704625
-33.3	2.704793
-33.2	2.704961
-33.1	2.705129
-33	2.705296
-32.9	2.705463
-32.8	2.70563
-32.7	2.705797
-32.6	2.705964
-32.5	2.706131
-32.4	2.706297
-32.3	2.706463
-32.2	2.706629
-32.1	2.706795
-32	2.706961
-31.9	2.707127
-31.8	2.707292
-31.7	2.707457
-31.6	2.707622
-31.5	2.707787
-31.4	2.707952
-31.3	2.708117
-31.2	2.708281
-31.1	2.708445
-31	2.708609
-30.9	2.708773
-30.8	2.708937
-30.7	2.709101
-30.6	2.709264
-30.5	2.709428
-30.4	2.709591
-30.3	2.709754
-30.2	2.709917
-30.1	2.710079
-30	2.710242
-29.9	2.710404
-29.8	2.710566
-29.7	2.710729
-29.6	2.71089
-29.5	2.711052
-29.4	2.711214
-29.3	2.711375
-29.2	2.711536
-29.1	2.711698
-29	2.711859
-28.9	2.712019
-28.8	2.71218
-28.7	2.71234
-28.6	2.712501
-28.5	2.712661
-28.4	2.712821
-28.3	2.712981
-28.2	2.713141
-28.1	2.7133
-28	2.71346
-27.9	2.713619
-27.8	2.713778
-27.7	2.713937
-27.6	2.714096
-27.5	2.714255
-27.4	2.714413
-27.3	2.714572
-27.2	2.71473
-27.1	2.714888
-27	2.715046
-26.9	2.715204
-26.8	2.715362
-26.7	2.715519
-26.6	2.715676
-26.5	2.715834
-26.4	2.715991
-26.3	2.716148
-26.2	2.716304
-26.1	2.716461
-26	2.716618
-25.9	2.716774
-25.8	2.71693
-25.7	2.717086
-25.6	2.717242
-25.5	2.717398
