T\X	Cond
-9	0.49856
-8	0.4999
-7	0.50123
-6	0.50256
-5	0.50389
-4	0.50521
-3	0.50654
-2	0.50787
-1	0.5092
0	0.51052
1	0.51185
2	0.51317
3	0.5145
4	0.51582
5	0.51715
6	0.51847
7	0.51979
8	0.52111
9	0.52243
10	0.52375
11	0.52507
12	0.52639
13	0.52771
14	0.52903
15	0.53035
16	0.53166
17	0.53298
18	0.5343
19	0.53561
20	0.53693
21	0.53824
22	0.53955
23	0.54087
24	0.54218
25	0.54349
26	0.5448
27	0.54611
28	0.54742
29	0.54873
30	0.55004
31	0.55134
32	0.55265
33	0.55396
34	0.55526
35	0.55657
36	0.55787
37	0.55918
38	0.56048
39	0.56179
40	0.56309
41	0.56439
42	0.56569
43	0.56699
44	0.56829
45	0.56959
46	0.57089
47	0.57219
48	0.57349
49	0.57478
50	0.57608
51	0.57737
52	0.57867
53	0.57996
54	0.58126
55	0.58255
56	0.58384
57	0.58514
58	0.58643
59	0.58772
60	0.58901
61	0.5903
62	0.59159
63	0.59288
64	0.59417
65	0.59545
66	0.59674
67	0.59803
68	0.59931
69	0.6006
70	0.60188
71	0.60316
72	0.60445
73	0.60573
74	0.60701
75	0.60829
76	0.60957
77	0.61085
78	0.61213
79	0.61341
80	0.61469
81	0.61597
82	0.61725
83	0.61852
84	0.6198
85	0.62107
86	0.62235
87	0.62362
88	0.6249
89	0.62617
90	0.62744
