T\X	Mu
-8	0.004493358
-7	0.00432509
-6	0.004164991
-5	0.004012604
-4	0.003867499
-3	0.003729274
-2	0.003597552
-1	0.003471979
0	0.00335222
1	0.003237965
2	0.003128918
3	0.003024804
4	0.002925362
5	0.00283035
6	0.002739535
7	0.002652702
8	0.002569646
9	0.002490176
10	0.002414109
11	0.002341275
12	0.002271513
13	0.00220467
14	0.002140603
15	0.002079175
16	0.002020259
17	0.001963734
18	0.001909484
19	0.001857402
20	0.001807384
21	0.001759335
22	0.001713162
23	0.001668778
24	0.0016261
25	0.001585051
26	0.001545557
27	0.001507547
28	0.001470954
29	0.001435716
30	0.001401773
31	0.001369066
32	0.001337543
33	0.001307152
34	0.001277843
35	0.001249571
36	0.001222292
37	0.001195962
38	0.001170542
39	0.001145994
40	0.001122282
41	0.001099371
42	0.001077227
43	0.001055821
44	0.001035121
45	0.001015099
46	0.000995727
47	0.000976981
48	0.000958834
49	0.000941264
50	0.000924247
51	0.000907762
52	0.000891788
53	0.000876305
54	0.000861294
55	0.000846738
56	0.000832619
57	0.00081892
58	0.000805625
59	0.00079272
60	0.000780189
61	0.000768018
62	0.000756195
63	0.000744706
64	0.000733539
65	0.000722683
66	0.000712125
67	0.000701855
68	0.000691862
69	0.000682136
70	0.000672668
71	0.000663449
72	0.000654469
73	0.000645719
74	0.000637193
75	0.00062888
76	0.000620775
77	0.000612869
78	0.000605155
79	0.000597627
80	0.000590278
81	0.000583101
82	0.00057609
83	0.00056924
84	0.000562545
85	0.000555999
86	0.000549597
87	0.000543334
88	0.000537204
89	0.000531203
90	0.000525327
