T\X	Mu
-43	0.049215391
-42	0.045871862
-41	0.042798831
-40	0.039971794
-39	0.03736867
-38	0.034969545
-37	0.032756443
-36	0.030713123
-35	0.028824898
-34	0.027078476
-33	0.025461815
-32	0.023963999
-31	0.02257512
-30	0.021286183
-29	0.020089009
-28	0.018976159
-27	0.017940859
-26	0.01697694
-25	0.016078772
-24	0.01524122
-23	0.014459591
-22	0.013729598
-21	0.013047317
-20	0.012409157
-19	0.011811828
-18	0.011252311
-17	0.010727839
-16	0.010235869
-15	0.009774065
-14	0.009340279
-13	0.008932534
-12	0.008549008
-11	0.008188024
-10	0.007848035
-9	0.007527612
-8	0.007225436
-7	0.006940288
-6	0.006671042
-5	0.006416654
-4	0.006176158
-3	0.005948659
-2	0.005733328
-1	0.005529395
0	0.005336143
1	0.005152911
2	0.004979079
3	0.004814075
4	0.004657363
5	0.004508445
6	0.004366858
7	0.00423217
8	0.004103976
9	0.0039819
10	0.00386559
11	0.003754716
12	0.003648972
13	0.003548068
14	0.003451737
15	0.003359724
16	0.003271793
17	0.003187722
18	0.003107302
19	0.003030339
20	0.002956647
21	0.002886054
22	0.002818397
23	0.002753523
24	0.002691288
25	0.002631556
26	0.002574199
27	0.002519097
28	0.002466134
29	0.002415204
30	0.002366205
31	0.002319041
32	0.00227362
33	0.002229856
34	0.002187668
35	0.002146979
36	0.002107716
37	0.002069808
38	0.002033191
39	0.001997801
40	0.001963579
41	0.001930468
42	0.001898415
43	0.001867369
44	0.00183728
45	0.001808102
46	0.001779792
47	0.001752307
48	0.001725606
49	0.001699652
50	0.001674407
51	0.001649837
52	0.001625909
53	0.001602589
54	0.001579848
55	0.001557657
56	0.001535987
57	0.001514811
58	0.001494104
59	0.001473842
60	0.001454
61	0.001434556
62	0.001415489
63	0.001396777
64	0.001378401
65	0.001360342
66	0.001342581
67	0.001325101
68	0.001307886
69	0.001290918
70	0.001274184
71	0.001257667
72	0.001241354
73	0.001225232
74	0.001209287
75	0.001193508
76	0.001177883
77	0.0011624
78	0.001147049
79	0.00113182
80	0.001116703
81	0.001101689
82	0.001086771
83	0.001071938
84	0.001057185
85	0.001042504
86	0.001027889
87	0.001013332
88	0.000998829
89	0.000984374
90	0.000969963
