T\X	Rho
-55	-1
-54	-1
-53	1355.759
-52	1355.154571
-51	1354.550143
-50	1353.945714
-49	1353.341286
-48	1352.736857
-47	1352.132429
-46	1351.528
-45	1350.923571
-44	1350.319143
-43	1349.714714
-42	1349.110286
-41	1348.505857
-40	1347.901429
-39	1347.297
-38	1346.692571
-37	1346.088143
-36	1345.483714
-35	1344.879286
-34	1344.274857
-33	1343.670429
-32	1343.066
-31	1342.461571
-30	1341.857143
-29	1341.252714
-28	1340.648286
-27	1340.043857
-26	1339.439429
-25	1338.835
-24	1338.230571
-23	1337.626143
-22	1337.021714
-21	1336.417286
-20	1335.812857
-19	1335.208429
-18	1334.604
-17	1333.999571
-16	1333.395143
-15	1332.790714
-14	1332.186286
-13	1331.581857
-12	1330.977429
-11	1330.373
-10	1329.768571
-9	1329.164143
-8	1328.559714
-7	1327.955286
-6	1327.350857
-5	1326.746429
-4	1326.142
-3	1325.537571
-2	1324.933143
-1	1324.328714
0	1323.724286
1	1323.119857
2	1322.515429
3	1321.911
4	1321.306571
5	1320.702143
6	1320.097714
7	1319.493286
8	1318.888857
9	1318.284429
10	1317.68
11	1317.075571
12	1316.471143
13	1315.866714
14	1315.262286
15	1314.657857
16	1314.053429
17	1313.449
18	1312.844571
19	1312.240143
20	1311.635714
21	1311.031286
22	1310.426857
23	1309.822429
24	1309.218
25	1308.613571
26	1308.009143
27	1307.404714
28	1306.800286
29	1306.195857
30	1305.591429
31	1304.987
32	1304.382571
33	1303.778143
34	1303.173714
35	1302.569286
36	1301.964857
37	1301.360429
38	1300.756
39	1300.151571
40	1299.547143
41	1298.942714
42	1298.338286
43	1297.733857
44	1297.129429
45	1296.525
46	1295.920571
47	1295.316143
48	1294.711714
49	1294.107286
50	1293.502857
51	1292.898429
52	1292.294
53	1291.689571
54	1291.085143
55	1290.480714
56	1289.876286
57	1289.271857
58	1288.667429
59	1288.063
60	1287.458571
61	1286.854143
62	1286.249714
63	1285.645286
64	1285.040857
65	1284.436429
66	1283.832
67	1283.227571
68	1282.623143
69	1282.018714
70	1281.414286
71	1280.809857
72	1280.205429
73	1279.601
74	1278.996571
75	1278.392143
76	1277.787714
77	1277.183286
78	1276.578857
79	1275.974429
80	1275.37
81	1274.765571
82	1274.161143
83	1273.556714
84	1272.952286
85	1272.347857
86	1271.743429
87	1271.139
88	1270.534571
89	1269.930143
90	1269.325714
