T\X	Rho
-23	1206.152521
-22	1205.619858
-21	1205.087195
-20	1204.554533
-19	1204.02187
-18	1203.489207
-17	1202.956544
-16	1202.423881
-15	1201.891218
-14	1201.358555
-13	1200.825892
-12	1200.293229
-11	1199.760567
-10	1199.227904
-9	1198.695241
-8	1198.162578
-7	1197.629915
-6	1197.097252
-5	1196.564589
-4	1196.031926
-3	1195.499263
-2	1194.966601
-1	1194.433938
0	1193.901275
1	1193.368612
2	1192.835949
3	1192.303286
4	1191.770623
5	1191.23796
6	1190.705297
7	1190.172635
8	1189.639972
9	1189.107309
10	1188.574646
11	1188.041983
12	1187.50932
13	1186.976657
14	1186.443994
15	1185.911331
16	1185.378669
17	1184.846006
18	1184.313343
19	1183.78068
20	1183.248017
21	1182.715354
22	1182.182691
23	1181.650028
24	1181.117365
25	1180.584703
26	1180.05204
27	1179.519377
28	1178.986714
29	1178.454051
30	1177.921388
31	1177.388725
32	1176.856062
33	1176.323399
34	1175.790737
35	1175.258074
36	1174.725411
37	1174.192748
38	1173.660085
39	1173.127422
40	1172.594759
41	1172.062096
42	1171.529433
43	1170.996771
44	1170.464108
45	1169.931445
46	1169.398782
47	1168.866119
48	1168.333456
49	1167.800793
50	1167.26813
51	1166.735467
52	1166.202805
53	1165.670142
54	1165.137479
55	1164.604816
56	1164.072153
57	1163.53949
58	1163.006827
59	1162.474164
60	1161.941501
61	1161.408839
62	1160.876176
63	1160.343513
64	1159.81085
65	1159.278187
66	1158.745524
67	1158.212861
68	1157.680198
69	1157.147535
70	1156.614873
71	1156.08221
72	1155.549547
73	1155.016884
74	1154.484221
75	1153.951558
76	1153.418895
77	1152.886232
78	1152.353569
79	1151.820907
80	1151.288244
81	1150.755581
82	1150.222918
83	1149.690255
84	1149.157592
85	1148.624929
86	1148.092266
87	1147.559603
88	1147.026941
89	1146.494278
90	1145.961615
