T\X	Cond
-55	0.39162
-54	0.39241
-53	0.3932
-52	0.39399
-51	0.39478
-50	0.39557
-49	0.39637
-48	0.39716
-47	0.39796
-46	0.39876
-45	0.39956
-44	0.40036
-43	0.40116
-42	0.40196
-41	0.40277
-40	0.40357
-39	0.40438
-38	0.40518
-37	0.40599
-36	0.4068
-35	0.40761
-34	0.40842
-33	0.40923
-32	0.41004
-31	0.41086
-30	0.41167
-29	0.41249
-28	0.41331
-27	0.41412
-26	0.41494
-25	0.41576
-24	0.41658
-23	0.41741
-22	0.41823
-21	0.41905
-20	0.41988
-19	0.42071
-18	0.42153
-17	0.42236
-16	0.42319
-15	0.42402
-14	0.42486
-13	0.42569
-12	0.42652
-11	0.42736
-10	0.42819
-9	0.42903
-8	0.42987
-7	0.43071
-6	0.43155
-5	0.43239
-4	0.43323
-3	0.43408
-2	0.43492
-1	0.43577
0	0.43661
1	0.43746
2	0.43831
3	0.43916
4	0.44001
5	0.44086
6	0.44171
7	0.44257
8	0.44342
9	0.44428
10	0.44514
11	0.44599
12	0.44685
13	0.44771
14	0.44858
15	0.44944
16	0.4503
17	0.45117
18	0.45203
19	0.4529
20	0.45377
21	0.45464
22	0.4555
23	0.45638
24	0.45725
25	0.45812
26	0.45899
27	0.45987
28	0.46075
29	0.46162
30	0.4625
31	0.46338
32	0.46426
33	0.46514
34	0.46603
35	0.46691
36	0.46779
37	0.46868
38	0.46957
39	0.47045
40	0.47134
41	0.47223
42	0.47312
43	0.47402
44	0.47491
45	0.4758
46	0.4767
47	0.47759
48	0.47849
49	0.47939
50	0.48029
51	0.48119
52	0.48209
53	0.48299
54	0.4839
55	0.4848
56	0.48571
57	0.48662
58	0.48752
59	0.48843
60	0.48934
61	0.49025
62	0.49117
63	0.49208
64	0.49299
65	0.49391
66	0.49482
67	0.49574
68	0.49666
69	0.49758
70	0.4985
71	0.49942
72	0.50034
73	0.50127
74	0.50219
75	0.50312
76	0.50405
77	0.50497
78	0.5059
79	0.50683
80	0.50776
81	0.5087
82	0.50963
83	0.51056
84	0.5115
85	0.51244
86	0.51337
87	0.51431
88	0.51525
89	0.51619
90	0.51713
