T\X	Mu
-23	0.010595058
-22	0.010079352
-21	0.009595789
-20	0.009142066
-19	0.008716065
-18	0.008315835
-17	0.007939576
-16	0.007585632
-15	0.00725247
-14	0.006938678
-13	0.00664295
-12	0.006364077
-11	0.006100944
-10	0.005852515
-9	0.005617832
-8	0.005396008
-7	0.005186219
-6	0.004987701
-5	0.004799743
-4	0.004621687
-3	0.004452919
-2	0.004292869
-1	0.004141006
0	0.003996836
1	0.003859899
2	0.003729765
3	0.003606032
4	0.003488329
5	0.003376304
6	0.003269633
7	0.003168009
8	0.003071148
9	0.002978783
10	0.002890664
11	0.002806555
12	0.002726238
13	0.002649507
14	0.002576169
15	0.002506041
16	0.002438955
17	0.002374748
18	0.002313271
19	0.002254383
20	0.002197949
21	0.002143845
22	0.002091951
23	0.002042157
24	0.001994357
25	0.001948452
26	0.001904348
27	0.001861957
28	0.001821196
29	0.001781984
30	0.001744248
31	0.001707917
32	0.001672923
33	0.001639204
34	0.001606699
35	0.001575351
36	0.001545107
37	0.001515914
38	0.001487724
39	0.001460491
40	0.001434171
41	0.001408722
42	0.001384105
43	0.001360281
44	0.001337214
45	0.001314871
46	0.001293218
47	0.001272224
48	0.001251859
49	0.001232096
50	0.001212907
51	0.001194266
52	0.001176148
53	0.00115853
54	0.001141389
55	0.001124704
56	0.001108454
57	0.001092618
58	0.001077179
59	0.001062117
60	0.001047416
61	0.001033059
62	0.001019029
63	0.001005312
64	0.000991893
65	0.000978756
66	0.00096589
67	0.000953281
68	0.000940916
69	0.000928783
70	0.000916871
71	0.000905168
72	0.000893665
73	0.00088235
74	0.000871214
75	0.000860248
76	0.000849442
77	0.000838788
78	0.000828277
79	0.000817902
80	0.000807654
81	0.000797527
82	0.000787513
83	0.000777605
84	0.000767797
85	0.000758084
86	0.000748458
87	0.000738915
88	0.000729449
89	0.000720054
90	0.000710727
