T\X	Rho
-38	1283.54102
-37	1282.973711
-36	1282.406402
-35	1281.839093
-34	1281.271785
-33	1280.704476
-32	1280.137167
-31	1279.569858
-30	1279.00255
-29	1278.435241
-28	1277.867932
-27	1277.300623
-26	1276.733314
-25	1276.166006
-24	1275.598697
-23	1275.031388
-22	1274.464079
-21	1273.896771
-20	1273.329462
-19	1272.762153
-18	1272.194844
-17	1271.627535
-16	1271.060227
-15	1270.492918
-14	1269.925609
-13	1269.3583
-12	1268.790992
-11	1268.223683
-10	1267.656374
-9	1267.089065
-8	1266.521756
-7	1265.954448
-6	1265.387139
-5	1264.81983
-4	1264.252521
-3	1263.685212
-2	1263.117904
-1	1262.550595
0	1261.983286
1	1261.415977
2	1260.848669
3	1260.28136
4	1259.714051
5	1259.146742
6	1258.579433
7	1258.012125
8	1257.444816
9	1256.877507
10	1256.310198
11	1255.74289
12	1255.175581
13	1254.608272
14	1254.040963
15	1253.473654
16	1252.906346
17	1252.339037
18	1251.771728
19	1251.204419
20	1250.63711
21	1250.069802
22	1249.502493
23	1248.935184
24	1248.367875
25	1247.800567
26	1247.233258
27	1246.665949
28	1246.09864
29	1245.531331
30	1244.964023
31	1244.396714
32	1243.829405
33	1243.262096
34	1242.694788
35	1242.127479
36	1241.56017
37	1240.992861
38	1240.425552
39	1239.858244
40	1239.290935
41	1238.723626
42	1238.156317
43	1237.589008
44	1237.0217
45	1236.454391
46	1235.887082
47	1235.319773
48	1234.752465
49	1234.185156
50	1233.617847
51	1233.050538
52	1232.483229
53	1231.915921
54	1231.348612
55	1230.781303
56	1230.213994
57	1229.646686
58	1229.079377
59	1228.512068
60	1227.944759
61	1227.37745
62	1226.810142
63	1226.242833
64	1225.675524
65	1225.108215
66	1224.540907
67	1223.973598
68	1223.406289
69	1222.83898
70	1222.271671
71	1221.704363
72	1221.137054
73	1220.569745
74	1220.002436
75	1219.435127
76	1218.867819
77	1218.30051
78	1217.733201
79	1217.165892
80	1216.598584
81	1216.031275
82	1215.463966
83	1214.896657
84	1214.329348
85	1213.76204
86	1213.194731
87	1212.627422
88	1212.060113
89	1211.492805
90	1210.925496
