T\X	Cond
-45	0.4044
-44	0.40537
-43	0.40634
-42	0.40731
-41	0.40829
-40	0.40926
-39	0.41023
-38	0.41121
-37	0.41219
-36	0.41316
-35	0.41414
-34	0.41512
-33	0.4161
-32	0.41707
-31	0.41805
-30	0.41904
-29	0.42002
-28	0.421
-27	0.42198
-26	0.42297
-25	0.42395
-24	0.42493
-23	0.42592
-22	0.42691
-21	0.42789
-20	0.42888
-19	0.42987
-18	0.43086
-17	0.43185
-16	0.43284
-15	0.43383
-14	0.43482
-13	0.43582
-12	0.43681
-11	0.43781
-10	0.4388
-9	0.4398
-8	0.44079
-7	0.44179
-6	0.44279
-5	0.44379
-4	0.44479
-3	0.44579
-2	0.44679
-1	0.44779
0	0.44879
1	0.44979
2	0.4508
3	0.4518
4	0.45281
5	0.45381
6	0.45482
7	0.45583
8	0.45683
9	0.45784
10	0.45885
11	0.45986
12	0.46087
13	0.46189
14	0.4629
15	0.46391
16	0.46492
17	0.46594
18	0.46695
19	0.46797
20	0.46899
21	0.47
22	0.47102
23	0.47204
24	0.47306
25	0.47408
26	0.4751
27	0.47612
28	0.47715
29	0.47817
30	0.47919
31	0.48022
32	0.48124
33	0.48227
34	0.4833
35	0.48432
36	0.48535
37	0.48638
38	0.48741
39	0.48844
40	0.48947
41	0.4905
42	0.49153
43	0.49257
44	0.4936
45	0.49464
46	0.49567
47	0.49671
48	0.49774
49	0.49878
50	0.49982
51	0.50086
52	0.5019
53	0.50294
54	0.50398
55	0.50502
56	0.50606
57	0.50711
58	0.50815
59	0.5092
60	0.51024
61	0.51129
62	0.51233
63	0.51338
64	0.51443
65	0.51548
66	0.51653
67	0.51758
68	0.51863
69	0.51968
70	0.52073
71	0.52179
72	0.52284
73	0.5239
74	0.52495
75	0.52601
76	0.52706
77	0.52812
78	0.52918
79	0.53024
80	0.5313
81	0.53236
82	0.53342
83	0.53448
84	0.53554
85	0.53661
86	0.53767
87	0.53874
88	0.5398
89	0.54087
90	0.54194
