T\X	Cp
-45	2.548342
-44.9	2.548562
-44.8	2.548783
-44.7	2.549003
-44.6	2.549224
-44.5	2.549444
-44.4	2.549665
-44.3	2.549886
-44.2	2.550106
-44.1	2.550327
-44	2.550547
-43.9	2.550768
-43.8	2.550988
-43.7	2.551209
-43.6	2.55143
-43.5	2.55165
-43.4	2.551871
-43.3	2.552091
-43.2	2.552312
-43.1	2.552532
-43	2.552753
-42.9	2.552974
-42.8	2.553194
-42.7	2.553415
-42.6	2.553635
-42.5	2.553856
-42.4	2.554076
-42.3	2.554297
-42.2	2.554518
-42.1	2.554738
-42	2.554959
-41.9	2.555179
-41.8	2.5554
-41.7	2.55562
-41.6	2.555841
-41.5	2.556062
-41.4	2.556282
-41.3	2.556503
-41.2	2.556723
-41.1	2.556944
-41	2.557165
-40.9	2.557385
-40.8	2.557606
-40.7	2.557826
-40.6	2.558047
-40.5	2.558267
-40.4	2.558488
-40.3	2.558709
-40.2	2.558929
-40.1	2.55915
-40	2.55937
-39.9	2.559591
-39.8	2.559811
-39.7	2.560032
-39.6	2.560253
-39.5	2.560473
-39.4	2.560694
-39.3	2.560914
-39.2	2.561135
-39.1	2.561355
-39	2.561576
-38.9	2.561797
-38.8	2.562017
-38.7	2.562238
-38.6	2.562458
-38.5	2.562679
-38.4	2.562899
-38.3	2.56312
-38.2	2.563341
-38.1	2.563561
-38	2.563782
-37.9	2.564002
-37.8	2.564223
-37.7	2.564443
-37.6	2.564664
-37.5	2.564885
-37.4	2.565105
-37.3	2.565326
-37.2	2.565546
-37.1	2.565767
-37	2.565987
-36.9	2.566208
-36.8	2.566429
-36.7	2.566649
-36.6	2.56687
-36.5	2.56709
-36.4	2.567311
-36.3	2.567531
-36.2	2.567752
-36.1	2.567973
-36	2.568193
-35.9	2.568414
-35.8	2.568634
-35.7	2.568855
-35.6	2.569075
-35.5	2.569296
-35.4	2.569517
-35.3	2.569737
-35.2	2.569958
-35.1	2.570178
-35	2.570399
-34.9	2.570619
-34.8	2.57084
-34.7	2.571061
-34.6	2.571281
-34.5	2.571502
-34.4	2.571722
-34.3	2.571943
-34.2	2.572164
-34.1	2.572384
-34	2.572605
-33.9	2.572825
-33.8	2.573046
-33.7	2.573266
-33.6	2.573487
-33.5	2.573708
-33.4	2.573928
-33.3	2.574149
-33.2	2.574369
-33.1	2.57459
-33	2.57481
-32.9	2.575031
-32.8	2.575252
-32.7	2.575472
-32.6	2.575693
