T\X	Rho
-8	1102.442834
-7	1101.978523
-6	1101.514212
-5	1101.0499
-4	1100.585589
-3	1100.121277
-2	1099.656966
-1	1099.192655
0	1098.728343
1	1098.264032
2	1097.799721
3	1097.335409
4	1096.871098
5	1096.406786
6	1095.942475
7	1095.478164
8	1095.013852
9	1094.549541
10	1094.08523
11	1093.620918
12	1093.156607
13	1092.692295
14	1092.227984
15	1091.763673
16	1091.299361
17	1090.83505
18	1090.370739
19	1089.906427
20	1089.442116
21	1088.977804
22	1088.513493
23	1088.049182
24	1087.58487
25	1087.120559
26	1086.656248
27	1086.191936
28	1085.727625
29	1085.263313
30	1084.799002
31	1084.334691
32	1083.870379
33	1083.406068
34	1082.941756
35	1082.477445
36	1082.013134
37	1081.548822
38	1081.084511
39	1080.6202
40	1080.155888
41	1079.691577
42	1079.227265
43	1078.762954
44	1078.298643
45	1077.834331
46	1077.37002
47	1076.905709
48	1076.441397
49	1075.977086
50	1075.512774
51	1075.048463
52	1074.584152
53	1074.11984
54	1073.655529
55	1073.191218
56	1072.726906
57	1072.262595
58	1071.798283
59	1071.333972
60	1070.869661
61	1070.405349
62	1069.941038
63	1069.476727
64	1069.012415
65	1068.548104
66	1068.083792
67	1067.619481
68	1067.15517
69	1066.690858
70	1066.226547
71	1065.762236
72	1065.297924
73	1064.833613
74	1064.369301
75	1063.90499
76	1063.440679
77	1062.976367
78	1062.512056
79	1062.047745
80	1061.583433
81	1061.119122
82	1060.65481
83	1060.190499
84	1059.726188
85	1059.261876
86	1058.797565
87	1058.333253
88	1057.868942
89	1057.404631
90	1056.940319
