T\X	Cp
-55	2.437311
-54.9	2.437441
-54.8	2.437572
-54.7	2.437703
-54.6	2.437834
-54.5	2.437965
-54.4	2.438097
-54.3	2.438228
-54.2	2.438359
-54.1	2.438491
-54	2.438623
-53.9	2.438754
-53.8	2.438886
-53.7	2.439018
-53.6	2.43915
-53.5	2.439282
-53.4	2.439414
-53.3	2.439547
-53.2	2.439679
-53.1	2.439812
-53	2.439944
-52.9	2.440077
-52.8	2.44021
-52.7	2.440343
-52.6	2.440476
-52.5	2.440609
-52.4	2.440742
-52.3	2.440875
-52.2	2.441008
-52.1	2.441142
-52	2.441275
-51.9	2.441409
-51.8	2.441543
-51.7	2.441677
-51.6	2.44181
-51.5	2.441944
-51.4	2.442079
-51.3	2.442213
-51.2	2.442347
-51.1	2.442481
-51	2.442616
-50.9	2.44275
-50.8	2.442885
-50.7	2.44302
-50.6	2.443155
-50.5	2.44329
-50.4	2.443425
-50.3	2.44356
-50.2	2.443695
-50.1	2.44383
-50	2.443966
-49.9	2.444101
-49.8	2.444237
-49.7	2.444373
-49.6	2.444509
-49.5	2.444645
-49.4	2.444781
-49.3	2.444917
-49.2	2.445053
-49.1	2.445189
-49	2.445325
-48.9	2.445462
-48.8	2.445599
-48.7	2.445735
-48.6	2.445872
-48.5	2.446009
-48.4	2.446146
-48.3	2.446283
-48.2	2.44642
-48.1	2.446557
-48	2.446694
-47.9	2.446832
-47.8	2.446969
-47.7	2.447107
-47.6	2.447245
-47.5	2.447383
-47.4	2.44752
-47.3	2.447658
-47.2	2.447797
-47.1	2.447935
-47	2.448073
-46.9	2.448211
-46.8	2.44835
-46.7	2.448488
-46.6	2.448627
-46.5	2.448766
-46.4	2.448905
-46.3	2.449044
-46.2	2.449183
-46.1	2.449322
-46	2.449461
-45.9	2.4496
-45.8	2.44974
-45.7	2.449879
-45.6	2.450019
-45.5	2.450159
-45.4	2.450298
-45.3	2.450438
-45.2	2.450578
-45.1	2.450718
-45	2.450858
-44.9	2.450999
-44.8	2.451139
-44.7	2.45128
-44.6	2.45142
-44.5	2.451561
-44.4	2.451701
-44.3	2.451842
-44.2	2.451983
-44.1	2.452124
-44	2.452265
-43.9	2.452407
-43.8	2.452548
-43.7	2.452689
-43.6	2.452831
-43.5	2.452972
-43.4	2.453114
-43.3	2.453256
-43.2	2.453398
-43.1	2.45354
-43	2.453682
-42.9	2.453824
-42.8	2.453966
-42.7	2.454109
-42.6	2.454251
-42.5	2.454394
-42.4	2.454536
-42.3	2.454679
-42.2	2.454822
-42.1	2.454965
-42	2.455108
-41.9	2.455251
-41.8	2.455394
-41.7	2.455537
-41.6	2.455681
-41.5	2.455824
-41.4	2.455968
-41.3	2.456112
-41.2	2.456255
-41.1	2.456399
-41	2.456543
-40.9	2.456687
-40.8	2.456831
-40.7	2.456976
-40.6	2.45712
-40.5	2.457264
-40.4	2.457409
-40.3	2.457554
-40.2	2.457698
-40.1	2.457843
-40	2.457988
-39.9	2.458133
-39.8	2.458278
-39.7	2.458423
-39.6	2.458569
-39.5	2.458714
-39.4	2.45886
-39.3	2.459005
-39.2	2.459151
-39.1	2.459297
-39	2.459442
-38.9	2.459588
-38.8	2.459735
-38.7	2.459881
-38.6	2.460027
-38.5	2.460173
-38.4	2.46032
-38.3	2.460466
-38.2	2.460613
-38.1	2.46076
-38	2.460906
-37.9	2.461053
-37.8	2.4612
-37.7	2.461347
-37.6	2.461495
-37.5	2.461642
-37.4	2.461789
-37.3	2.461937
-37.2	2.462084
-37.1	2.462232
-37	2.46238
-36.9	2.462528
-36.8	2.462676
-36.7	2.462824
-36.6	2.462972
-36.5	2.46312
-36.4	2.463268
-36.3	2.463417
-36.2	2.463565
-36.1	2.463714
-36	2.463863
-35.9	2.464011
-35.8	2.46416
-35.7	2.464309
-35.6	2.464458
-35.5	2.464608
-35.4	2.464757
-35.3	2.464906
-35.2	2.465056
-35.1	2.465205
-35	2.465355
-34.9	2.465505
-34.8	2.465655
-34.7	2.465804
-34.6	2.465955
-34.5	2.466105
-34.4	2.466255
-34.3	2.466405
-34.2	2.466556
-34.1	2.466706
-34	2.466857
-33.9	2.467007
-33.8	2.467158
-33.7	2.467309
-33.6	2.46746
-33.5	2.467611
-33.4	2.467762
-33.3	2.467914
-33.2	2.468065
-33.1	2.468216
-33	2.468368
-32.9	2.46852
-32.8	2.468671
-32.7	2.468823
-32.6	2.468975
-32.5	2.469127
-32.4	2.469279
-32.3	2.469432
-32.2	2.469584
-32.1	2.469736
-32	2.469889
-31.9	2.470041
-31.8	2.470194
-31.7	2.470347
-31.6	2.4705
-31.5	2.470653
-31.4	2.470806
-31.3	2.470959
-31.2	2.471112
-31.1	2.471266
-31	2.471419
-30.9	2.471573
-30.8	2.471726
-30.7	2.47188
-30.6	2.472034
-30.5	2.472188
-30.4	2.472342
-30.3	2.472496
-30.2	2.47265
-30.1	2.472804
-30	2.472959
-29.9	2.473113
-29.8	2.473268
-29.7	2.473423
-29.6	2.473577
-29.5	2.473732
-29.4	2.473887
-29.3	2.474042
-29.2	2.474198
-29.1	2.474353
-29	2.474508
-28.9	2.474664
-28.8	2.474819
-28.7	2.474975
-28.6	2.475131
-28.5	2.475286
-28.4	2.475442
-28.3	2.475598
-28.2	2.475754
-28.1	2.475911
-28	2.476067
-27.9	2.476223
-27.8	2.47638
-27.7	2.476536
-27.6	2.476693
-27.5	2.47685
-27.4	2.477007
-27.3	2.477164
-27.2	2.477321
-27.1	2.477478
-27	2.477635
-26.9	2.477792
-26.8	2.47795
-26.7	2.478107
-26.6	2.478265
-26.5	2.478423
-26.4	2.478581
-26.3	2.478739
-26.2	2.478897
-26.1	2.479055
-26	2.479213
-25.9	2.479371
-25.8	2.47953
-25.7	2.479688
-25.6	2.479847
-25.5	2.480005
-25.4	2.480164
-25.3	2.480323
-25.2	2.480482
-25.1	2.480641
-25	2.4808
-24.9	2.480959
-24.8	2.481119
-24.7	2.481278
-24.6	2.481438
-24.5	2.481597
-24.4	2.481757
-24.3	2.481917
-24.2	2.482077
-24.1	2.482237
-24	2.482397
-23.9	2.482557
-23.8	2.482717
-23.7	2.482878
-23.6	2.483038
-23.5	2.483199
-23.4	2.483359
-23.3	2.48352
-23.2	2.483681
-23.1	2.483842
-23	2.484003
-22.9	2.484164
-22.8	2.484325
-22.7	2.484487
-22.6	2.484648
-22.5	2.48481
-22.4	2.484971
-22.3	2.485133
-22.2	2.485295
-22.1	2.485457
-22	2.485619
-21.9	2.485781
-21.8	2.485943
-21.7	2.486105
-21.6	2.486267
-21.5	2.48643
-21.4	2.486592
-21.3	2.486755
-21.2	2.486918
-21.1	2.487081
-21	2.487244
-20.9	2.487407
-20.8	2.48757
-20.7	2.487733
-20.6	2.487896
-20.5	2.48806
-20.4	2.488223
-20.3	2.488387
-20.2	2.488551
-20.1	2.488714
-20	2.488878
-19.9	2.489042
-19.8	2.489206
-19.7	2.489371
-19.6	2.489535
-19.5	2.489699
-19.4	2.489864
-19.3	2.490028
-19.2	2.490193
-19.1	2.490358
-19	2.490522
-18.9	2.490687
-18.8	2.490852
-18.7	2.491017
-18.6	2.491183
-18.5	2.491348
-18.4	2.491513
-18.3	2.491679
-18.2	2.491845
-18.1	2.49201
-18	2.492176
-17.9	2.492342
-17.8	2.492508
-17.7	2.492674
-17.6	2.49284
-17.5	2.493006
-17.4	2.493173
-17.3	2.493339
-17.2	2.493506
-17.1	2.493672
-17	2.493839
-16.9	2.494006
-16.8	2.494173
-16.7	2.49434
-16.6	2.494507
-16.5	2.494674
-16.4	2.494841
-16.3	2.495009
-16.2	2.495176
-16.1	2.495344
-16	2.495512
-15.9	2.495679
-15.8	2.495847
-15.7	2.496015
-15.6	2.496183
-15.5	2.496352
-15.4	2.49652
-15.3	2.496688
-15.2	2.496857
-15.1	2.497025
-15	2.497194
-14.9	2.497362
-14.8	2.497531
-14.7	2.4977
-14.6	2.497869
-14.5	2.498038
-14.4	2.498208
-14.3	2.498377
-14.2	2.498546
-14.1	2.498716
-14	2.498885
-13.9	2.499055
-13.8	2.499225
-13.7	2.499395
-13.6	2.499565
-13.5	2.499735
-13.4	2.499905
-13.3	2.500075
-13.2	2.500245
-13.1	2.500416
-13	2.500586
-12.9	2.500757
-12.8	2.500928
-12.7	2.501098
-12.6	2.501269
-12.5	2.50144
-12.4	2.501611
-12.3	2.501783
-12.2	2.501954
-12.1	2.502125
-12	2.502297
-11.9	2.502468
-11.8	2.50264
-11.7	2.502812
-11.6	2.502984
-11.5	2.503156
-11.4	2.503328
