T\X	Mu
-53	0.142452508
-52	0.130796016
-51	0.12023655
-50	0.110660281
-49	0.101966149
-48	0.094064326
-47	0.086874889
-46	0.080326654
-45	0.074356148
-44	0.068906722
-43	0.063927762
-42	0.059374001
-41	0.055204915
-40	0.051384187
-39	0.047879241
-38	0.044660825
-37	0.041702651
-36	0.038981066
-35	0.036474772
-34	0.034164574
-33	0.032033152
-32	0.030064867
-31	0.028245584
-30	0.026562514
-29	0.025004078
-28	0.023559783
-27	0.022220109
-26	0.020976415
-25	0.019820847
-24	0.018746264
-23	0.017746166
-22	0.016814631
-21	0.01594626
-20	0.015136125
-19	0.014379729
-18	0.013672958
-17	0.013012051
-16	0.012393565
-15	0.011814345
-14	0.011271499
-13	0.010762373
-12	0.010284529
-11	0.009835728
-10	0.00941391
-9	0.009017179
-8	0.00864379
-7	0.008292133
-6	0.007960724
-5	0.007648193
-4	0.007353274
-3	0.007074798
-2	0.006811682
-1	0.006562925
0	0.0063276
1	0.006104847
2	0.005893868
3	0.005693924
4	0.005504326
5	0.005324436
6	0.005153661
7	0.004991447
8	0.004837279
9	0.004690678
10	0.004551197
11	0.004418419
12	0.004291954
13	0.004171438
14	0.004056532
15	0.003946917
16	0.003842297
17	0.003742391
18	0.00364694
19	0.003555698
20	0.003468437
21	0.003384939
22	0.003305003
23	0.003228439
24	0.003155068
25	0.003084721
26	0.003017239
27	0.002952475
28	0.002890285
29	0.002830539
30	0.002773111
31	0.002717882
32	0.002664741
33	0.002613581
34	0.002564304
35	0.002516813
36	0.002471021
37	0.002426841
38	0.002384193
39	0.002343001
40	0.002303192
41	0.002264697
42	0.002227451
43	0.002191391
44	0.002156459
45	0.002122597
46	0.002089752
47	0.002057872
48	0.00202691
49	0.001996818
50	0.001967552
51	0.001939069
52	0.001911328
53	0.001884292
54	0.001857922
55	0.001832184
56	0.001807043
57	0.001782467
58	0.001758425
59	0.001734887
60	0.001711825
61	0.00168921
62	0.001667018
63	0.001645223
64	0.0016238
65	0.001602728
66	0.001581983
67	0.001561545
68	0.001541394
69	0.001521509
70	0.001501874
71	0.00148247
72	0.001463279
73	0.001444287
74	0.001425477
75	0.001406836
76	0.001388349
77	0.001370002
78	0.001351784
79	0.001333683
80	0.001315687
81	0.001297786
82	0.00127997
83	0.00126223
84	0.001244556
85	0.001226942
86	0.001209379
87	0.001191861
88	0.001174382
89	0.001156935
90	0.001139516
