T\X	Cp
-25	3.176052
-24.9	3.176092
-24.8	3.176132
-24.7	3.176173
-24.6	3.176213
-24.5	3.176254
-24.4	3.176294
-24.3	3.176334
-24.2	3.176375
-24.1	3.176415
-24	3.176456
-23.9	3.176496
-23.8	3.176537
-23.7	3.176577
-23.6	3.176617
-23.5	3.176658
-23.4	3.176698
-23.3	3.176739
-23.2	3.176779
-23.1	3.17682
-23	3.17686
-22.9	3.176901
-22.8	3.176941
-22.7	3.176982
-22.6	3.177022
-22.5	3.177063
-22.4	3.177103
-22.3	3.177144
-22.2	3.177184
-22.1	3.177225
-22	3.177265
-21.9	3.177306
-21.8	3.177346
-21.7	3.177387
-21.6	3.177428
-21.5	3.177468
-21.4	3.177509
-21.3	3.177549
-21.2	3.17759
-21.1	3.17763
-21	3.177671
-20.9	3.177711
-20.8	3.177752
-20.7	3.177793
-20.6	3.177833
-20.5	3.177874
-20.4	3.177914
-20.3	3.177955
-20.2	3.177996
-20.1	3.178036
-20	3.178077
-19.9	3.178118
-19.8	3.178158
-19.7	3.178199
-19.6	3.17824
-19.5	3.17828
-19.4	3.178321
-19.3	3.178361
-19.2	3.178402
-19.1	3.178443
-19	3.178483
-18.9	3.178524
-18.8	3.178565
-18.7	3.178606
-18.6	3.178646
-18.5	3.178687
-18.4	3.178728
-18.3	3.178768
-18.2	3.178809
-18.1	3.17885
-18	3.178891
-17.9	3.178931
-17.8	3.178972
-17.7	3.179013
-17.6	3.179053
-17.5	3.179094
-17.4	3.179135
-17.3	3.179176
-17.2	3.179216
-17.1	3.179257
-17	3.179298
-16.9	3.179339
-16.8	3.17938
-16.7	3.17942
-16.6	3.179461
-16.5	3.179502
-16.4	3.179543
-16.3	3.179584
-16.2	3.179624
-16.1	3.179665
-16	3.179706
-15.9	3.179747
-15.8	3.179788
-15.7	3.179828
-15.6	3.179869
-15.5	3.17991
-15.4	3.179951
-15.3	3.179992
-15.2	3.180033
-15.1	3.180074
-15	3.180114
-14.9	3.180155
-14.8	3.180196
-14.7	3.180237
