T\X	Cond
-25	0.44052
-24	0.44185
-23	0.44319
-22	0.44452
-21	0.44585
-20	0.44718
-19	0.4485
-18	0.44982
-17	0.45114
-16	0.45246
-15	0.45377
-14	0.45509
-13	0.4564
-12	0.4577
-11	0.45901
-10	0.46031
-9	0.46161
-8	0.46291
-7	0.4642
-6	0.4655
-5	0.46679
-4	0.46808
-3	0.46936
-2	0.47065
-1	0.47193
0	0.47321
1	0.47448
2	0.47576
3	0.47703
4	0.4783
5	0.47957
6	0.48083
7	0.48209
8	0.48335
9	0.48461
10	0.48586
11	0.48712
12	0.48837
13	0.48962
14	0.49086
15	0.4921
16	0.49334
17	0.49458
18	0.49582
19	0.49705
20	0.49828
21	0.49951
22	0.50074
23	0.50196
24	0.50318
25	0.5044
26	0.50562
27	0.50683
28	0.50805
29	0.50926
30	0.51046
31	0.51167
32	0.51287
33	0.51407
34	0.51527
35	0.51646
36	0.51766
37	0.51885
38	0.52004
39	0.52122
40	0.5224
41	0.52359
42	0.52476
43	0.52594
44	0.52711
45	0.52829
46	0.52945
47	0.53062
48	0.53179
49	0.53295
50	0.53411
51	0.53526
52	0.53642
53	0.53757
54	0.53872
55	0.53987
56	0.54101
57	0.54216
58	0.5433
59	0.54443
60	0.54557
61	0.5467
62	0.54783
63	0.54896
64	0.55009
65	0.55121
66	0.55233
67	0.55345
68	0.55457
69	0.55568
70	0.55679
71	0.5579
72	0.55901
73	0.56012
74	0.56122
75	0.56232
76	0.56342
77	0.56451
78	0.5656
79	0.56669
80	0.56778
81	0.56887
82	0.56995
83	0.57103
84	0.57211
85	0.57318
86	0.57426
87	0.57533
88	0.5764
89	0.57746
90	0.57853
