T\X	10	15	20	25	30	35	40	45	50	55	60
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.362
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.361
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.361
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.361
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.361
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.36
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.36
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.36
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.369	0.36
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.359
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.359
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.359
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.359
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.358
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.368	0.358
-34	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.368	0.358
-33	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.368	0.358
-32	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.368	0.357
-31	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.367	0.357
-30	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.367	0.357
-29	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.367	0.357
-28	-1	-1	-1	-1	-1	-1	-1	-1	0.379	0.367	0.356
-27	-1	-1	-1	-1	-1	-1	-1	0.393	0.379	0.367	0.356
-26	-1	-1	-1	-1	-1	-1	-1	0.393	0.379	0.367	0.356
-25	-1	-1	-1	-1	-1	-1	-1	0.393	0.379	0.367	0.356
-24	-1	-1	-1	-1	-1	-1	-1	0.393	0.379	0.367	0.355
-23	-1	-1	-1	-1	-1	-1	-1	0.393	0.379	0.366	0.355
-22	-1	-1	-1	-1	-1	-1	0.409	0.393	0.379	0.366	0.355
-21	-1	-1	-1	-1	-1	-1	0.409	0.394	0.379	0.366	0.355
-20	-1	-1	-1	-1	-1	-1	0.41	0.394	0.379	0.366	0.354
-19	-1	-1	-1	-1	-1	-1	0.41	0.394	0.379	0.366	0.354
-18	-1	-1	-1	-1	-1	-1	0.41	0.394	0.379	0.366	0.354
-17	-1	-1	-1	-1	-1	0.428	0.41	0.394	0.379	0.366	0.354
-16	-1	-1	-1	-1	-1	0.429	0.411	0.394	0.379	0.366	0.353
-15	-1	-1	-1	-1	-1	0.429	0.411	0.394	0.379	0.365	0.353
