T\X	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100
-62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.387
-61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.388
-60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.388
-59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.389
-58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.39
-57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.391
-56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.396	0.392
-55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.397	0.392
-54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.398	0.393
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.399	0.394
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.399	0.395
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.405	0.4	0.395
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.406	0.401	0.396
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.407	0.402	0.397
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.408	0.403	0.398
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.409	0.403	0.399
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.415	0.409	0.404	0.399
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.415	0.41	0.405	0.4
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.416	0.411	0.406	0.401
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.417	0.412	0.407	0.402
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.418	0.413	0.408	0.403
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.424	0.419	0.413	0.408	0.403
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.425	0.42	0.414	0.409	0.404
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.426	0.42	0.415	0.41	0.405
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.427	0.421	0.416	0.411	0.406
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.428	0.422	0.417	0.412	0.406
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.434	0.429	0.423	0.418	0.412	0.407
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.435	0.429	0.424	0.418	0.413	0.408
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.436	0.43	0.425	0.419	0.414	0.409
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.437	0.431	0.425	0.42	0.415	0.41
-32	-1	-1	-1	-1	-1	-1	-1	-1	0.444	0.438	0.432	0.426	0.421	0.416	0.41
-31	-1	-1	-1	-1	-1	-1	-1	-1	0.445	0.439	0.433	0.427	0.422	0.416	0.411
-30	-1	-1	-1	-1	-1	-1	-1	-1	0.446	0.44	0.434	0.428	0.422	0.417	0.412
-29	-1	-1	-1	-1	-1	-1	-1	0.453	0.447	0.44	0.435	0.429	0.423	0.418	0.413
-28	-1	-1	-1	-1	-1	-1	-1	0.454	0.447	0.441	0.435	0.43	0.424	0.419	0.414
-27	-1	-1	-1	-1	-1	-1	-1	0.455	0.448	0.442	0.436	0.431	0.425	0.42	0.414
-26	-1	-1	-1	-1	-1	-1	-1	0.456	0.449	0.443	0.437	0.431	0.426	0.42	0.415
