T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	1089.94	1104.6
-30	-1	-1	-1	-1	1089.04	1103.54
-25	-1	-1	-1	-1	1088.01	1102.36
-20	-1	-1	-1	1071.98	1086.87	1101.06
-15	-1	-1	-1	1070.87	1085.61	1099.64
-10	-1	-1	1054.31	1069.63	1084.22	1098.09
-5	-1	1036.85	1053.11	1068.28	1082.71	1096.43
0	1018.73	1035.67	1051.78	1066.8	1081.08	1094.64
5	1017.57	1034.36	1050.33	1065.21	1079.33	1092.73
10	1016.28	1032.94	1048.76	1063.49	1077.46	1090.7
15	1014.87	1031.39	1047.07	1061.65	1075.46	1088.54
20	1013.34	1029.72	1045.25	1059.68	1073.35	1086.27
25	1011.69	1027.93	1043.32	1057.6	1071.11	1083.87
30	1009.62	1026.02	1041.26	1055.39	1068.75	1081.35
35	1008.02	1023.99	1039.08	1053.07	1066.27	1078.71
40	1006.01	1021.83	1036.78	1050.62	1063.66	1075.95
45	1003.87	1019.55	1034.36	1048.05	1060.94	1073.07
50	1001.61	1017.16	1031.81	1045.35	1058.09	1070.06
55	999.23	1014.64	1029.15	1042.54	1055.13	1066.94
60	996.72	1011.99	1026.36	1039.61	1052.04	1063.69
65	994.1	1009.23	1023.45	1036.55	1048.83	1060.32
70	991.35	1006.35	1020.42	1033.37	1045.49	1056.83
75	988.49	1003.34	1017.27	1030.07	1042.04	1053.22
80	985.5	1000.21	1014	1026.65	1038.46	1049.48
85	982.39	996.96	1010.6	1023.1	1034.77	1045.63
90	979.15	993.59	1007.09	1019.44	1030.95	1041.65
95	975.8	990.1	1003.45	1015.65	1027.01	1037.55
100	972.32	986.48	999.69	1011.74	1022.95	1033.33
