T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	-1	1072.92
-30	-1	-1	-1	-1	-1	1071.31
-25	-1	-1	-1	-1	1062.11	1069.58
-20	-1	-1	-1	-1	1060.49	1067.72
-15	-1	-1	-1	1050.43	1058.73	1065.73
-10	-1	-1	1039.42	1048.79	1056.85	1063.61
-5	-1	1027.24	1037.89	1047.02	1054.84	1061.37
0	1013.85	1025.84	1036.24	1045.12	1052.71	1059
5	1012.61	1024.32	1034.46	1043.09	1050.44	1056.5
10	1011.24	1022.68	1032.55	1040.94	1048.04	1053.88
15	1009.75	1020.91	1030.51	1038.65	1045.52	1051.13
20	1008.13	1019.01	1028.35	1036.24	1042.87	1048.25
25	1006.4	1016.99	1026.06	1033.7	1040.09	1045.24
30	1004.54	1014.84	1023.64	1031.03	1037.18	1042.11
35	1002.56	1012.56	1021.09	1028.23	1034.15	1038.85
40	1000.46	1010.16	1018.42	1025.3	1030.98	1035.47
45	998.23	1007.64	1015.62	1022.24	1027.69	1031.95
50	995.88	1004.99	1012.69	1019.06	1024.27	1028.32
55	993.41	1002.21	1009.63	1015.75	1020.72	1024.55
60	990.82	999.31	1006.44	1012.3	1017.04	1020.66
65	988.11	996.28	1003.13	1008.73	1013.23	1016.63
70	985.27	993.12	999.69	1005.03	1009.3	1012.49
75	982.31	989.85	996.12	1001.21	1005.24	1008.21
80	979.23	986.44	992.42	997.25	1001.05	1003.81
85	976.03	982.91	988.6	993.17	996.73	999.28
90	972.7	979.25	984.65	988.95	992.28	994.63
95	969.25	975.47	980.57	984.61	987.7	989.85
100	965.68	971.56	976.36	980.14	983	984.94
