T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	0.411
-39	-1	-1	-1	-1	-1	0.411
-38	-1	-1	-1	-1	-1	0.41
-37	-1	-1	-1	-1	0.425	0.41
-36	-1	-1	-1	-1	0.425	0.41
-35	-1	-1	-1	-1	0.425	0.41
-34	-1	-1	-1	-1	0.424	0.41
-33	-1	-1	-1	-1	0.424	0.409
-32	-1	-1	-1	-1	0.424	0.409
-31	-1	-1	-1	-1	0.424	0.409
-30	-1	-1	-1	-1	0.424	0.409
-29	-1	-1	-1	-1	0.424	0.408
-28	-1	-1	-1	-1	0.424	0.408
-27	-1	-1	-1	-1	0.424	0.408
-26	-1	-1	-1	-1	0.424	0.408
-25	-1	-1	-1	0.441	0.423	0.407
-24	-1	-1	-1	0.441	0.423	0.407
-23	-1	-1	-1	0.441	0.423	0.407
-22	-1	-1	-1	0.441	0.423	0.407
-21	-1	-1	-1	0.441	0.423	0.406
-20	-1	-1	-1	0.441	0.423	0.406
-19	-1	-1	-1	0.441	0.423	0.406
-18	-1	-1	-1	0.441	0.423	0.406
-17	-1	-1	0.463	0.441	0.422	0.405
-16	-1	-1	0.463	0.441	0.422	0.405
-15	-1	-1	0.464	0.441	0.422	0.405
-14	-1	-1	0.464	0.441	0.422	0.404
-13	-1	-1	0.464	0.441	0.422	0.404
-12	-1	-1	0.464	0.441	0.422	0.404
-11	-1	0.494	0.465	0.441	0.422	0.404
-10	-1	0.494	0.465	0.441	0.422	0.403
-9	-1	0.495	0.465	0.441	0.421	0.403
-8	-1	0.495	0.466	0.441	0.421	0.403
-7	-1	0.496	0.466	0.441	0.421	0.402
-6	-1	0.496	0.466	0.441	0.421	0.402
-5	0.533	0.497	0.466	0.442	0.421	0.402
-4	0.534	0.497	0.467	0.442	0.421	0.401
-3	0.535	0.498	0.467	0.442	0.42	0.401
-2	0.535	0.498	0.467	0.442	0.42	0.401
-1	0.536	0.499	0.468	0.442	0.42	0.4
0	0.537	0.5	0.468	0.442	0.42	0.4
1	0.538	0.5	0.468	0.442	0.42	0.4
