T\X	10	15	20	25	30	35	40	45	50	55	60
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.89
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.89
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.89
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.9
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.9
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.9
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.91
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.91
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.03	2.91
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.03	2.92
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.03	2.92
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.04	2.92
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.04	2.93
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.04	2.93
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.05	2.94
-38	-1	-1	-1	-1	-1	-1	-1	-1	3.16	3.05	2.94
-37	-1	-1	-1	-1	-1	-1	-1	-1	3.17	3.05	2.94
-36	-1	-1	-1	-1	-1	-1	-1	-1	3.17	3.06	2.95
-35	-1	-1	-1	-1	-1	-1	-1	-1	3.17	3.06	2.95
-34	-1	-1	-1	-1	-1	-1	-1	-1	3.17	3.06	2.95
-33	-1	-1	-1	-1	-1	-1	-1	-1	3.18	3.07	2.96
-32	-1	-1	-1	-1	-1	-1	-1	3.29	3.18	3.07	2.96
-31	-1	-1	-1	-1	-1	-1	-1	3.29	3.18	3.07	2.96
-30	-1	-1	-1	-1	-1	-1	-1	3.3	3.19	3.08	2.97
-29	-1	-1	-1	-1	-1	-1	-1	3.3	3.19	3.08	2.97
-28	-1	-1	-1	-1	-1	-1	-1	3.3	3.19	3.08	2.97
-27	-1	-1	-1	-1	-1	-1	-1	3.3	3.2	3.09	2.98
-26	-1	-1	-1	-1	-1	-1	3.42	3.31	3.2	3.09	2.98
-25	-1	-1	-1	-1	-1	-1	3.42	3.31	3.2	3.09	2.99
-24	-1	-1	-1	-1	-1	-1	3.42	3.31	3.2	3.1	2.99
-23	-1	-1	-1	-1	-1	-1	3.42	3.32	3.21	3.1	2.99
-22	-1	-1	-1	-1	-1	-1	3.43	3.32	3.21	3.1	3
-21	-1	-1	-1	-1	-1	3.54	3.43	3.32	3.21	3.11	3
-20	-1	-1	-1	-1	-1	3.54	3.43	3.32	3.22	3.11	3
-19	-1	-1	-1	-1	-1	3.54	3.43	3.33	3.22	3.11	3.01
-18	-1	-1	-1	-1	-1	3.54	3.44	3.33	3.22	3.12	3.01
-17	-1	-1	-1	-1	-1	3.54	3.44	3.33	3.23	3.12	3.01
-16	-1	-1	-1	-1	3.65	3.55	3.44	3.33	3.23	3.12	3.02
-15	-1	-1	-1	-1	3.65	3.55	3.44	3.34	3.23	3.13	3.02
-14	-1	-1	-1	-1	3.66	3.55	3.44	3.34	3.23	3.13	3.03
-13	-1	-1	-1	-1	3.66	3.55	3.45	3.34	3.24	3.13	3.03
-12	-1	-1	-1	3.76	3.66	3.55	3.45	3.35	3.24	3.14	3.03
-11	-1	-1	-1	3.77	3.66	3.56	3.45	3.35	3.24	3.14	3.04
-10	-1	-1	-1	3.77	3.66	3.56	3.45	3.35	3.25	3.14	3.04
-9	-1	-1	-1	3.77	3.67	3.56	3.46	3.35	3.25	3.15	3.04
-8	-1	-1	3.87	3.77	3.67	3.56	3.46	3.36	3.25	3.15	3.05
-7	-1	-1	3.88	3.77	3.67	3.57	3.46	3.36	3.26	3.15	3.05
-6	-1	-1	3.88	3.77	3.67	3.57	3.46	3.36	3.26	3.16	3.05
-5	-1	3.98	3.88	3.78	3.67	3.57	3.47	3.36	3.26	3.16	3.06
-4	-1	3.98	3.88	3.78	3.67	3.57	3.47	3.37	3.26	3.16	3.06
-3	4.09	3.98	3.88	3.78	3.68	3.57	3.47	3.37	3.27	3.17	3.07
-2	4.09	3.98	3.88	3.78	3.68	3.58	3.47	3.37	3.27	3.17	3.07
-1	4.09	3.99	3.88	3.78	3.68	3.58	3.48	3.38	3.27	3.17	3.07
0	4.09	3.99	3.88	3.78	3.68	3.58	3.48	3.38	3.28	3.18	3.08
1	4.09	3.99	3.89	3.78	3.68	3.58	3.48	3.38	3.28	3.18	3.08
2	4.09	3.99	3.89	3.79	3.69	3.58	3.48	3.38	3.28	3.18	3.08
3	4.09	3.99	3.89	3.79	3.69	3.59	3.49	3.39	3.29	3.19	3.09
4	4.09	3.99	3.89	3.79	3.69	3.59	3.49	3.39	3.29	3.19	3.09
5	4.09	3.99	3.89	3.79	3.69	3.59	3.49	3.39	3.29	3.19	3.09
6	4.09	3.99	3.89	3.79	3.69	3.59	3.49	3.39	3.3	3.2	3.1
7	4.09	3.99	3.89	3.79	3.69	3.6	3.5	3.4	3.3	3.2	3.1
8	4.09	3.99	3.89	3.8	3.7	3.6	3.5	3.4	3.3	3.2	3.11
9	4.09	4	3.9	3.8	3.7	3.6	3.5	3.4	3.3	3.21	3.11
10	4.1	4	3.9	3.8	3.7	3.6	3.5	3.41	3.31	3.21	3.11
11	4.1	4	3.9	3.8	3.7	3.6	3.51	3.41	3.31	3.21	3.12
12	4.1	4	3.9	3.8	3.7	3.61	3.51	3.41	3.31	3.22	3.12
13	4.1	4	3.9	3.8	3.71	3.61	3.51	3.41	3.32	3.22	3.12
14	4.1	4	3.9	3.81	3.71	3.61	3.51	3.42	3.32	3.22	3.13
15	4.1	4	3.9	3.81	3.71	3.61	3.52	3.42	3.32	3.23	3.13
16	4.1	4	3.91	3.81	3.71	3.61	3.52	3.42	3.33	3.23	3.13
17	4.1	4	3.91	3.81	3.71	3.62	3.52	3.43	3.33	3.23	3.14
18	4.1	4	3.91	3.81	3.72	3.62	3.52	3.43	3.33	3.24	3.14
19	4.1	4.01	3.91	3.81	3.72	3.62	3.53	3.43	3.34	3.24	3.15
20	4.1	4.01	3.91	3.81	3.72	3.62	3.53	3.43	3.34	3.24	3.15
21	4.1	4.01	3.91	3.82	3.72	3.63	3.53	3.44	3.34	3.25	3.15
22	4.1	4.01	3.91	3.82	3.72	3.63	3.53	3.44	3.34	3.25	3.16
23	4.1	4.01	3.91	3.82	3.72	3.63	3.54	3.44	3.35	3.25	3.16
24	4.11	4.01	3.92	3.82	3.73	3.63	3.54	3.44	3.35	3.26	3.16
25	4.11	4.01	3.92	3.82	3.73	3.63	3.54	3.45	3.35	3.26	3.17
26	4.11	4.01	3.92	3.82	3.73	3.64	3.54	3.45	3.36	3.26	3.17
27	4.11	4.01	3.92	3.83	3.73	3.64	3.55	3.45	3.36	3.27	3.18
28	4.11	4.01	3.92	3.83	3.73	3.64	3.55	3.46	3.36	3.27	3.18
29	4.11	4.02	3.92	3.83	3.74	3.64	3.55	3.46	3.37	3.27	3.18
30	4.11	4.02	3.92	3.83	3.74	3.65	3.55	3.46	3.37	3.28	3.19
31	4.11	4.02	3.92	3.83	3.74	3.65	3.56	3.46	3.37	3.28	3.19
32	4.11	4.02	3.93	3.83	3.74	3.65	3.56	3.47	3.38	3.28	3.19
33	4.11	4.02	3.93	3.84	3.74	3.65	3.56	3.47	3.38	3.29	3.2
34	4.11	4.02	3.93	3.84	3.75	3.65	3.56	3.47	3.38	3.29	3.2
35	4.11	4.02	3.93	3.84	3.75	3.66	3.57	3.48	3.39	3.3	3.21
36	4.11	4.02	3.93	3.84	3.75	3.66	3.57	3.48	3.39	3.3	3.21
37	4.11	4.02	3.93	3.84	3.75	3.66	3.57	3.48	3.39	3.3	3.21
38	4.12	4.02	3.93	3.84	3.75	3.66	3.57	3.48	3.39	3.31	3.22
39	4.12	4.03	3.94	3.85	3.76	3.67	3.58	3.49	3.4	3.31	3.22
40	4.12	4.03	3.94	3.85	3.76	3.67	3.58	3.49	3.4	3.31	3.22
41	4.12	4.03	3.94	3.85	3.76	3.67	3.58	3.49	3.4	3.32	3.23
42	4.12	4.03	3.94	3.85	3.76	3.67	3.58	3.5	3.41	3.32	3.23
43	4.12	4.03	3.94	3.85	3.76	3.67	3.59	3.5	3.41	3.32	3.24
44	4.12	4.03	3.94	3.85	3.77	3.68	3.59	3.5	3.41	3.33	3.24
45	4.12	4.03	3.94	3.86	3.77	3.68	3.59	3.5	3.42	3.33	3.24
46	4.12	4.03	3.94	3.86	3.77	3.68	3.59	3.51	3.42	3.33	3.25
47	4.12	4.03	3.95	3.86	3.77	3.68	3.6	3.51	3.42	3.34	3.25
48	4.12	4.03	3.95	3.86	3.77	3.69	3.6	3.51	3.43	3.34	3.25
49	4.12	4.04	3.95	3.86	3.77	3.69	3.6	3.52	3.43	3.34	3.26
50	4.12	4.04	3.95	3.86	3.78	3.69	3.6	3.52	3.43	3.35	3.26
51	4.12	4.04	3.95	3.86	3.78	3.69	3.61	3.52	3.44	3.35	3.27
52	4.13	4.04	3.95	3.87	3.78	3.69	3.61	3.52	3.44	3.35	3.27
53	4.13	4.04	3.95	3.87	3.78	3.7	3.61	3.53	3.44	3.36	3.27
54	4.13	4.04	3.96	3.87	3.78	3.7	3.61	3.53	3.45	3.36	3.28
55	4.13	4.04	3.96	3.87	3.79	3.7	3.62	3.53	3.45	3.36	3.28
56	4.13	4.04	3.96	3.87	3.79	3.7	3.62	3.54	3.45	3.37	3.28
57	4.13	4.04	3.96	3.87	3.79	3.71	3.62	3.54	3.45	3.37	3.29
58	4.13	4.05	3.96	3.88	3.79	3.71	3.62	3.54	3.46	3.37	3.29
59	4.13	4.05	3.96	3.88	3.79	3.71	3.63	3.54	3.46	3.38	3.3
60	4.13	4.05	3.96	3.88	3.8	3.71	3.63	3.55	3.46	3.38	3.3
61	4.13	4.05	3.97	3.88	3.8	3.72	3.63	3.55	3.47	3.38	3.3
62	4.13	4.05	3.97	3.88	3.8	3.72	3.64	3.55	3.47	3.39	3.31
63	4.13	4.05	3.97	3.89	3.8	3.72	3.64	3.56	3.47	3.39	3.31
64	4.13	4.05	3.97	3.89	3.8	3.72	3.64	3.56	3.48	3.4	3.31
65	4.14	4.05	3.97	3.89	3.81	3.72	3.64	3.56	3.48	3.4	3.32
66	4.14	4.05	3.97	3.89	3.81	3.73	3.65	3.56	3.48	3.4	3.32
67	4.14	4.06	3.97	3.89	3.81	3.73	3.65	3.57	3.49	3.41	3.33
68	4.14	4.06	3.97	3.89	3.81	3.73	3.65	3.57	3.49	3.41	3.33
69	4.14	4.06	3.98	3.9	3.81	3.73	3.65	3.57	3.49	3.41	3.33
70	4.14	4.06	3.98	3.9	3.82	3.74	3.66	3.58	3.5	3.42	3.34
71	4.14	4.06	3.98	3.9	3.82	3.74	3.66	3.58	3.5	3.42	3.34
72	4.14	4.06	3.98	3.9	3.82	3.74	3.66	3.58	3.5	3.42	3.34
73	4.14	4.06	3.98	3.9	3.82	3.74	3.66	3.58	3.51	3.43	3.35
74	4.14	4.06	3.98	3.9	3.82	3.75	3.67	3.59	3.51	3.43	3.35
75	4.14	4.06	3.98	3.91	3.83	3.75	3.67	3.59	3.51	3.43	3.36
76	4.14	4.07	3.99	3.91	3.83	3.75	3.67	3.59	3.52	3.44	3.36
77	4.15	4.07	3.99	3.91	3.83	3.75	3.67	3.6	3.52	3.44	3.36
78	4.15	4.07	3.99	3.91	3.83	3.75	3.68	3.6	3.52	3.44	3.37
79	4.15	4.07	3.99	3.91	3.83	3.76	3.68	3.6	3.52	3.45	3.37
80	4.15	4.07	3.99	3.91	3.84	3.76	3.68	3.6	3.53	3.45	3.38
81	4.15	4.07	3.99	3.92	3.84	3.76	3.68	3.61	3.53	3.46	3.38
82	4.15	4.07	3.99	3.92	3.84	3.76	3.69	3.61	3.53	3.46	3.38
83	4.15	4.07	4	3.92	3.84	3.77	3.69	3.61	3.54	3.46	3.39
84	4.15	4.07	4	3.92	3.84	3.77	3.69	3.62	3.54	3.47	3.39
85	4.15	4.08	4	3.92	3.85	3.77	3.7	3.62	3.54	3.47	3.39
86	4.15	4.08	4	3.92	3.85	3.77	3.7	3.62	3.55	3.47	3.4
87	4.15	4.08	4	3.93	3.85	3.78	3.7	3.63	3.55	3.48	3.4
