T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	2.92
-39	-1	-1	-1	-1	-1	2.92
-38	-1	-1	-1	-1	-1	2.92
-37	-1	-1	-1	-1	3.15	2.93
-36	-1	-1	-1	-1	3.15	2.93
-35	-1	-1	-1	-1	3.16	2.94
-34	-1	-1	-1	-1	3.16	2.94
-33	-1	-1	-1	-1	3.16	2.94
-32	-1	-1	-1	-1	3.16	2.95
-31	-1	-1	-1	-1	3.17	2.95
-30	-1	-1	-1	-1	3.17	2.95
-29	-1	-1	-1	-1	3.17	2.96
-28	-1	-1	-1	-1	3.18	2.96
-27	-1	-1	-1	-1	3.18	2.96
-26	-1	-1	-1	-1	3.18	2.97
-25	-1	-1	-1	3.43	3.18	2.97
-24	-1	-1	-1	3.44	3.19	2.98
-23	-1	-1	-1	3.44	3.19	2.98
-22	-1	-1	-1	3.44	3.19	2.98
-21	-1	-1	-1	3.44	3.2	2.99
-20	-1	-1	-1	3.44	3.2	2.99
-19	-1	-1	-1	3.44	3.2	2.99
-18	-1	-1	-1	3.45	3.2	3
-17	-1	-1	3.69	3.45	3.21	3
-16	-1	-1	3.69	3.45	3.21	3.01
-15	-1	-1	3.69	3.45	3.21	3.01
-14	-1	-1	3.69	3.45	3.22	3.01
-13	-1	-1	3.69	3.46	3.22	3.02
-12	-1	-1	3.69	3.46	3.22	3.02
-11	-1	3.9	3.7	3.46	3.23	3.02
-10	-1	3.9	3.7	3.46	3.23	3.03
-9	-1	3.9	3.7	3.46	3.23	3.03
-8	-1	3.9	3.7	3.47	3.23	3.04
-7	-1	3.9	3.7	3.47	3.24	3.04
-6	-1	3.9	3.7	3.47	3.24	3.04
-5	4.06	3.9	3.7	3.47	3.24	3.05
-4	4.06	3.9	3.7	3.47	3.25	3.05
-3	4.06	3.9	3.7	3.47	3.25	3.05
-2	4.06	3.9	3.7	3.48	3.25	3.06
-1	4.06	3.9	3.71	3.48	3.26	3.06
0	4.06	3.9	3.71	3.48	3.26	3.07
1	4.06	3.9	3.71	3.48	3.26	3.07
2	4.06	3.91	3.71	3.49	3.27	3.07
3	4.06	3.91	3.71	3.49	3.27	3.08
4	4.06	3.91	3.71	3.49	3.27	3.08
5	4.06	3.91	3.71	3.49	3.27	3.08
6	4.06	3.91	3.71	3.49	3.28	3.09
7	4.06	3.91	3.71	3.5	3.28	3.09
8	4.06	3.91	3.72	3.5	3.28	3.1
9	4.06	3.91	3.72	3.5	3.29	3.1
10	4.06	3.91	3.72	3.5	3.29	3.1
11	4.06	3.91	3.72	3.5	3.29	3.11
12	4.06	3.91	3.72	3.51	3.3	3.11
13	4.07	3.91	3.72	3.51	3.3	3.11
14	4.07	3.91	3.72	3.51	3.3	3.12
15	4.07	3.91	3.72	3.51	3.31	3.12
16	4.07	3.91	3.73	3.52	3.31	3.13
17	4.07	3.91	3.73	3.52	3.31	3.13
18	4.07	3.91	3.73	3.52	3.32	3.13
19	4.07	3.91	3.73	3.52	3.32	3.14
20	4.07	3.92	3.73	3.53	3.32	3.14
21	4.07	3.92	3.73	3.53	3.33	3.15
22	4.07	3.92	3.73	3.53	3.33	3.15
23	4.07	3.92	3.74	3.53	3.33	3.15
24	4.07	3.92	3.74	3.53	3.34	3.16
25	4.07	3.92	3.74	3.54	3.34	3.16
26	4.07	3.92	3.74	3.54	3.34	3.16
27	4.07	3.92	3.74	3.54	3.35	3.17
28	4.07	3.92	3.74	3.54	3.35	3.17
29	4.07	3.92	3.74	3.55	3.35	3.18
30	4.07	3.92	3.75	3.55	3.36	3.18
31	4.07	3.92	3.75	3.55	3.36	3.18
32	4.07	3.93	3.75	3.55	3.36	3.19
33	4.07	3.93	3.75	3.56	3.37	3.19
34	4.07	3.93	3.75	3.56	3.37	3.2
35	4.07	3.93	3.75	3.56	3.37	3.2
36	4.07	3.93	3.76	3.56	3.38	3.2
37	4.07	3.93	3.76	3.57	3.38	3.21
38	4.07	3.93	3.76	3.57	3.38	3.21
39	4.07	3.93	3.76	3.57	3.39	3.21
40	4.08	3.93	3.76	3.57	3.39	3.22
41	4.08	3.93	3.76	3.58	3.39	3.22
42	4.08	3.93	3.77	3.58	3.4	3.23
43	4.08	3.94	3.77	3.58	3.4	3.23
44	4.08	3.94	3.77	3.58	3.4	3.23
45	4.08	3.94	3.77	3.59	3.41	3.24
46	4.08	3.94	3.77	3.59	3.41	3.24
47	4.08	3.94	3.77	3.59	3.41	3.25
48	4.08	3.94	3.78	3.6	3.42	3.25
49	4.08	3.94	3.78	3.6	3.42	3.25
50	4.08	3.94	3.78	3.6	3.42	3.26
51	4.08	3.94	3.78	3.6	3.43	3.26
52	4.08	3.95	3.78	3.61	3.43	3.27
53	4.08	3.95	3.79	3.61	3.43	3.27
54	4.08	3.95	3.79	3.61	3.44	3.27
55	4.08	3.95	3.79	3.61	3.44	3.28
56	4.09	3.95	3.79	3.62	3.44	3.28
57	4.09	3.95	3.79	3.62	3.45	3.28
58	4.09	3.95	3.8	3.62	3.45	3.29
59	4.09	3.95	3.8	3.63	3.45	3.29
60	4.09	3.96	3.8	3.63	3.46	3.3
61	4.09	3.96	3.8	3.63	3.46	3.3
62	4.09	3.96	3.8	3.63	3.46	3.3
63	4.09	3.96	3.81	3.64	3.47	3.31
64	4.09	3.96	3.81	3.64	3.47	3.31
65	4.09	3.96	3.81	3.64	3.47	3.32
66	4.09	3.96	3.81	3.64	3.48	3.32
67	4.09	3.96	3.81	3.65	3.48	3.32
68	4.1	3.97	3.82	3.65	3.48	3.33
69	4.1	3.97	3.82	3.65	3.49	3.33
70	4.1	3.97	3.82	3.66	3.49	3.34
71	4.1	3.97	3.82	3.66	3.5	3.34
72	4.1	3.97	3.82	3.66	3.5	3.34
73	4.1	3.97	3.83	3.66	3.5	3.35
74	4.1	3.97	3.83	3.67	3.51	3.35
75	4.1	3.98	3.83	3.67	3.51	3.36
76	4.1	3.98	3.83	3.67	3.51	3.36
77	4.1	3.98	3.83	3.68	3.52	3.36
78	4.1	3.98	3.84	3.68	3.52	3.37
79	4.11	3.98	3.84	3.68	3.52	3.37
80	4.11	3.98	3.84	3.68	3.53	3.38
