T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	3.07
-39	-1	-1	-1	-1	-1	3.08
-38	-1	-1	-1	-1	-1	3.08
-37	-1	-1	-1	-1	-1	3.09
-36	-1	-1	-1	-1	-1	3.09
-35	-1	-1	-1	-1	-1	3.1
-34	-1	-1	-1	-1	-1	3.1
-33	-1	-1	-1	-1	3.36	3.11
-32	-1	-1	-1	-1	3.36	3.11
-31	-1	-1	-1	-1	3.37	3.12
-30	-1	-1	-1	-1	3.37	3.12
-29	-1	-1	-1	-1	3.37	3.13
-28	-1	-1	-1	-1	3.38	3.13
-27	-1	-1	-1	-1	3.38	3.14
-26	-1	-1	-1	-1	3.38	3.14
-25	-1	-1	-1	-1	3.39	3.15
-24	-1	-1	-1	-1	3.39	3.15
-23	-1	-1	-1	-1	3.4	3.16
-22	-1	-1	-1	3.62	3.4	3.16
-21	-1	-1	-1	3.62	3.4	3.17
-20	-1	-1	-1	3.62	3.41	3.17
-19	-1	-1	-1	3.63	3.41	3.18
-18	-1	-1	-1	3.63	3.41	3.18
-17	-1	-1	-1	3.63	3.42	3.19
-16	-1	-1	-1	3.63	3.42	3.19
-15	-1	-1	-1	3.64	3.43	3.19
-14	-1	-1	3.83	3.64	3.43	3.2
-13	-1	-1	3.83	3.64	3.43	3.2
-12	-1	-1	3.83	3.64	3.44	3.21
-11	-1	-1	3.83	3.65	3.44	3.21
-10	-1	-1	3.83	3.65	3.44	3.22
-9	-1	-1	3.83	3.65	3.45	3.22
-8	-1	-1	3.83	3.66	3.45	3.23
-7	-1	3.99	3.84	3.66	3.45	3.23
-6	-1	3.99	3.84	3.66	3.46	3.24
-5	-1	3.99	3.84	3.66	3.46	3.24
-4	-1	3.99	3.84	3.67	3.47	3.24
-3	4.11	3.99	3.84	3.67	3.47	3.25
-2	4.11	3.99	3.84	3.67	3.47	3.25
-1	4.11	3.99	3.85	3.67	3.48	3.26
0	4.11	3.99	3.85	3.68	3.48	3.26
1	4.11	3.99	3.85	3.68	3.48	3.27
2	4.11	3.99	3.85	3.68	3.49	3.27
3	4.11	3.99	3.85	3.68	3.49	3.28
4	4.11	3.99	3.85	3.69	3.49	3.28
5	4.11	4	3.86	3.69	3.5	3.29
6	4.11	4	3.86	3.69	3.5	3.29
7	4.11	4	3.86	3.69	3.5	3.29
8	4.11	4	3.86	3.7	3.51	3.3
9	4.11	4	3.86	3.7	3.51	3.3
10	4.11	4	3.86	3.7	3.52	3.31
11	4.11	4	3.87	3.7	3.52	3.31
12	4.11	4	3.87	3.71	3.52	3.32
13	4.11	4	3.87	3.71	3.53	3.32
14	4.11	4	3.87	3.71	3.53	3.32
15	4.11	4	3.87	3.71	3.53	3.33
16	4.11	4	3.87	3.72	3.54	3.33
17	4.11	4.01	3.88	3.72	3.54	3.34
18	4.11	4.01	3.88	3.72	3.54	3.34
19	4.11	4.01	3.88	3.73	3.55	3.35
