T\X	10	15	20	25	30	35	40	45	50	55	60
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	890.16
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	791.76
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	705.36
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	629.4
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	562.51
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	503.51
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	451.41
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	405.32
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	280.58	364.5
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	253.4	328.29
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	229.2	296.12
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	207.61	267.5
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	188.33	242
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	171.08	219.26
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	155.64	198.95
-38	-1	-1	-1	-1	-1	-1	-1	-1	112.25	141.79	180.77
-37	-1	-1	-1	-1	-1	-1	-1	-1	102.66	129.36	164.49
-36	-1	-1	-1	-1	-1	-1	-1	-1	94.01	118.18	149.89
-35	-1	-1	-1	-1	-1	-1	-1	-1	86.21	108.12	136.78
-34	-1	-1	-1	-1	-1	-1	-1	-1	79.16	99.04	124.99
-33	-1	-1	-1	-1	-1	-1	-1	-1	72.79	90.86	114.37
-32	-1	-1	-1	-1	-1	-1	-1	54.21	67.02	83.46	104.8
-31	-1	-1	-1	-1	-1	-1	-1	50.08	61.78	76.76	96.16
-30	-1	-1	-1	-1	-1	-1	-1	46.33	57.03	70.7	88.35
-29	-1	-1	-1	-1	-1	-1	-1	42.91	52.71	65.2	81.28
-28	-1	-1	-1	-1	-1	-1	-1	39.79	48.78	60.2	74.88
-27	-1	-1	-1	-1	-1	-1	-1	36.94	45.2	55.66	69.07
-26	-1	-1	-1	-1	-1	-1	28.28	34.34	41.93	51.53	63.79
-25	-1	-1	-1	-1	-1	-1	26.37	31.96	38.95	47.76	58.99
-24	-1	-1	-1	-1	-1	-1	24.62	29.78	36.22	44.32	54.62
-23	-1	-1	-1	-1	-1	-1	23.01	27.78	33.72	41.18	50.64
-22	-1	-1	-1	-1	-1	-1	21.53	25.95	31.44	38.31	47.01
-21	-1	-1	-1	-1	-1	16.82	20.16	24.27	29.34	35.69	43.69
-20	-1	-1	-1	-1	-1	15.79	18.91	22.72	27.42	33.28	40.65
-19	-1	-1	-1	-1	-1	14.85	17.75	21.29	25.65	31.07	37.87
-18	-1	-1	-1	-1	-1	13.98	16.68	19.97	24.02	29.04	35.33
-17	-1	-1	-1	-1	-1	13.17	15.69	18.76	22.52	27.17	32.99
-16	-1	-1	-1	-1	10.46	12.42	14.78	17.64	21.14	25.46	30.84
-15	-1	-1	-1	-1	9.89	11.73	13.93	16.6	19.86	23.88	28.87
-14	-1	-1	-1	-1	9.36	11.08	13.15	15.65	18.68	22.42	27.05
-13	-1	-1	-1	-1	8.86	10.48	12.42	14.76	17.6	21.07	25.38
-12	-1	-1	-1	7.12	8.4	9.93	11.75	13.93	16.59	19.83	23.83
-11	-1	-1	-1	6.76	7.97	9.41	11.12	13.17	15.65	18.68	22.41
-10	-1	-1	-1	6.43	7.57	8.93	10.54	12.46	14.79	17.62	21.09
-9	-1	-1	-1	6.12	7.2	8.48	9.99	11.8	13.98	16.63	19.87
-8	-1	-1	4.95	5.83	6.85	8.06	9.49	11.19	13.24	15.71	18.74
-7	-1	-1	4.72	5.55	6.53	7.67	9.01	10.62	12.54	14.86	17.7
-6	-1	-1	4.51	5.3	6.22	7.3	8.57	10.09	11.89	14.07	16.73
-5	-1	3.66	4.31	5.06	5.94	6.96	8.16	9.59	11.29	13.34	15.83
-4	-1	3.5	4.12	4.84	5.67	6.64	7.78	9.13	10.73	12.66	14.99
-3	2.84	3.35	3.94	4.63	5.42	6.34	7.42	8.69	10.21	12.02	14.21
-2	2.72	3.21	3.78	4.43	5.18	6.06	7.08	8.29	9.72	11.43	13.49
-1	2.61	3.08	3.62	4.24	4.96	5.79	6.77	7.91	9.26	10.87	12.81
0	2.51	2.96	3.47	4.07	4.75	5.55	6.47	7.55	8.83	10.35	12.18
1	2.41	2.84	3.34	3.9	4.56	5.31	6.19	7.22	8.43	9.87	11.59
2	2.32	2.73	3.2	3.75	4.37	5.09	5.93	6.91	8.06	9.42	11.04
3	2.23	2.63	3.08	3.6	4.2	4.89	5.68	6.61	7.7	8.99	10.53
4	2.15	2.53	2.96	3.46	4.04	4.69	5.45	6.34	7.37	8.6	10.05
5	2.07	2.43	2.85	3.33	3.88	4.51	5.24	6.08	7.06	8.22	9.6
6	1.99	2.35	2.75	3.21	3.74	4.34	5.03	5.84	6.77	7.87	9.18
7	1.92	2.26	2.65	3.09	3.6	4.17	4.84	5.61	6.5	7.54	8.78
8	1.85	2.18	2.56	2.98	3.47	4.02	4.66	5.39	6.24	7.24	8.41
9	1.79	2.11	2.47	2.88	3.34	3.88	4.48	5.19	6	6.95	8.06
10	1.73	2.04	2.38	2.78	3.23	3.74	4.32	4.99	5.77	6.67	7.73
11	1.67	1.97	2.3	2.69	3.12	3.61	4.17	4.81	5.55	6.41	7.42
12	1.62	1.9	2.23	2.6	3.01	3.48	4.02	4.64	5.35	6.17	7.13
13	1.57	1.84	2.16	2.51	2.91	3.37	3.88	4.48	5.16	5.94	6.86
14	1.52	1.78	2.09	2.43	2.82	3.26	3.75	4.32	4.97	5.73	6.6
15	1.47	1.73	2.02	2.35	2.73	3.15	3.63	4.18	4.8	5.52	6.36
16	1.42	1.68	1.96	2.28	2.64	3.05	3.51	4.04	4.64	5.33	6.13
17	1.38	1.63	1.9	2.21	2.56	2.96	3.4	3.91	4.48	5.15	5.91
18	1.34	1.58	1.85	2.15	2.49	2.87	3.3	3.78	4.34	4.97	5.71
19	1.3	1.53	1.79	2.08	2.41	2.78	3.2	3.67	4.2	4.81	5.51
20	1.26	1.49	1.74	2.02	2.34	2.7	3.1	3.55	4.07	4.65	5.33
21	1.23	1.44	1.69	1.97	2.28	2.62	3.01	3.45	3.94	4.51	5.15
22	1.19	1.4	1.64	1.91	2.21	2.55	2.92	3.35	3.82	4.37	4.99
23	1.16	1.37	1.6	1.86	2.15	2.48	2.84	3.25	3.71	4.23	4.83
24	1.13	1.33	1.56	1.81	2.09	2.41	2.76	3.16	3.6	4.11	4.68
25	1.1	1.29	1.51	1.76	2.04	2.34	2.69	3.07	3.5	3.99	4.54
26	1.07	1.26	1.48	1.72	1.98	2.28	2.62	2.99	3.4	3.87	4.41
27	1.04	1.23	1.44	1.67	1.93	2.22	2.55	2.91	3.31	3.76	4.28
28	1.01	1.2	1.4	1.63	1.88	2.17	2.48	2.83	3.22	3.66	4.16
29	0.99	1.17	1.37	1.59	1.84	2.11	2.42	2.76	3.14	3.56	4.04
30	0.96	1.14	1.33	1.55	1.79	2.06	2.36	2.69	3.06	3.47	3.93
31	0.94	1.11	1.3	1.51	1.75	2.01	2.3	2.62	2.98	3.38	3.83
32	0.91	1.08	1.27	1.48	1.71	1.96	2.25	2.56	2.91	3.29	3.73
33	0.89	1.06	1.24	1.44	1.67	1.92	2.19	2.5	2.84	3.21	3.63
34	0.87	1.03	1.21	1.41	1.63	1.88	2.14	2.44	2.77	3.13	3.54
35	0.85	1.01	1.18	1.38	1.59	1.83	2.1	2.38	2.7	3.06	3.45
36	0.83	0.98	1.16	1.35	1.56	1.79	2.05	2.33	2.64	2.99	3.37
37	0.81	0.96	1.13	1.32	1.53	1.75	2	2.28	2.58	2.92	3.29
38	0.79	0.94	1.11	1.29	1.49	1.72	1.96	2.23	2.53	2.85	3.21
39	0.77	0.92	1.08	1.26	1.46	1.68	1.92	2.18	2.47	2.79	3.14
40	0.75	0.9	1.06	1.24	1.43	1.64	1.88	2.14	2.42	2.73	3.07
41	0.74	0.88	1.04	1.21	1.4	1.61	1.84	2.09	2.37	2.67	3
42	0.72	0.86	1.01	1.18	1.37	1.58	1.8	2.05	2.32	2.61	2.94
43	0.7	0.84	0.99	1.16	1.34	1.55	1.77	2.01	2.27	2.56	2.88
44	0.69	0.82	0.97	1.14	1.32	1.52	1.73	1.97	2.23	2.51	2.82
45	0.67	0.81	0.95	1.11	1.29	1.49	1.7	1.93	2.18	2.46	2.76
46	0.66	0.79	0.93	1.09	1.27	1.46	1.67	1.89	2.14	2.41	2.7
47	0.64	0.77	0.91	1.07	1.24	1.43	1.64	1.86	2.1	2.36	2.65
48	0.63	0.76	0.89	1.05	1.22	1.4	1.61	1.82	2.06	2.32	2.6
49	0.62	0.74	0.88	1.03	1.2	1.38	1.58	1.79	2.02	2.28	2.55
50	0.6	0.72	0.86	1.01	1.17	1.35	1.55	1.76	1.99	2.23	2.5
51	0.59	0.71	0.84	0.99	1.15	1.33	1.52	1.73	1.95	2.19	2.46
52	0.58	0.69	0.83	0.97	1.13	1.3	1.49	1.7	1.92	2.16	2.41
53	0.57	0.68	0.81	0.95	1.11	1.28	1.47	1.67	1.88	2.12	2.37
54	0.55	0.67	0.79	0.93	1.09	1.26	1.44	1.64	1.85	2.08	2.33
55	0.54	0.65	0.78	0.92	1.07	1.24	1.42	1.61	1.82	2.05	2.29
56	0.53	0.64	0.76	0.9	1.05	1.21	1.39	1.58	1.79	2.01	2.25
57	0.52	0.63	0.75	0.88	1.03	1.19	1.37	1.56	1.76	1.98	2.21
58	0.51	0.61	0.73	0.87	1.01	1.17	1.35	1.53	1.73	1.95	2.17
59	0.5	0.6	0.72	0.85	1	1.15	1.32	1.51	1.7	1.91	2.14
60	0.48	0.59	0.71	0.83	0.98	1.13	1.3	1.48	1.68	1.88	2.1
61	0.47	0.58	0.69	0.82	0.96	1.11	1.28	1.46	1.65	1.85	2.07
62	0.46	0.56	0.68	0.8	0.94	1.09	1.26	1.43	1.62	1.82	2.04
63	0.45	0.55	0.66	0.79	0.93	1.08	1.24	1.41	1.6	1.8	2.01
64	0.44	0.54	0.65	0.77	0.91	1.06	1.22	1.39	1.57	1.77	1.97
65	0.43	0.53	0.64	0.76	0.89	1.04	1.2	1.37	1.55	1.74	1.94
66	0.42	0.52	0.63	0.75	0.88	1.02	1.18	1.35	1.52	1.71	1.91
67	0.41	0.51	0.61	0.73	0.86	1	1.16	1.32	1.5	1.69	1.88
68	0.4	0.5	0.6	0.72	0.85	0.99	1.14	1.3	1.48	1.66	1.86
69	0.4	0.49	0.59	0.7	0.83	0.97	1.12	1.28	1.45	1.64	1.83
70	0.39	0.48	0.58	0.69	0.82	0.95	1.1	1.26	1.43	1.61	1.8
71	0.38	0.47	0.57	0.68	0.8	0.94	1.08	1.24	1.41	1.59	1.77
72	0.37	0.46	0.55	0.66	0.79	0.92	1.07	1.22	1.39	1.56	1.75
73	0.36	0.45	0.54	0.65	0.77	0.9	1.05	1.2	1.37	1.54	1.72
74	0.35	0.44	0.53	0.64	0.76	0.89	1.03	1.18	1.34	1.52	1.7
75	0.34	0.43	0.52	0.63	0.74	0.87	1.01	1.16	1.32	1.49	1.67
76	0.33	0.42	0.51	0.61	0.73	0.86	1	1.15	1.3	1.47	1.65
77	0.33	0.41	0.5	0.6	0.72	0.84	0.98	1.13	1.28	1.45	1.62
78	0.32	0.4	0.49	0.59	0.7	0.83	0.96	1.11	1.26	1.43	1.6
79	0.31	0.39	0.48	0.58	0.69	0.81	0.95	1.09	1.24	1.4	1.57
80	0.3	0.38	0.47	0.56	0.68	0.8	0.93	1.07	1.22	1.38	1.55
81	0.29	0.37	0.45	0.55	0.66	0.78	0.91	1.05	1.2	1.36	1.53
82	0.29	0.36	0.44	0.54	0.65	0.77	0.9	1.04	1.18	1.34	1.5
83	0.28	0.35	0.43	0.53	0.64	0.75	0.88	1.02	1.16	1.32	1.48
84	0.27	0.34	0.42	0.52	0.62	0.74	0.86	1	1.14	1.3	1.46
85	0.26	0.33	0.41	0.51	0.61	0.72	0.85	0.98	1.13	1.28	1.43
86	0.26	0.32	0.4	0.49	0.6	0.71	0.83	0.96	1.11	1.26	1.41
87	0.25	0.32	0.39	0.48	0.58	0.69	0.82	0.95	1.09	1.23	1.39
88	0.24	0.31	0.38	0.47	0.57	0.68	0.8	0.93	1.07	1.21	1.37
89	0.24	0.3	0.37	0.46	0.56	0.67	0.78	0.91	1.05	1.19	1.35
90	0.23	0.29	0.36	0.45	0.55	0.65	0.77	0.9	1.03	1.17	1.32
91	0.22	0.28	0.36	0.44	0.53	0.64	0.75	0.88	1.01	1.15	1.3
92	0.21	0.27	0.35	0.43	0.52	0.62	0.74	0.86	0.99	1.13	1.28
93	0.21	0.27	0.34	0.42	0.51	0.61	0.72	0.84	0.98	1.11	1.26
94	0.2	0.26	0.33	0.41	0.5	0.6	0.71	0.83	0.96	1.09	1.24
95	0.2	0.25	0.32	0.4	0.48	0.58	0.69	0.81	0.94	1.07	1.21
96	0.19	0.24	0.31	0.39	0.47	0.57	0.68	0.79	0.92	1.05	1.19
97	0.18	0.24	0.3	0.37	0.46	0.56	0.66	0.78	0.9	1.03	1.17
