T\X	30	40	50	60
-40	-1	-1	-1	2.200674701
-30	-1	-1	0.223980687	0.65771864
-20	-1	0.051706182	0.083201412	0.226497052
-10	0.011217682	0.024461051	0.035966351	0.089022445
0	0.006624192	0.012877191	0.017803688	0.039520049
10	0.004243687	0.007457581	0.009906874	0.019665724
20	0.002915549	0.004692474	0.006141545	0.010865698
30	0.002128648	0.003185133	0.004142021	0.006580934
40	0.00162942	0.002295629	0.00300911	0.004342303
50	0.001295837	0.001741769	0.002309309	0.003088987
60	0.001056804	0.001376667	0.001848447	0.0023478
70	0.000876258	0.001119981	0.00151923	0.001887642
80	0.000730948	0.000928509	0.001259108	0.00158867
90	0.000604233	0.000775854	0.001036922	0.001387711
100	0.000491508	0.000645947	0.000837042	0.001247461
