T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	3068	2844
-30	-1	-1	-1	-1	3088	2866
-25	-1	-1	-1	-1	3107	2888
-20	-1	-1	-1	3334	3126	2909
-15	-1	-1	-1	3351	3145	2931
-10	-1	-1	3560	3367	3165	2953
-5	-1	3757	3574	3384	3184	2975
0	3937	3769	3589	3401	3203	2997
5	3946	3780	3603	3418	3223	3018
10	3954	3792	3617	3435	3242	3040
15	3963	3803	3631	3451	3261	3062
20	3972	3815	3645	3468	3281	3084
25	3981	3826	3660	3485	3300	3106
30	3989	3838	3674	3502	3319	3127
35	3998	3849	3688	3518	3339	3149
40	4007	3861	3702	3535	3358	3171
45	4015	3872	3716	3552	3377	3193
50	4024	3884	3730	3569	3396	3215
55	4033	3895	3745	3585	3416	3236
60	4042	3907	3759	3602	3435	3258
65	4050	3918	3773	3619	3454	3280
70	4059	3930	3787	3636	3474	3302
75	4068	3941	3801	3653	3493	3324
80	4077	3953	3816	3669	3512	3345
85	4085	3964	3830	3686	3532	3367
90	4094	3976	3844	3703	3551	3389
95	4103	3987	3858	3720	3570	3411
100	4112	3999	3872	3736	3590	3433
