T\X	40	50	60	70	80	90	100
-40	-1	-1	-1	-1	-1	0.44	0.429
-39	-1	-1	-1	-1	-1	0.441	0.43
-38	-1	-1	-1	-1	-1	0.442	0.431
-37	-1	-1	-1	-1	0.452	0.443	0.432
-36	-1	-1	-1	-1	0.453	0.443	0.433
-35	-1	-1	-1	-1	0.454	0.444	0.434
-34	-1	-1	-1	-1	0.455	0.445	0.434
-33	-1	-1	-1	-1	0.456	0.446	0.435
-32	-1	-1	-1	-1	0.457	0.447	0.436
-31	-1	-1	-1	0.468	0.458	0.448	0.437
-30	-1	-1	-1	0.469	0.459	0.449	0.438
-29	-1	-1	-1	0.47	0.46	0.45	0.439
-28	-1	-1	-1	0.471	0.461	0.45	0.439
-27	-1	-1	-1	0.472	0.462	0.451	0.44
-26	-1	-1	-1	0.473	0.463	0.452	0.441
-25	-1	-1	0.484	0.474	0.464	0.453	0.442
-24	-1	-1	0.485	0.475	0.464	0.454	0.443
-23	-1	-1	0.486	0.476	0.465	0.455	0.444
-22	-1	-1	0.487	0.477	0.466	0.456	0.444
-21	-1	-1	0.488	0.478	0.467	0.457	0.445
-20	-1	-1	0.489	0.479	0.468	0.457	0.446
-19	-1	0.501	0.49	0.48	0.469	0.458	0.447
-18	-1	0.502	0.491	0.481	0.47	0.459	0.448
-17	-1	0.503	0.492	0.482	0.471	0.46	0.448
-16	-1	0.504	0.493	0.482	0.472	0.461	0.449
-15	-1	0.505	0.494	0.483	0.473	0.462	0.45
-14	0.518	0.506	0.495	0.484	0.474	0.463	0.451
-13	0.52	0.508	0.496	0.485	0.475	0.464	0.452
-12	0.521	0.509	0.497	0.486	0.476	0.464	0.453
-11	0.522	0.51	0.498	0.487	0.477	0.465	0.453
-10	0.523	0.511	0.499	0.488	0.477	0.466	0.454
-9	0.524	0.512	0.5	0.489	0.478	0.467	0.455
-8	0.525	0.513	0.501	0.49	0.479	0.468	0.456
-7	0.527	0.514	0.503	0.491	0.48	0.469	0.457
-6	0.528	0.515	0.504	0.492	0.481	0.47	0.457
-5	0.529	0.516	0.505	0.493	0.482	0.471	0.458
-4	0.53	0.518	0.506	0.494	0.483	0.471	0.459
-3	0.531	0.519	0.507	0.495	0.484	0.472	0.46
-2	0.533	0.52	0.508	0.496	0.485	0.473	0.461
-1	0.534	0.521	0.509	0.497	0.486	0.474	0.461
0	0.535	0.522	0.51	0.498	0.487	0.475	0.462
1	0.536	0.523	0.511	0.499	0.488	0.476	0.463
2	0.537	0.524	0.512	0.5	0.489	0.477	0.464
3	0.539	0.525	0.513	0.501	0.489	0.478	0.465
4	0.54	0.526	0.514	0.502	0.49	0.478	0.465
5	0.541	0.528	0.515	0.503	0.491	0.479	0.466
6	0.542	0.529	0.516	0.504	0.492	0.48	0.467
7	0.543	0.53	0.517	0.505	0.493	0.481	0.468
8	0.545	0.531	0.518	0.506	0.494	0.482	0.469
9	0.546	0.532	0.519	0.507	0.495	0.483	0.469
10	0.547	0.533	0.52	0.508	0.496	0.484	0.47
11	0.548	0.534	0.521	0.509	0.497	0.485	0.471
12	0.549	0.535	0.522	0.51	0.498	0.485	0.472
13	0.551	0.536	0.523	0.511	0.499	0.486	0.473
14	0.552	0.538	0.524	0.512	0.5	0.487	0.473
15	0.553	0.539	0.525	0.513	0.501	0.488	0.474
16	0.554	0.54	0.526	0.514	0.501	0.489	0.475
17	0.555	0.541	0.528	0.515	0.502	0.49	0.476
18	0.557	0.542	0.529	0.516	0.503	0.491	0.476
19	0.558	0.543	0.53	0.517	0.504	0.491	0.477
20	0.559	0.544	0.531	0.518	0.505	0.492	0.478
21	0.56	0.545	0.532	0.519	0.506	0.493	0.479
22	0.562	0.547	0.533	0.52	0.507	0.494	0.48
23	0.563	0.548	0.534	0.521	0.508	0.495	0.48
24	0.564	0.549	0.535	0.522	0.509	0.496	0.481
25	0.565	0.55	0.536	0.523	0.51	0.497	0.482
26	0.566	0.551	0.537	0.524	0.511	0.497	0.483
27	0.568	0.552	0.538	0.525	0.512	0.498	0.483
28	0.569	0.553	0.539	0.526	0.513	0.499	0.484
29	0.57	0.554	0.54	0.527	0.514	0.5	0.485
30	0.571	0.556	0.541	0.528	0.514	0.501	0.486
31	0.573	0.557	0.542	0.529	0.515	0.502	0.487
32	0.574	0.558	0.543	0.53	0.516	0.503	0.487
33	0.575	0.559	0.544	0.531	0.517	0.504	0.488
34	0.576	0.56	0.545	0.531	0.518	0.504	0.489
35	0.578	0.561	0.546	0.532	0.519	0.505	0.49
36	0.579	0.562	0.547	0.533	0.52	0.506	0.49
37	0.58	0.563	0.548	0.534	0.521	0.507	0.491
38	0.581	0.565	0.549	0.535	0.522	0.508	0.492
39	0.582	0.566	0.551	0.536	0.523	0.509	0.493
40	0.584	0.567	0.552	0.537	0.524	0.51	0.493
41	0.585	0.568	0.553	0.538	0.525	0.511	0.494
42	0.586	0.569	0.554	0.539	0.526	0.511	0.495
43	0.587	0.57	0.555	0.54	0.526	0.512	0.496
44	0.589	0.571	0.556	0.541	0.527	0.513	0.497
45	0.59	0.572	0.557	0.542	0.528	0.514	0.497
46	0.591	0.574	0.558	0.543	0.529	0.515	0.498
47	0.592	0.575	0.559	0.544	0.53	0.516	0.499
48	0.593	0.576	0.56	0.545	0.531	0.517	0.5
49	0.595	0.577	0.561	0.546	0.532	0.518	0.5
50	0.596	0.578	0.562	0.547	0.533	0.518	0.501
