T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	271.04136
-39	-1	-1	-1	-1	-1	260.50948
-38	-1	-1	-1	-1	-1	246.92524
-37	-1	-1	-1	-1	210.59579	231.64121
-36	-1	-1	-1	-1	176.97635	215.30156
-35	-1	-1	-1	-1	150.7536	198.4818
-34	-1	-1	-1	-1	130.10212	182.13426
-33	-1	-1	-1	-1	113.41784	166.49358
-32	-1	-1	-1	-1	99.74202	151.6713
-31	-1	-1	-1	-1	88.3804	138.1072
-30	-1	-1	-1	-1	78.76554	125.69773
-29	-1	-1	-1	-1	70.67319	114.3296
-28	-1	-1	-1	-1	63.73689	104.1712
-27	-1	-1	-1	-1	57.75846	95.0208
-26	-1	-1	-1	-1	52.525	86.73369
-25	-1	-1	-1	28.8684	47.982	79.37067
-24	-1	-1	-1	26.6976	44	72.76857
-23	-1	-1	-1	24.7752	40.469	66.77814
-22	-1	-1	-1	23.0472	37.30006	61.45646
-21	-1	-1	-1	21.46131	34.5086	56.62073
-20	-1	-1	-1	20.05861	32.01387	52.30911
-19	-1	-1	-1	18.78539	29.73384	48.42195
-18	-1	-1	-1	17.63086	27.70254	44.87436
-17	-1	-1	10.99242	16.57344	25.86888	41.69376
-16	-1	-1	10.40014	15.58788	24.18885	38.76855
-15	-1	-1	9.86056	14.69314	22.66402	36.1483
-14	-1	-1	9.3633	13.88464	21.2818	33.73192
-13	-1	-1	8.89778	13.13004	20.002	31.55962
-12	-1	-1	8.464	12.42858	18.84024	29.55015
-11	-1	5.6571	8.06196	11.78238	17.76616	27.72483
-10	-1	5.41836	7.69166	11.17926	16.7754	26.05533
-9	-1	5.17962	7.32501	10.62999	15.86655	24.49736
-8	-1	4.97202	6.99734	10.10364	15.0234	23.08512
-7	-1	4.76442	6.69081	9.61944	14.23294	21.76449
-6	-1	4.5672	6.40542	9.17828	13.5109	20.5535
-5	3.19966	4.38651	6.1306	8.75864	12.82089	19.425
-4	3.07738	4.21022	5.87136	8.35275	12.19788	18.3927
-3	2.96529	4.05467	5.62848	7.98725	11.61859	17.42239
-2	2.86339	3.89912	5.40672	7.64325	11.06196	16.53519
-1	2.76149	3.75394	5.19552	7.31394	10.55964	15.68928
0	2.65959	3.61913	4.98432	7.00248	10.06993	14.92476
1	2.56788	3.48432	4.7897	6.72324	9.62262	14.19174
2	2.47617	3.35664	4.61035	6.438	9.20804	13.51647
3	2.39465	3.24268	4.44155	6.19121	8.8072	12.8849
4	2.31086	3.12872	4.2687	5.94442	8.4366	12.2876
5	2.2396	3.01476	4.12114	5.71376	8.08038	11.7351
6	2.16834	2.91116	3.97358	5.49936	7.75368	11.2056
7	2.09708	2.8152	3.83656	5.29568	7.43104	10.71984
8	2.02582	2.72205	3.69603	5.08725	7.14816	10.2579
9	1.96474	2.6289	3.56967	4.90518	6.85897	9.82773
10	1.90366	2.5461	3.45384	4.7294	6.59809	9.41108
11	1.84077	2.47365	3.33484	4.5582	6.34224	9.0364
12	1.78992	2.38854	3.21912	4.4084	6.11418	8.66487
13	1.73907	2.31616	3.12444	4.25462	5.8807	8.32356
14	1.67805	2.24378	3.01637	4.10496	5.67455	7.997
15	1.63737	2.1714	2.92178	3.97296	5.47925	7.693
16	1.58496	2.10732	2.82719	3.83412	5.27908	7.40726
17	1.54432	2.04534	2.7405	3.71664	5.0948	7.12602
18	1.49352	1.98336	2.6565	3.59579	4.91682	6.8625
19	1.45288	1.92984	2.583	3.47842	4.75437	6.61491
20	1.41224	1.87824	2.49662	3.36856	4.5985	6.38454
21	1.37025	1.81632	2.42319	3.26196	4.44702	6.15952
22	1.3398	1.77504	2.36025	3.16305	4.30238	5.9349
23	1.2992	1.72177	2.28464	3.0672	4.158	5.7378
24	1.26875	1.67022	2.22176	2.9792	4.0392	5.54658
25	1.23708	1.62898	2.15682	2.89408	3.90598	5.3606
26	1.19652	1.5862	2.10447	2.80896	3.78729	5.18082
27	1.1661	1.545	2.04165	2.73191	3.67598	5.01228
28	1.13456	1.5038	1.9874	2.64687	3.56818	4.8594
29	1.1143	1.46118	1.9351	2.58066	3.45717	4.70221
30	1.08391	1.43031	1.881	2.50632	3.36024	4.56038
31	1.05248	1.3878	1.8392	2.4403	3.26028	4.4145
32	1.03224	1.35696	1.78695	2.37664	3.1742	4.27977
33	1.00188	1.32612	1.74348	2.3108	3.0745	4.15998
34	0.98067	1.29402	1.70172	2.2472	2.99925	4.03648
35	0.96045	1.26321	1.65837	2.19213	2.91054	3.9168
36	0.94023	1.2312	1.61665	2.12859	2.83272	3.8045
37	0.9191	1.20042	1.57342	2.07368	2.75761	3.6924
38	0.8888	1.16964	1.54216	2.03136	2.68	3.59466
39	0.8787	1.148	1.49904	1.97659	2.61568	3.4937
40	0.85765	1.11725	1.46781	1.92374	2.54898	3.39605
41	0.83747	1.09568	1.4352	1.87968	2.48472	3.3062
42	0.81648	1.06496	1.404	1.83744	2.4182	3.21651
43	0.79632	1.04346	1.37148	1.7935	2.36249	3.1407
44	0.78624	1.027092	1.34031	1.74964	2.29835	3.05124
45	0.76532	1.00254	1.30788	1.70748	2.2428	2.97275
46	0.74518	0.98112	1.27674	1.67427	2.1894	2.89708
47	0.73438	0.96068	1.25477	1.63215	2.14467	2.8296
48	0.72432	0.93932	1.22366	1.59904	2.09132	2.7648
49	0.7035	0.9189	1.20176	1.56748	2.04672	2.68671
50	0.69345	0.8976	1.17068	1.52395	2.0022	2.63032
51	0.67268	0.8874	1.14885	1.49242	1.94895	2.56564
52	0.66264	0.86615	1.12815	1.4595	1.90456	2.50941
53	0.65195	0.84577	1.10638	1.43713	1.87088	2.44252
54	0.64192	0.83476	1.0857	1.40566	1.82836	2.38872
55	0.63126	0.8144	1.06399	1.37288	1.78416	2.33275
56	0.62124	0.80343	1.04333	1.35192	1.7523	2.28762
57	0.6006	0.78309	1.02168	1.31922	1.71882	2.23392
58	0.59059	0.77216	1.00007	1.29704	1.6748	2.18892
59	0.58	0.76125	0.97945	1.26566	1.643	2.13328
60	0.57	0.74095	0.9682	1.24355	1.60968	2.0904
61	0.55944	0.73008	0.9476	1.22265	1.57642	2.04561
62	0.55944	0.71994	0.9261	1.2006	1.54468	2.0009
63	0.5489	0.7091	0.91492	1.17859	1.52208	1.9688
64	0.53892	0.69897	0.89436	1.15773	1.48896	1.9242
65	0.52841	0.68816	0.88322	1.13578	1.45728	1.89036
66	0.51844	0.66792	0.86268	1.11387	1.4348	1.84764
67	0.50796	0.65715	0.85158	1.09305	1.40182	1.8139
68	0.50796	0.6464	0.8405	1.0712	1.38074	1.78022
69	0.4975	0.6363	0.82	1.0608	1.35837	1.74824
70	0.48706	0.63567	0.80896	1.039	1.33604	1.71465
71	0.47712	0.62558	0.79872	1.01724	1.30448	1.68112
72	0.47664	0.61488	0.78771	1.00686	1.28222	1.64765
73	0.46671	0.6042	0.77672	0.98515	1.26	1.61576
74	0.46624	0.59413	0.7665	0.97384	1.239	1.593
75	0.45632	0.58348	0.74533	0.96348	1.22733	1.55967
76	0.44595	0.57342	0.7344	0.94185	1.2052	1.53845
77	0.4455	0.57285	0.7242	0.9306	1.18424	1.5052
78	0.4356	0.56224	0.7133	0.92026	1.16217	1.4826
79	0.43516	0.5522	0.7126	0.89871	1.1506	1.46004
80	0.42527	0.55165	0.70242	0.88752	1.12968	1.43888
