T\X	30	40	50	60	70
-50	-1	-1	-1	8.6856815967433	59.2994096611154
-40	-1	-1	-1	2.2221085867086	22.1711253265389
-30	-1	-1	0.2226806665318	0.6616657339106	7.8522706267721
-20	-1	0.0516597570845	0.0829951919967	0.2271274957818	2.6948713783235
-10	0.0112163413051	0.024419259264	0.0358998323419	0.0890240498864	0.9168347491198
0	0.0066115524805	0.0128384820626	0.0177528494317	0.0394642339606	0.316329962132
10	0.0042301365024	0.007425453174	0.0098855041284	0.0195981098962	0.1132357906993
20	0.0029052549455	0.0046729394505	0.0061046064752	0.0107993548912	0.0430260667466
30	0.0021182696657	0.0031648121784	0.004116918047	0.0065405913229	0.0177544650017
40	0.0016215922085	0.0022815606236	0.002985548695	0.0043125870641	0.0081404520268
50	0.0012890506781	0.0017317340116	0.0022921769146	0.0030664099127	0.0042433157593
60	0.0010523963449	0.0013687923381	0.0018341306432	0.0023289902443	0.0025730213436
70	0.0008727534401	0.001114414391	0.0015055888634	0.0018716639797	0.0018571324372
80	0.0007271731688	0.000924395522	0.001247843031	0.0015764950429	0.0016326743803
90	0.0006020866262	0.0007727232491	0.0010275884596	0.0013786306132	0.0017890623063
100	0.000490011132	0.0006438760064	0.0008272812944	0.0012398934896	0.0025006299902
