T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	0.37
-39	-1	-1	-1	-1	-1	0.37
-38	-1	-1	-1	-1	-1	0.369
-37	-1	-1	-1	-1	-1	0.369
-36	-1	-1	-1	-1	-1	0.369
-35	-1	-1	-1	-1	-1	0.369
-34	-1	-1	-1	-1	-1	0.369
-33	-1	-1	-1	-1	0.39	0.368
-32	-1	-1	-1	-1	0.39	0.368
-31	-1	-1	-1	-1	0.39	0.368
-30	-1	-1	-1	-1	0.39	0.368
-29	-1	-1	-1	-1	0.39	0.367
-28	-1	-1	-1	-1	0.389	0.367
-27	-1	-1	-1	-1	0.389	0.367
-26	-1	-1	-1	-1	0.389	0.366
-25	-1	-1	-1	-1	0.389	0.366
-24	-1	-1	-1	-1	0.389	0.366
-23	-1	-1	-1	-1	0.389	0.365
-22	-1	-1	-1	0.413	0.389	0.365
-21	-1	-1	-1	0.414	0.389	0.365
-20	-1	-1	-1	0.414	0.389	0.364
-19	-1	-1	-1	0.414	0.389	0.364
-18	-1	-1	-1	0.414	0.389	0.364
-17	-1	-1	-1	0.414	0.389	0.363
-16	-1	-1	-1	0.415	0.388	0.363
-15	-1	-1	-1	0.415	0.388	0.363
-14	-1	-1	0.444	0.415	0.388	0.362
-13	-1	-1	0.444	0.415	0.388	0.362
-12	-1	-1	0.445	0.415	0.388	0.362
-11	-1	-1	0.446	0.416	0.388	0.361
-10	-1	-1	0.446	0.416	0.388	0.361
-9	-1	-1	0.447	0.416	0.387	0.36
-8	-1	-1	0.447	0.416	0.387	0.36
-7	-1	0.482	0.448	0.416	0.387	0.359
-6	-1	0.483	0.448	0.416	0.387	0.359
-5	-1	0.484	0.449	0.416	0.387	0.359
-4	-1	0.485	0.449	0.417	0.387	0.358
-3	0.525	0.486	0.45	0.417	0.386	0.358
-2	0.526	0.487	0.45	0.417	0.386	0.357
-1	0.527	0.488	0.451	0.417	0.386	0.357
0	0.529	0.489	0.451	0.417	0.386	0.356
1	0.53	0.49	0.452	0.417	0.386	0.356
2	0.531	0.491	0.452	0.417	0.385	0.356
3	0.533	0.492	0.453	0.417	0.385	0.355
4	0.534	0.493	0.453	0.418	0.385	0.355
5	0.535	0.494	0.454	0.418	0.385	0.354
6	0.537	0.494	0.454	0.418	0.384	0.354
7	0.538	0.495	0.455	0.418	0.384	0.353
8	0.539	0.496	0.455	0.418	0.384	0.353
9	0.541	0.497	0.456	0.418	0.384	0.352
10	0.542	0.498	0.456	0.418	0.384	0.352
11	0.543	0.499	0.457	0.418	0.383	0.351
12	0.545	0.5	0.457	0.418	0.383	0.351
13	0.546	0.501	0.458	0.418	0.383	0.35
14	0.547	0.501	0.458	0.419	0.383	0.35
15	0.548	0.502	0.459	0.419	0.382	0.349
16	0.55	0.503	0.459	0.419	0.382	0.349
17	0.551	0.504	0.459	0.419	0.382	0.348
18	0.552	0.505	0.46	0.419	0.382	0.348
19	0.553	0.506	0.46	0.419	0.381	0.348
20	0.555	0.506	0.461	0.419	0.381	0.347
21	0.556	0.507	0.461	0.419	0.381	0.347
22	0.557	0.508	0.462	0.419	0.381	0.346
23	0.558	0.509	0.462	0.419	0.38	0.346
24	0.559	0.51	0.462	0.419	0.38	0.345
25	0.56	0.51	0.463	0.419	0.38	0.345
26	0.562	0.511	0.463	0.419	0.38	0.344
27	0.563	0.512	0.464	0.419	0.379	0.344
28	0.564	0.513	0.464	0.419	0.379	0.343
29	0.565	0.514	0.465	0.42	0.379	0.343
30	0.566	0.514	0.465	0.42	0.379	0.342
31	0.567	0.515	0.465	0.42	0.379	0.342
32	0.568	0.516	0.466	0.42	0.378	0.341
33	0.569	0.517	0.466	0.42	0.378	0.341
34	0.571	0.517	0.467	0.42	0.378	0.34
35	0.572	0.518	0.467	0.42	0.378	0.34
36	0.573	0.519	0.467	0.42	0.377	0.339
37	0.574	0.52	0.468	0.42	0.377	0.339
38	0.575	0.52	0.468	0.42	0.377	0.338
39	0.576	0.521	0.469	0.42	0.377	0.338
40	0.577	0.522	0.469	0.42	0.376	0.337
41	0.578	0.523	0.469	0.42	0.376	0.337
42	0.579	0.523	0.47	0.42	0.376	0.337
43	0.58	0.524	0.47	0.42	0.376	0.336
44	0.581	0.525	0.471	0.42	0.375	0.336
45	0.582	0.525	0.471	0.421	0.375	0.335
46	0.583	0.526	0.471	0.421	0.375	0.335
47	0.584	0.527	0.472	0.421	0.375	0.334
48	0.585	0.528	0.472	0.421	0.375	0.334
49	0.586	0.528	0.473	0.421	0.374	0.333
50	0.587	0.529	0.473	0.421	0.374	0.333
51	0.588	0.53	0.473	0.421	0.374	0.333
52	0.589	0.53	0.474	0.421	0.374	0.332
53	0.59	0.531	0.474	0.421	0.374	0.332
54	0.591	0.532	0.475	0.421	0.373	0.331
55	0.592	0.532	0.475	0.421	0.373	0.331
56	0.592	0.533	0.475	0.422	0.373	0.33
57	0.593	0.534	0.476	0.422	0.373	0.33
58	0.594	0.535	0.476	0.422	0.373	0.33
59	0.595	0.535	0.477	0.422	0.373	0.329
60	0.596	0.536	0.477	0.422	0.372	0.329
61	0.597	0.537	0.477	0.422	0.372	0.328
62	0.598	0.537	0.478	0.422	0.372	0.328
63	0.599	0.538	0.478	0.422	0.372	0.328
64	0.6	0.539	0.479	0.423	0.372	0.327
65	0.6	0.539	0.479	0.423	0.372	0.327
66	0.601	0.54	0.479	0.423	0.372	0.327
67	0.602	0.541	0.48	0.423	0.372	0.326
68	0.603	0.541	0.48	0.423	0.371	0.326
69	0.604	0.542	0.481	0.423	0.371	0.326
70	0.605	0.543	0.481	0.423	0.371	0.325
71	0.605	0.543	0.482	0.424	0.371	0.325
72	0.606	0.544	0.482	0.424	0.371	0.325
73	0.607	0.545	0.483	0.424	0.371	0.324
74	0.608	0.545	0.483	0.424	0.371	0.324
75	0.609	0.546	0.483	0.424	0.371	0.324
76	0.609	0.547	0.484	0.425	0.371	0.323
77	0.61	0.547	0.484	0.425	0.371	0.323
78	0.611	0.548	0.485	0.425	0.371	0.323
79	0.612	0.549	0.485	0.425	0.371	0.323
80	0.612	0.549	0.486	0.426	0.371	0.322
