T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	-1	296
-30	-1	-1	-1	-1	-1	300
-25	-1	-1	-1	-1	329	303
-20	-1	-1	-1	-1	334	306
-15	-1	-1	-1	369	338	309
-10	-1	-1	410	375	342	312
-5	-1	456	416	380	346	314
0	510	464	423	385	349	317
5	518	472	429	389	353	319
10	527	479	434	394	356	321
15	535	485	440	398	359	323
20	543	492	445	402	362	325
25	550	498	449	406	365	327
30	557	503	454	409	367	329
35	563	508	458	412	370	330
40	569	513	462	415	372	331
45	575	518	466	418	374	333
50	580	522	469	420	375	334
55	585	526	472	423	377	335
60	589	529	475	425	378	335
65	593	532	477	426	379	336
70	596	535	479	428	380	336
75	599	538	481	429	381	337
80	602	540	482	430	382	337
85	604	541	484	431	382	337
90	606	543	484	431	382	337
95	607	544	485	432	382	336
100	608	544	485	432	382	336
