T\X	40	50	60	70	80	90	100
-40	-1	-1	-1	-1	-1	27.08132	36.35768
-39	-1	-1	-1	-1	-1	25.33707	33.67605
-38	-1	-1	-1	-1	-1	23.77455	31.3023
-37	-1	-1	-1	-1	18.0018	22.3436	29.20166
-36	-1	-1	-1	-1	17.02961	21.02235	27.28856
-35	-1	-1	-1	-1	16.12448	19.83875	25.5714
-34	-1	-1	-1	-1	15.29792	18.73536	24.0258
-33	-1	-1	-1	-1	14.52588	17.72736	22.60181
-32	-1	-1	-1	-1	13.80483	16.7875	21.30555
-31	-1	-1	-1	11.1186	13.1262	15.91612	20.1188
-30	-1	-1	-1	10.6074	12.4974	15.12434	19.01637
-29	-1	-1	-1	10.12661	11.9119	14.36211	18.01116
-28	-1	-1	-1	9.67966	11.35344	13.6782	17.07616
-27	-1	-1	-1	9.251	10.84332	13.0114	16.22304
-26	-1	-1	-1	8.84268	10.35144	12.4084	15.41375
-25	-1	-1	7.37099	8.47264	9.89399	11.83676	14.67125
-24	-1	-1	7.06024	8.109	9.45544	11.30116	13.95984
-23	-1	-1	6.7689	7.76475	9.05058	10.78428	13.31406
-22	-1	-1	6.49566	7.44016	8.67184	10.31598	12.70025
-21	-1	-1	6.24223	7.14714	8.2998	9.86706	12.11476
-20	-1	-1	5.99403	6.84874	7.9605	9.43922	11.57968
-19	-1	5.08932	5.75824	6.58141	7.6284	9.04472	11.07768
-18	-1	4.89636	5.5304	6.30912	7.31544	8.67064	10.59783
-17	-1	4.71155	5.3196	6.06744	7.02317	8.3037	10.15911
-16	-1	4.54285	5.11707	5.83848	6.74954	7.96995	9.727
-15	-1	4.37415	4.93122	5.60511	6.48396	7.64382	9.3297
-14	3.76941	4.214	4.74537	5.40175	6.22356	7.35034	8.95326
-13	3.64104	4.05748	4.56822	5.1943	5.9892	7.0702	8.59732
-12	3.50966	3.913	4.40728	5.0038	5.76343	6.78497	8.24904
-11	3.3814	3.77742	4.24634	4.826	5.55527	6.5317	7.9344
-10	3.27646	3.64509	4.09447	4.64454	5.343	6.28704	7.62786
-9	3.15715	3.52479	3.9584	4.47957	5.148	6.0606	7.34079
-8	3.0523	3.40166	3.81924	4.32729	4.966	5.82978	7.06222
-7	2.9591	3.29348	3.68328	4.17172	4.79331	5.63013	6.81634
-6	2.86344	3.1853	3.55968	4.03224	4.62444	5.43048	6.57046
-5	2.77032	3.07456	3.44565	3.88969	4.46512	5.2402	6.3336
-4	2.68884	2.97848	3.3345	3.76299	4.32234	5.054	6.1152
-3	2.60512	2.89441	3.22335	3.64896	4.17956	4.89072	5.90612
-2	2.52371	2.796	3.12202	3.53214	4.03367	4.73124	5.71516
-1	2.45393	2.712	3.03564	3.4182	3.91694	4.57176	5.52015
0	2.38415	2.64	2.93692	3.31692	3.78724	4.42224	5.34296
1	2.31238	2.55387	2.84823	3.2131	3.66768	4.28944	5.1794
2	2.24266	2.49392	2.77425	3.12455	3.564	4.15351	5.02578
3	2.18456	2.42198	2.70027	3.036	3.45765	4.03408	4.87596
4	2.12463	2.36006	2.62416	2.94512	3.35405	3.91465	4.72267
5	2.07819	2.28818	2.55024	2.86928	3.2634	3.80562	4.58657
6	2.02014	2.24026	2.48864	2.79123	3.1703	3.69954	4.46408
7	1.972	2.17854	2.42507	2.71545	3.09266	3.60672	4.3384
8	1.9256	2.13066	2.36352	2.6523	3.01502	3.51125	4.216
9	1.8908	2.08278	2.30197	2.57448	2.93511	3.4185	4.10418
10	1.8444	2.0332	2.2509	2.524	2.85753	3.32324	4.00905
11	1.80804	1.98536	2.2017	2.4609	2.79072	3.2438	3.91104
12	1.77327	1.94948	2.1525	2.40851	2.72612	3.1776	3.81598
13	1.7385	1.90005	2.10159	2.34546	2.67444	3.09582	3.72092
14	1.70226	1.8642	2.06472	2.30763	2.60782	3.02967	3.63676
15	1.66752	1.82835	2.01556	2.2554	2.55618	2.96128	3.55534
16	1.63278	1.791	1.97708	2.205	2.5026	2.89518	3.47136
17	1.60823	1.75518	1.94024	2.16548	2.451	2.82694	3.39
18	1.57352	1.7313	1.90185	2.11512	2.3994	2.7741	3.31975
19	1.55038	1.69406	1.86504	2.07735	2.34598	2.72126	3.252
20	1.52592	1.6702	1.8405	2.03796	2.30731	2.6532	3.18425
21	1.5028	1.63441	1.80222	2.00022	2.254	2.6004	3.1142
22	1.47968	1.6092	1.76544	1.96092	2.21536	2.54567	3.0465
23	1.4553	1.58536	1.74092	1.92321	2.16384	2.49291	2.9766
24	1.4322	1.56152	1.70275	1.89807	2.12355	2.4383	2.90895
25	1.4091	1.53639	1.67825	1.85888	2.08494	2.39876	2.8392
26	1.3848	1.50066	1.6524	1.8212	2.04474	2.34604	2.78512
27	1.36172	1.4756	1.61568	1.7821	2.00616	2.29158	2.71551
28	1.33864	1.4518	1.5912	1.74445	1.9532	2.2389	2.64796
29	1.31442	1.428	1.55321	1.71935	1.91465	2.18456	2.5785
30	1.29136	1.40302	1.52875	1.68036	1.8761	2.13192	2.511
31	1.2683	1.36735	1.49084	1.64274	1.82328	2.0777	2.44169
32	1.24416	1.34244	1.4664	1.60384	1.78476	2.0251	2.36075
33	1.22112	1.31868	1.42974	1.56625	1.73205	1.95786	2.2916
34	1.19704	1.28304	1.39194	1.52744	1.68073	1.9053	2.21072
35	1.16251	1.25822	1.35531	1.47736	1.64096	1.8382	2.12826
36	1.13949	1.22261	1.3176	1.43865	1.58968	1.77255	2.04744
37	1.1155	1.186	1.281	1.40112	1.5372	1.71872	1.96516
38	1.081	1.16228	1.24338	1.35	1.47315	1.64	1.883
39	1.04559	1.12575	1.20681	1.3	1.4208	1.5732	1.78885
40	1.02261	1.0902	1.16928	1.249	1.3568	1.5065	1.70688
41	0.98728	1.05465	1.12056	1.19904	1.30458	1.4279	1.6128
42	0.95284	1.0064	1.07096	1.14816	1.23966	1.34827	1.50416
43	0.9184	0.97088	1.02228	1.09824	1.17576	1.26973	1.4091
44	0.87172	0.92274	0.9728	1.03501	1.11099	1.19028	1.31516
45	0.83731	0.88725	0.92416	0.97266	1.03437	1.11095	1.2069
46	0.8022	0.83922	0.8748	0.92204	0.96976	1.01946	1.0988
47	0.75636	0.79194	0.8262	0.85974	0.8925	0.94032	0.9916
48	0.7099	0.74403	0.76482	0.7968	0.816	0.8489	0.88374
49	0.6641	0.6844	0.70412	0.72152	0.73892	0.7569	0.77604
50	0.61776	0.6372	0.64289	0.65932	0.66248	0.66504	0.669
