T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	328	307
-30	-1	-1	-1	-1	333	312
-25	-1	-1	-1	-1	339	316
-20	-1	-1	-1	371	344	321
-15	-1	-1	-1	377	349	325
-10	-1	-1	415	383	354	329
-5	-1	460	422	389	359	333
0	511	468	429	395	364	336
5	520	476	436	400	368	340
10	528	483	442	405	373	343
15	537	490	448	410	377	346
20	545	497	453	415	380	349
25	552	503	459	419	384	352
30	559	509	464	424	387	355
35	566	515	469	428	391	358
40	572	520	473	431	394	360
45	577	525	477	435	397	363
50	583	529	481	438	399	365
55	588	534	485	441	402	367
60	592	538	488	444	404	369
65	596	541	491	446	406	371
70	600	544	494	449	408	372
75	603	547	496	451	410	374
80	606	549	498	452	411	375
85	608	551	500	454	413	376
90	610	553	501	455	414	377
95	612	555	503	456	415	378
100	613	556	504	457	416	379
