T\X	10	15	20	25	30	35	40	45	50	55	60
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4170.02
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3620.54
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3149.29
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2744.4
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2395.93
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2095.49
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1836.01
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1611.53
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	945.51	1416.98
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	836.65	1248.11
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	741.6	1101.27
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	658.45	973.38
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	585.6	861.81
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	521.68	764.32
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	465.5	679
-34	-1	-1	-1	-1	-1	-1	-1	-1	294.33	416.04	604.2
-33	-1	-1	-1	-1	-1	-1	-1	-1	264.59	372.44	538.54
-32	-1	-1	-1	-1	-1	-1	-1	-1	238.23	333.95	480.79
-31	-1	-1	-1	-1	-1	-1	-1	-1	214.82	299.91	429.94
-30	-1	-1	-1	-1	-1	-1	-1	-1	194.02	269.76	385.08
-29	-1	-1	-1	-1	-1	-1	-1	-1	175.5	243.02	345.45
-28	-1	-1	-1	-1	-1	-1	-1	-1	158.98	219.27	310.39
-27	-1	-1	-1	-1	-1	-1	-1	107.01	144.24	198.15	279.32
-26	-1	-1	-1	-1	-1	-1	-1	97.59	131.06	179.33	251.75
-25	-1	-1	-1	-1	-1	-1	-1	89.14	119.25	162.54	227.25
-24	-1	-1	-1	-1	-1	-1	-1	81.53	108.67	147.54	205.45
-23	-1	-1	-1	-1	-1	-1	-1	74.67	99.17	134.13	186.02
-22	-1	-1	-1	-1	-1	-1	52.34	68.49	90.63	122.11	168.68
-21	-1	-1	-1	-1	-1	-1	48.24	62.91	82.94	111.33	153.18
-20	-1	-1	-1	-1	-1	-1	44.52	57.85	76.01	101.65	139.31
-19	-1	-1	-1	-1	-1	-1	41.14	53.28	69.75	92.94	126.88
-18	-1	-1	-1	-1	-1	-1	38.06	49.14	64.1	85.09	115.73
-17	-1	-1	-1	-1	-1	27.5	35.26	45.37	58.99	78.02	105.7
-16	-1	-1	-1	-1	-1	25.59	32.71	41.95	54.35	71.63	96.68
-15	-1	-1	-1	-1	-1	23.84	30.38	38.84	50.15	65.85	88.55
-14	-1	-1	-1	-1	-1	22.24	28.25	36	46.33	60.63	81.22
-13	-1	-1	-1	-1	-1	20.77	26.31	33.42	42.86	55.89	74.6
-12	-1	-1	-1	-1	15.31	19.42	24.52	31.05	39.7	51.59	68.61
-11	-1	-1	-1	-1	14.37	18.17	22.89	28.89	36.82	47.68	63.18
-10	-1	-1	-1	-1	13.5	17.03	21.39	26.92	34.19	44.12	58.26
-9	-1	-1	-1	-1	12.7	15.98	20.01	25.11	31.79	40.88	53.79
-8	-1	-1	-1	9.42	11.96	15.01	18.74	23.44	29.59	37.93	49.73
-7	-1	-1	-1	8.9	11.28	14.11	17.57	21.92	27.58	35.24	46.04
-6	-1	-1	6.54	8.42	10.64	13.28	16.5	20.52	25.73	32.77	42.67
-5	-1	-1	6.21	7.98	10.05	12.52	15.5	19.23	24.04	30.52	39.6
-4	-1	-1	5.9	7.56	9.51	11.81	14.59	18.04	22.49	28.45	36.8
-3	-1	4.27	5.61	7.17	9	11.15	13.74	16.94	21.05	26.56	34.24
-2	3	4.07	5.34	6.81	8.53	10.54	12.95	15.93	19.74	24.82	31.89
-1	2.87	3.88	5.08	6.48	8.09	9.98	12.22	14.99	18.52	23.22	29.74
0	2.75	3.71	4.85	6.16	7.68	9.45	11.55	14.13	17.4	21.75	27.77
1	2.63	3.55	4.63	5.87	7.3	8.96	10.92	13.32	16.37	20.4	25.95
2	2.52	3.39	4.42	5.6	6.95	8.5	10.34	12.58	15.41	19.15	24.29
3	2.42	3.25	4.22	5.34	6.61	8.08	9.8	11.89	14.53	18	22.75
4	2.32	3.12	4.04	5.1	6.3	7.68	9.3	11.25	13.71	16.93	21.34
5	2.23	2.99	3.87	4.87	6.01	7.31	8.83	10.66	12.95	15.95	20.04
6	2.14	2.87	3.71	4.66	5.74	6.97	8.39	10.11	12.25	15.04	18.84
7	2.06	2.76	3.56	4.46	5.49	6.64	7.98	9.59	11.59	14.19	17.73
8	1.99	2.65	3.41	4.28	5.25	6.34	7.6	9.11	10.98	13.41	16.7
