T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	-1	3096
-30	-1	-1	-1	-1	-1	3118
-25	-1	-1	-1	-1	3358	3140
-20	-1	-1	-1	-1	3378	3162
-15	-1	-1	-1	3586	3397	3184
-10	-1	-1	3765	3603	3416	3206
-5	-1	3918	3779	3619	3435	3228
0	4042	3929	3793	3636	3455	3250
5	4050	3940	3807	3652	3474	3272
10	4058	3951	3820	3669	3493	3295
15	4067	3962	3834	3685	3513	3317
20	4075	3973	3848	3702	3532	3339
25	4083	3983	3862	3718	3551	3361
30	4091	3994	3875	3735	3570	3383
35	4099	4005	3889	3751	3590	3405
40	4107	4016	3903	3768	3609	3427
45	4115	4027	3917	3784	3628	3449
50	4123	4038	3930	3801	3648	3471
55	4131	4049	3944	3817	3667	3493
60	4139	4060	3958	3834	3686	3515
65	4147	4071	3972	3850	3706	3537
70	4155	4082	3985	3867	3725	3559
75	4163	4093	3999	3883	3744	3581
80	4171	4104	4013	3900	3763	3603
85	4179	4115	4027	3916	3783	3625
90	4187	4126	4040	3933	3802	3647
95	4195	4136	4054	3949	3821	3670
100	4203	4147	4068	3966	3841	3692
