T\X	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100
-62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.328
-61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.327
-60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.327
-59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.327
-58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.326
-57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.326
-56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.312	1.325
-55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.311	1.325
-54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.311	1.325
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.31	1.324
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.31	1.324
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.296	1.31	1.323
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.295	1.309	1.323
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.295	1.309	1.322
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.295	1.308	1.322
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.294	1.308	1.322
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.28	1.294	1.308	1.321
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.279	1.293	1.307	1.321
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.279	1.293	1.307	1.32
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.279	1.293	1.306	1.32
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.278	1.292	1.306	1.319
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.264	1.278	1.292	1.306	1.319
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.263	1.278	1.292	1.305	1.319
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.263	1.277	1.291	1.305	1.318
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.262	1.277	1.291	1.304	1.318
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.262	1.276	1.29	1.304	1.317
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.247	1.262	1.276	1.29	1.304	1.317
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.247	1.261	1.276	1.29	1.303	1.316
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.247	1.261	1.275	1.289	1.303	1.316
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.246	1.261	1.275	1.289	1.302	1.315
-32	-1	-1	-1	-1	-1	-1	-1	-1	1.231	1.246	1.26	1.274	1.288	1.302	1.315
-31	-1	-1	-1	-1	-1	-1	-1	-1	1.231	1.246	1.26	1.274	1.288	1.301	1.315
-30	-1	-1	-1	-1	-1	-1	-1	-1	1.231	1.245	1.26	1.274	1.287	1.301	1.314
-29	-1	-1	-1	-1	-1	-1	-1	1.215	1.23	1.245	1.259	1.273	1.287	1.301	1.314
-28	-1	-1	-1	-1	-1	-1	-1	1.215	1.23	1.245	1.259	1.273	1.287	1.3	1.313
-27	-1	-1	-1	-1	-1	-1	-1	1.215	1.23	1.244	1.259	1.273	1.286	1.3	1.313
-26	-1	-1	-1	-1	-1	-1	-1	1.214	1.229	1.244	1.258	1.272	1.286	1.299	1.312
-25	-1	-1	-1	-1	-1	-1	1.199	1.214	1.229	1.243	1.258	1.272	1.285	1.299	1.312
