T\X	30	40	50	60	70
-50	-1	-1	-1	1117.9	1131.8
-40	-1	-1	-1	1113.1	1126.4
-30	-1	-1	1093.9	1108.2	1120.8
-20	-1	1073.4	1089.4	1103	1115.1
-10	1052.8	1069.5	1084.6	1097.6	1109.2
0	1049.5	1065.2	1079.5	1092	1103.1
10	1045.8	1060.6	1074.2	1086.2	1096.9
20	1041.7	1055.7	1068.6	1080.2	1090.5
30	1037	1050.4	1062.7	1073.9	1083.9
40	1032	1044.7	1056.5	1067.4	1077.1
50	1026.4	1038.7	1050.1	1060.7	1070.2
60	1020.4	1032.3	1043.4	1053.7	1063.1
70	1014	1025.6	1036.4	1046.6	1055.8
80	1007.1	1018.5	1029.2	1039.2	1048.4
90	999.7	1011.1	1021.6	1031.6	1040.7
100	991.9	1003.3	1013.8	1023.8	1032.9
110	-1	-1	-1	-1	-1
