T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	1551.11208
-39	-1	-1	-1	-1	-1	1497.50712
-38	-1	-1	-1	-1	-1	1412.9738
-37	-1	-1	-1	-1	-1	1307.80475
-36	-1	-1	-1	-1	-1	1189.7025
-35	-1	-1	-1	-1	-1	1067.30365
-34	-1	-1	-1	-1	-1	946.6572
-33	-1	-1	-1	-1	281.75376	834.32228
-32	-1	-1	-1	-1	258.64144	731.971
-31	-1	-1	-1	-1	236.95488	640.06383
-30	-1	-1	-1	-1	216.7584	559.84602
-29	-1	-1	-1	-1	197.91009	489.98169
-28	-1	-1	-1	-1	180.75267	429.09956
-27	-1	-1	-1	-1	165.05181	376.94716
-26	-1	-1	-1	-1	150.5918	331.69404
-25	-1	-1	-1	-1	137.5806	292.99424
-24	-1	-1	-1	-1	125.7571	259.59134
-23	-1	-1	-1	-1	115.0464	230.5152
-22	-1	-1	-1	54.42493	105.23236	205.5348
-21	-1	-1	-1	50.53517	96.45587	183.66738
-20	-1	-1	-1	46.90752	88.5132	164.78488
-19	-1	-1	-1	43.6128	81.24276	148.16032
-18	-1	-1	-1	40.57152	74.73864	133.73668
-17	-1	-1	-1	37.73735	68.78949	121.0594
-16	-1	-1	-1	35.16315	63.45449	109.78938
-15	-1	-1	-1	32.79995	58.62098	99.93483
-14	-1	-1	17.5577	30.6161	54.17412	91.12644
-13	-1	-1	16.48444	28.57394	50.19794	83.37924
-12	-1	-1	15.47967	26.72944	46.52985	76.411
-11	-1	-1	14.56359	25.02196	43.239	70.25125
-10	-1	-1	13.72038	23.42925	40.2357	64.68702
-9	-1	-1	12.92922	21.97611	37.46344	59.74662
-8	-1	-1	12.1784	20.6192	34.96304	55.24877
-7	-1	6.91844	11.492	19.38836	32.64473	51.20944
-6	-1	6.55864	10.868	18.24168	30.55062	47.5968
-5	-1	6.21335	10.26532	17.17334	28.61028	44.28585
-4	-1	5.89498	9.71465	16.19591	26.85798	41.31918
-3	3.35965	5.59715	9.20554	15.29205	25.21997	38.5842
-2	3.19725	5.31986	8.7276	14.4375	23.73457	36.1339
-1	3.045	5.05818	8.28324	13.6605	22.3448	33.85523
0	2.9029	4.81194	7.86804	12.92368	21.0834	31.78368
1	2.76822	4.58622	7.47677	12.25232	19.88802	29.904
2	2.64654	4.38102	7.11382	11.62232	18.81843	28.14746
3	2.52486	4.17175	6.77161	11.03544	17.79556	26.5683
4	2.41332	3.98725	6.45428	10.48047	16.86452	25.07232
5	2.30964	3.813	6.1642	9.97791	15.99241	23.69625
6	2.21847	3.64544	5.88448	9.49768	15.17472	22.4502
7	2.11717	3.49184	5.62005	9.0479	14.42496	21.26936
8	2.03613	3.34848	5.37165	8.62125	13.715	20.16511
9	1.95316	3.21222	5.13898	8.2346	13.0609	19.15526
10	1.8722	3.07923	4.92184	7.86132	12.4372	18.20268
11	1.80136	2.95647	4.72081	7.5168	11.8575	17.32122
12	1.73892	2.84116	4.52454	7.18627	11.30922	16.48794
13	1.66815	2.73896	4.34893	6.8838	10.79352	15.6986
14	1.60749	2.63418	4.16928	6.58544	10.3096	14.9672
15	1.54683	2.53208	4.00416	6.31452	9.84787	14.27532
16	1.4948	2.44019	3.85594	6.04821	9.42747	13.61646
17	1.4443	2.3562	3.7116	5.80878	9.009	13.00282
18	1.3938	2.2746	3.5638	5.564	8.62278	12.41975
19	1.35206	2.19085	3.4402	5.3456	8.25563	11.85888
20	1.30161	2.11952	3.31338	5.13266	7.9124	11.34144
21	1.26	2.04819	3.1899	4.93525	7.56981	10.83485
22	1.21968	1.97492	3.07372	4.74366	7.26618	10.35028
23	1.17936	1.91384	2.97092	4.5628	6.9559	9.8982
24	1.14798	1.85094	2.86533	4.38651	6.67348	9.477
25	1.1077	1.80009	2.7729	4.22688	6.40585	9.05772
26	1.07749	1.73736	2.67786	4.07148	6.13872	8.66024
27	1.04624	1.68656	2.58552	3.9123	5.8986	8.29239
28	1.01606	1.63415	2.501	3.7741	5.66349	7.938
29	0.9849	1.59355	2.42925	3.63968	5.42882	7.59476
30	0.9648	1.54128	2.34496	3.50187	5.22042	7.26264
31	0.93372	1.50072	2.27106	3.38824	5.01762	6.95872
32	0.91364	1.45872	2.19945	3.26112	4.8152	6.65892
33	0.89356	1.4182	2.13598	3.15486	4.628	6.3806
34	0.86258	1.38644	2.07466	3.04145	4.45731	6.1191
35	0.84252	1.34596	2.01137	2.9458	4.27656	5.86245
36	0.83166	1.3143	1.96032	2.8428	4.11689	5.61672
37	0.81162	1.28397	1.8972	2.75772	3.97171	5.38188
38	0.79079	1.2524	1.84439	2.66252	3.82284	5.16285
39	0.77077	1.2221	1.80363	2.58028	3.67425	4.9495
40	0.76	1.19062	1.75096	2.49561	3.55005	4.74696
41	0.74	1.17044	1.71024	2.42136	3.42254	4.5552
42	0.72927	1.13904	1.66788	2.34954	3.29527	4.3784
43	0.70929	1.11888	1.6272	2.2755	3.18164	4.20795
44	0.6986	1.09763	1.58496	2.21184	3.07536	4.0482
45	0.68862	1.07749	1.55295	2.1504	2.96928	3.88875
46	0.67796	1.0563	1.51235	2.08692	2.8737	3.73996
47	0.66799	1.03515	1.48044	2.03378	2.781	3.60528
48	0.65736	1.01505	1.44859	1.98268	2.68569	3.4776
49	0.6474	0.99396	1.4182	1.92969	2.60084	3.35016
50	0.6368	0.98392	1.38644	1.8768	2.51615	3.23329
51	0.62685	0.96288	1.35608	1.8258	2.44426	3.11966
52	0.61628	0.95285	1.33452	1.78325	2.37006	3.01344
53	0.60634	0.93186	1.3029	1.74078	2.296	2.90742
54	0.60573	0.92092	1.2827	1.69839	2.23232	2.8119
55	0.5958	0.91091	1.26125	1.65771	2.17088	2.71656
56	0.58528	0.89	1.22976	1.61544	2.10738	2.63424
57	0.58469	0.88	1.2096	1.57325	2.044	2.53916
58	0.57478	0.86913	1.18826	1.5428	1.99095	2.4648
59	0.5643	0.85828	1.16696	1.51086	1.92969	2.38032
60	0.5643	0.8483	1.14684	1.46885	1.8768	2.30625
61	0.55384	0.83748	1.1256	1.43704	1.82401	2.24475
62	0.54395	0.81672	1.1044	1.40668	1.7815	2.17088
