T\X	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100
-62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	499.83
-61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	448.91
-60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	403.8
-59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	363.78
-58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	328.24
-57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	296.61
-56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	216.36	268.43
-55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	196.91	243.29
-54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	179.47	220.83
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	163.79	200.74
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	149.68	182.74
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113.69	136.98	166.59
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104.53	125.52	152.08
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96.23	115.17	139.04
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88.7	105.82	127.28
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81.86	97.35	116.69
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64.33	75.64	89.67	107.12
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59.67	69.97	82.7	98.46
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55.42	64.81	76.37	90.63
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51.52	60.1	70.62	83.53
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47.96	55.8	65.37	77.09
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38.78	44.69	51.86	60.59	71.23
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36.25	41.68	48.26	56.23	65.91
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33.92	38.92	44.96	52.25	61.06
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31.78	36.39	41.93	48.6	56.63
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29.8	34.05	39.15	45.26	52.6
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	24.67	27.97	31.9	36.59	42.2	48.91
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	23.22	26.28	29.91	34.24	39.39	45.53
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	21.87	24.71	28.08	32.07	36.81	42.44
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	20.62	23.26	26.38	30.07	34.44	39.6
-32	-1	-1	-1	-1	-1	-1	-1	-1	17.38	19.46	21.92	24.81	28.23	32.26	37
-31	-1	-1	-1	-1	-1	-1	-1	-1	16.44	18.38	20.67	23.36	26.53	30.24	34.61
-30	-1	-1	-1	-1	-1	-1	-1	-1	15.56	17.38	19.51	22.02	24.95	28.39	32.41
-29	-1	-1	-1	-1	-1	-1	-1	13.29	14.75	16.45	18.44	20.77	23.49	26.67	30.38
-28	-1	-1	-1	-1	-1	-1	-1	12.62	13.98	15.58	17.44	19.61	22.14	25.09	28.51
-27	-1	-1	-1	-1	-1	-1	-1	11.99	13.27	14.77	16.51	18.53	20.89	23.62	26.79
-26	-1	-1	-1	-1	-1	-1	-1	11.4	12.6	14.01	15.64	17.53	19.73	22.26	25.2
-25	-1	-1	-1	-1	-1	-1	9.87	10.85	11.98	13.3	14.83	16.6	18.65	21.01	23.72
-24	-1	-1	-1	-1	-1	-1	9.4	10.33	11.4	12.64	14.08	15.73	17.64	19.84	22.36
-23	-1	-1	-1	-1	-1	-1	8.97	9.84	10.85	12.02	13.37	14.92	16.71	18.76	21.1
-22	-1	-1	-1	-1	-1	7.85	8.56	9.39	10.34	11.44	12.71	14.17	15.84	17.75	19.93
-21	-1	-1	-1	-1	-1	7.5	8.18	8.96	9.86	10.9	12.09	13.46	15.03	16.81	18.84
-20	-1	-1	-1	-1	-1	7.17	7.81	8.56	9.41	10.39	11.52	12.8	14.27	15.94	17.83
-19	-1	-1	-1	-1	6.34	6.86	7.47	8.18	8.99	9.92	10.98	12.19	13.56	15.13	16.89
-18	-1	-1	-1	-1	6.07	6.57	7.15	7.82	8.59	9.47	10.47	11.61	12.9	14.37	16.02
-17	-1	-1	-1	-1	5.82	6.3	6.85	7.49	8.22	9.05	9.99	11.07	12.29	13.66	15.2
-16	-1	-1	-1	5.19	5.59	6.04	6.57	7.17	7.86	8.65	9.55	10.56	11.71	13	14.44
-15	-1	-1	-1	4.99	5.36	5.8	6.3	6.88	7.53	8.28	9.13	10.09	11.17	12.38	13.74
-14	-1	-1	4.49	4.79	5.15	5.57	6.05	6.6	7.22	7.93	8.73	9.64	10.66	11.8	13.07
-13	-1	-1	4.31	4.61	4.95	5.35	5.81	6.33	6.93	7.6	8.36	9.22	10.18	11.26	12.45
-12	-1	3.91	4.15	4.43	4.76	5.14	5.58	6.08	6.65	7.29	8.01	8.83	9.74	10.75	11.88
-11	-1	3.77	4	4.27	4.58	4.95	5.37	5.84	6.39	7	7.68	8.46	9.32	10.27	11.33
-10	3.45	3.63	3.85	4.11	4.41	4.76	5.16	5.62	6.14	6.72	7.37	8.11	8.92	9.83	10.83
-9	3.33	3.5	3.71	3.96	4.25	4.59	4.97	5.41	5.9	6.46	7.08	7.78	8.55	9.4	10.35
-8	3.21	3.38	3.58	3.82	4.1	4.42	4.79	5.21	5.68	6.21	6.8	7.47	8.2	9.01	9.9
-7	3.1	3.26	3.46	3.69	3.96	4.27	4.62	5.02	5.47	5.98	6.54	7.17	7.87	8.64	9.48
-6	2.99	3.15	3.34	3.56	3.82	4.12	4.46	4.84	5.27	5.76	6.3	6.9	7.56	8.29	9.09
-5	2.89	3.04	3.22	3.44	3.69	3.97	4.3	4.67	5.08	5.55	6.06	6.63	7.26	7.96	8.71
