T\X	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100
-62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.39
-61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.39
-60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.4
-59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.4
-58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.41
-57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.41
-56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.45	2.42
-55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.45	2.42
-54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.46	2.43
-53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.46	2.43
-52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.47	2.44
-51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.51	2.47	2.44
-50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.52	2.48	2.45
-49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.52	2.48	2.45
-48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.53	2.49	2.46
-47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.53	2.5	2.46
-46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.58	2.54	2.5	2.47
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.58	2.54	2.51	2.47
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.59	2.55	2.51	2.48
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.59	2.55	2.51	2.48
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.6	2.56	2.52	2.49
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.65	2.6	2.56	2.52	2.49
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.66	2.61	2.57	2.53	2.5
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.66	2.61	2.57	2.53	2.5
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.67	2.62	2.58	2.54	2.5
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.67	2.62	2.58	2.54	2.51
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.72	2.67	2.63	2.59	2.55	2.51
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.73	2.68	2.63	2.59	2.55	2.52
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.73	2.68	2.64	2.59	2.56	2.52
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.74	2.69	2.64	2.6	2.56	2.52
-32	-1	-1	-1	-1	-1	-1	-1	-1	2.8	2.74	2.69	2.65	2.6	2.56	2.53
-31	-1	-1	-1	-1	-1	-1	-1	-1	2.8	2.75	2.7	2.65	2.61	2.57	2.53
-30	-1	-1	-1	-1	-1	-1	-1	-1	2.81	2.75	2.7	2.65	2.61	2.57	2.54
-29	-1	-1	-1	-1	-1	-1	-1	2.87	2.81	2.76	2.71	2.66	2.62	2.58	2.54
-28	-1	-1	-1	-1	-1	-1	-1	2.87	2.81	2.76	2.71	2.66	2.62	2.58	2.54
-27	-1	-1	-1	-1	-1	-1	-1	2.87	2.82	2.76	2.71	2.67	2.62	2.58	2.55
-26	-1	-1	-1	-1	-1	-1	-1	2.88	2.82	2.77	2.72	2.67	2.63	2.59	2.55
-25	-1	-1	-1	-1	-1	-1	2.94	2.88	2.82	2.77	2.72	2.68	2.63	2.59	2.55
-24	-1	-1	-1	-1	-1	-1	2.95	2.89	2.83	2.78	2.73	2.68	2.64	2.59	2.56
-23	-1	-1	-1	-1	-1	-1	2.95	2.89	2.83	2.78	2.73	2.68	2.64	2.6	2.56
-22	-1	-1	-1	-1	-1	3.02	2.95	2.89	2.84	2.78	2.73	2.69	2.64	2.6	2.56
-21	-1	-1	-1	-1	-1	3.02	2.96	2.9	2.84	2.79	2.74	2.69	2.65	2.61	2.57
-20	-1	-1	-1	-1	-1	3.03	2.96	2.9	2.84	2.79	2.74	2.69	2.65	2.61	2.57
-19	-1	-1	-1	-1	3.1	3.03	2.96	2.9	2.85	2.79	2.74	2.7	2.65	2.61	2.57
-18	-1	-1	-1	-1	3.1	3.03	2.97	2.91	2.85	2.8	2.75	2.7	2.66	2.62	2.58
-17	-1	-1	-1	-1	3.1	3.03	2.97	2.91	2.85	2.8	2.75	2.71	2.66	2.62	2.58
-16	-1	-1	-1	3.18	3.11	3.04	2.97	2.91	2.86	2.81	2.76	2.71	2.66	2.62	2.58
-15	-1	-1	-1	3.18	3.11	3.04	2.98	2.92	2.86	2.81	2.76	2.71	2.67	2.63	2.59
-14	-1	-1	3.26	3.19	3.11	3.04	2.98	2.92	2.86	2.81	2.76	2.72	2.67	2.63	2.59
-13	-1	-1	3.27	3.19	3.12	3.05	2.98	2.92	2.87	2.82	2.77	2.72	2.67	2.63	2.59
-12	-1	3.35	3.27	3.19	3.12	3.05	2.99	2.93	2.87	2.82	2.77	2.72	2.68	2.63	2.59
-11	-1	3.36	3.27	3.19	3.12	3.05	2.99	2.93	2.87	2.82	2.77	2.73	2.68	2.64	2.6
-10	3.45	3.36	3.28	3.2	3.12	3.06	2.99	2.93	2.88	2.83	2.78	2.73	2.68	2.64	2.6
-9	3.45	3.36	3.28	3.2	3.13	3.06	3	2.94	2.88	2.83	2.78	2.73	2.69	2.64	2.6
