T\X	40	50	60	70	80	90	100
-40	-1	-1	-1	-1	-1	1348	1384
-39	-1	-1	-1	-1	-1	1347	1383
-38	-1	-1	-1	-1	-1	1347	1382
-37	-1	-1	-1	-1	1314	1346	1382
-36	-1	-1	-1	-1	1313	1345	1381
-35	-1	-1	-1	-1	1312	1345	1380
-34	-1	-1	-1	-1	1312	1344	1380
-33	-1	-1	-1	-1	1311	1344	1379
-32	-1	-1	-1	-1	1311	1343	1379
-31	-1	-1	-1	1278	1310	1342	1378
-30	-1	-1	-1	1278	1310	1342	1377
-29	-1	-1	-1	1277	1309	1341	1377
-28	-1	-1	-1	1277	1308	1341	1376
-27	-1	-1	-1	1276	1308	1340	1376
-26	-1	-1	-1	1276	1307	1340	1375
-25	-1	-1	1243	1276	1307	1339	1375
-24	-1	-1	1243	1275	1306	1339	1374
-23	-1	-1	1242	1275	1306	1338	1374
-22	-1	-1	1242	1274	1306	1338	1373
-21	-1	-1	1241	1274	1305	1337	1372
-20	-1	-1	1241	1273	1305	1337	1372
-19	-1	1206	1241	1273	1304	1336	1371
-18	-1	1206	1240	1272	1304	1336	1371
-17	-1	1205	1240	1272	1303	1335	1371
-16	-1	1205	1239	1272	1303	1335	1370
-15	-1	1205	1239	1271	1302	1334	1370
-14	1167	1204	1239	1271	1302	1334	1369
-13	1167	1204	1238	1270	1302	1334	1369
-12	1166	1204	1238	1270	1301	1333	1368
-11	1166	1203	1238	1270	1301	1333	1368
-10	1166	1203	1237	1269	1300	1332	1367
-9	1165	1203	1237	1269	1300	1332	1367
-8	1165	1202	1236	1269	1300	1331	1366
-7	1165	1202	1236	1268	1299	1331	1366
-6	1164	1202	1236	1268	1299	1331	1366
-5	1164	1201	1235	1267	1298	1330	1365
-4	1164	1201	1235	1267	1298	1330	1365
-3	1163	1201	1235	1267	1298	1329	1364
-2	1163	1200	1234	1266	1297	1329	1364
-1	1163	1200	1234	1266	1297	1329	1363
0	1163	1200	1234	1266	1297	1328	1363
1	1162	1199	1233	1265	1296	1328	1363
2	1162	1199	1233	1265	1296	1327	1362
3	1162	1199	1233	1265	1295	1327	1362
4	1161	1198	1232	1264	1295	1327	1361
5	1161	1198	1232	1264	1295	1326	1361
6	1161	1198	1232	1263	1294	1326	1361
7	1160	1197	1231	1263	1294	1326	1360
8	1160	1197	1231	1263	1294	1325	1360
9	1160	1197	1231	1262	1293	1325	1359
10	1160	1196	1230	1262	1293	1324	1359
11	1159	1196	1230	1262	1292	1324	1358
12	1159	1196	1230	1261	1292	1324	1358
13	1159	1195	1229	1261	1292	1323	1358
14	1158	1195	1229	1261	1291	1323	1357
15	1158	1195	1229	1260	1291	1322	1357
16	1158	1194	1228	1260	1290	1322	1356
17	1157	1194	1228	1259	1290	1321	1356
18	1157	1194	1227	1259	1290	1321	1355
19	1157	1193	1227	1259	1289	1321	1355
20	1156	1193	1227	1258	1289	1320	1355
21	1156	1193	1226	1258	1288	1320	1354
22	1156	1192	1226	1257	1288	1319	1354
23	1155	1192	1226	1257	1288	1319	1353
24	1155	1192	1225	1257	1287	1318	1353
25	1155	1191	1225	1256	1287	1318	1352
26	1154	1191	1224	1256	1286	1318	1352
27	1154	1190	1224	1255	1286	1317	1351
28	1154	1190	1224	1255	1285	1317	1351
29	1153	1190	1223	1255	1285	1316	1350
30	1153	1189	1223	1254	1285	1316	1350
31	1153	1189	1222	1254	1284	1315	1349
32	1152	1188	1222	1253	1284	1315	1349
33	1152	1188	1222	1253	1283	1314	1348
34	1151	1188	1221	1252	1283	1314	1348
35	1151	1187	1221	1252	1282	1313	1347
36	1151	1187	1220	1251	1282	1313	1347
37	1150	1186	1220	1251	1281	1312	1346
38	1150	1186	1219	1250	1281	1312	1345
39	1149	1185	1219	1250	1280	1311	1345
40	1149	1185	1218	1249	1280	1310	1344
41	1148	1185	1218	1249	1279	1310	1344
42	1148	1184	1217	1248	1278	1309	1343
43	1148	1184	1217	1248	1278	1309	1342
44	1147	1183	1216	1247	1277	1308	1342
45	1147	1183	1216	1247	1277	1307	1341
46	1146	1182	1215	1246	1276	1307	1340
47	1146	1182	1215	1246	1275	1306	1340
48	1145	1181	1214	1245	1275	1306	1339
49	1145	1180	1214	1244	1274	1305	1338
50	1144	1180	1213	1244	1274	1304	1338
