T\X	10	20	30	40	50	60
-40	-1	-1	-1	-1	-1	1124
-39	-1	-1	-1	-1	-1	1124
-38	-1	-1	-1	-1	-1	1123
-37	-1	-1	-1	-1	1103	1123
-36	-1	-1	-1	-1	1103	1123
-35	-1	-1	-1	-1	1102	1122
-34	-1	-1	-1	-1	1102	1122
-33	-1	-1	-1	-1	1102	1122
-32	-1	-1	-1	-1	1102	1121
-31	-1	-1	-1	-1	1102	1121
-30	-1	-1	-1	-1	1101	1121
-29	-1	-1	-1	-1	1101	1120
-28	-1	-1	-1	-1	1101	1120
-27	-1	-1	-1	-1	1101	1120
-26	-1	-1	-1	-1	1100	1119
-25	-1	-1	-1	1080	1100	1119
-24	-1	-1	-1	1080	1100	1119
-23	-1	-1	-1	1080	1100	1118
-22	-1	-1	-1	1080	1099	1118
-21	-1	-1	-1	1079	1099	1117
-20	-1	-1	-1	1079	1099	1117
-19	-1	-1	-1	1079	1098	1117
-18	-1	-1	-1	1079	1098	1116
-17	-1	-1	1059	1079	1098	1116
-16	-1	-1	1058	1078	1097	1115
-15	-1	-1	1058	1078	1097	1115
-14	-1	-1	1058	1078	1097	1114
-13	-1	-1	1058	1078	1096	1114
-12	-1	-1	1058	1077	1096	1113
-11	-1	1038	1058	1077	1096	1113
-10	-1	1038	1058	1077	1095	1113
-9	-1	1038	1057	1077	1095	1112
-8	-1	1038	1057	1076	1095	1112
-7	-1	1038	1057	1076	1094	1111
-6	-1	1038	1057	1076	1094	1111
-5	1019	1037	1057	1076	1093	1110
-4	1019	1037	1056	1075	1093	1110
-3	1019	1037	1056	1075	1093	1109
-2	1019	1037	1056	1075	1092	1109
-1	1019	1037	1056	1074	1092	1108
0	1019	1037	1056	1074	1091	1108
1	1019	1037	1055	1074	1091	1107
2	1019	1036	1055	1073	1091	1107
3	1019	1036	1055	1073	1090	1106
4	1018	1036	1054	1073	1090	1105
5	1018	1036	1054	1072	1089	1105
6	1018	1036	1054	1072	1089	1104
7	1018	1035	1054	1072	1088	1104
8	1018	1035	1053	1071	1088	1103
9	1018	1035	1053	1071	1087	1103
10	1018	1035	1053	1070	1087	1102
11	1017	1035	1052	1070	1086	1102
12	1017	1034	1052	1070	1086	1101
13	1017	1034	1052	1069	1085	1101
14	1017	1034	1051	1069	1085	1100
15	1017	1034	1051	1068	1085	1099
16	1016	1033	1051	1068	1084	1099
17	1016	1033	1050	1068	1084	1098
18	1016	1033	1050	1067	1083	1098
19	1016	1032	1050	1067	1083	1097
20	1016	1032	1049	1066	1082	1097
21	1015	1032	1049	1066	1082	1096
22	1015	1032	1049	1065	1081	1095
23	1015	1031	1048	1065	1080	1095
24	1015	1031	1048	1064	1080	1094
25	1014	1031	1047	1064	1079	1094
26	1014	1030	1047	1064	1079	1093
27	1014	1030	1047	1063	1078	1092
28	1013	1030	1046	1063	1078	1092
29	1013	1029	1046	1062	1077	1091
30	1013	1029	1045	1062	1077	1091
31	1012	1028	1045	1061	1076	1090
32	1012	1028	1045	1061	1076	1089
33	1012	1028	1044	1060	1075	1089
34	1011	1027	1044	1060	1075	1088
35	1011	1027	1043	1059	1074	1088
36	1011	1026	1043	1059	1073	1087
37	1010	1026	1042	1058	1073	1086
38	1010	1026	1042	1058	1072	1086
39	1010	1025	1041	1057	1072	1085
40	1009	1025	1041	1057	1071	1085
41	1009	1024	1040	1056	1071	1084
42	1008	1024	1040	1056	1070	1083
43	1008	1023	1039	1055	1069	1083
44	1008	1023	1039	1054	1069	1082
45	1007	1023	1038	1054	1068	1081
46	1007	1022	1038	1053	1068	1081
47	1006	1022	1037	1053	1067	1080
48	1006	1021	1037	1052	1067	1080
49	1005	1021	1036	1052	1066	1079
50	1005	1020	1036	1051	1065	1078
51	1004	1020	1035	1051	1065	1078
52	1004	1019	1035	1050	1064	1077
53	1003	1019	1034	1049	1063	1076
54	1003	1018	1034	1049	1063	1076
55	1002	1018	1033	1048	1062	1075
56	1002	1017	1033	1048	1062	1074
57	1001	1017	1032	1047	1061	1074
58	1001	1016	1031	1046	1060	1073
59	1000	1015	1031	1046	1060	1072
60	1000	1015	1030	1045	1059	1072
61	999	1014	1030	1045	1058	1071
62	999	1014	1029	1044	1058	1070
63	998	1013	1028	1043	1057	1070
64	998	1013	1028	1043	1056	1069
65	997	1012	1027	1042	1056	1068
66	997	1012	1027	1041	1055	1068
67	996	1011	1026	1041	1054	1067
68	996	1010	1025	1040	1054	1066
69	995	1010	1025	1040	1053	1066
70	994	1009	1024	1039	1052	1065
71	994	1009	1024	1038	1052	1064
72	993	1008	1023	1038	1051	1063
73	993	1007	1022	1037	1050	1063
74	992	1007	1022	1036	1050	1062
75	992	1006	1021	1036	1049	1061
76	991	1006	1020	1035	1048	1061
77	990	1005	1020	1034	1048	1060
78	990	1004	1019	1034	1047	1059
79	989	1004	1018	1033	1046	1058
80	989	1003	1018	1032	1046	1058
