T\X	6	9	12	15	20	30	40	50
0	0.0018623541782	0.0017862973958	0.0019147667249	0.0020414157853	0.002273017671	0.0026961724372	0.0032078665964	0.0038780075028
10	0.0014717869941	0.0014470560069	0.001538787217	0.0016305505663	0.0017866034851	0.0021010557737	0.0024895757574	0.0029965913727
20	0.0011575809005	0.0011661756395	0.0012299964444	0.0012952402581	0.0013964895233	0.0016261926938	0.0019162004172	0.0022932237143
30	0.00091194373061	0.00093941654749	0.00098355271167	0.0010298861822	0.0010938713361	0.0012602074811	0.001474017158	0.0017504861527
40	0.00072631717231	0.00076138492693	0.00079289675695	0.0008267481	0.00086778054573	0.00098891182842	0.0011458089443	0.0013471314841
50	0.00059171137766	0.00062604228125	0.00065054894277	0.00067698860743	0.00070619087419	0.00079681045914	0.00091278724548	0.0010602643202
60	0.00049893150928	0.00052703547918	0.00054860966967	0.00057130632421	0.0005966730322	0.00066796710437	0.00075568220005	0.00086656298397
70	0.00043872301658	0.00045788833357	0.00047903481218	0.0005002634603	0.00052672221159	0.00058641386381	0.0006552423939	0.00074282282924
80	0.00040186243454	0.00041209552904	0.00043375797715	0.00045441333992	0.00048388192735	0.00053628697719	0.00059238582266	0.00066610115356
90	0.00037922049788	0.00038315972594	0.00040473138468	0.00042433346416	0.00045578795384	0.00050187203368	0.00054824360938	0.000613743874
100	0.0003618243635	0.00036461266857	0.00038395717145	0.00040066969331	0.00043025610027	0.00046774164636	0.00050433804841	0.00056357413672
