T\X	40	50	60	70	80	90	100
-40	-1	-1	-1	-1	-1	2.64	2.58
-39	-1	-1	-1	-1	-1	2.64	2.58
-38	-1	-1	-1	-1	-1	2.65	2.58
-37	-1	-1	-1	-1	2.71	2.65	2.58
-36	-1	-1	-1	-1	2.72	2.65	2.58
-35	-1	-1	-1	-1	2.72	2.65	2.58
-34	-1	-1	-1	-1	2.72	2.65	2.58
-33	-1	-1	-1	-1	2.72	2.65	2.58
-32	-1	-1	-1	-1	2.72	2.65	2.59
-31	-1	-1	-1	2.82	2.72	2.65	2.59
-30	-1	-1	-1	2.82	2.72	2.65	2.59
-29	-1	-1	-1	2.82	2.72	2.65	2.59
-28	-1	-1	-1	2.82	2.72	2.65	2.59
-27	-1	-1	-1	2.82	2.73	2.65	2.59
-26	-1	-1	-1	2.82	2.73	2.66	2.59
-25	-1	-1	2.95	2.83	2.73	2.66	2.59
-24	-1	-1	2.95	2.83	2.73	2.66	2.59
-23	-1	-1	2.95	2.83	2.73	2.66	2.59
-22	-1	-1	2.96	2.83	2.73	2.66	2.59
-21	-1	-1	2.96	2.83	2.73	2.66	2.59
-20	-1	-1	2.96	2.83	2.73	2.66	2.59
-19	-1	3.09	2.96	2.83	2.73	2.66	2.59
-18	-1	3.09	2.96	2.84	2.74	2.66	2.59
-17	-1	3.09	2.96	2.84	2.74	2.66	2.59
-16	-1	3.09	2.96	2.84	2.74	2.66	2.6
-15	-1	3.09	2.97	2.84	2.74	2.66	2.6
-14	3.22	3.09	2.97	2.84	2.74	2.67	2.6
-13	3.22	3.1	2.97	2.84	2.74	2.67	2.6
-12	3.22	3.1	2.97	2.84	2.74	2.67	2.6
-11	3.22	3.1	2.97	2.84	2.74	2.67	2.6
-10	3.23	3.1	2.97	2.85	2.74	2.67	2.6
-9	3.23	3.1	2.97	2.85	2.74	2.67	2.6
-8	3.23	3.1	2.98	2.85	2.75	2.67	2.6
-7	3.23	3.1	2.98	2.85	2.75	2.67	2.6
-6	3.23	3.11	2.98	2.85	2.75	2.67	2.6
-5	3.23	3.11	2.98	2.85	2.75	2.67	2.6
-4	3.23	3.11	2.98	2.85	2.75	2.67	2.6
-3	3.23	3.11	2.98	2.86	2.75	2.67	2.6
-2	3.24	3.11	2.98	2.86	2.75	2.67	2.6
-1	3.24	3.11	2.99	2.86	2.75	2.68	2.6
0	3.24	3.11	2.99	2.86	2.75	2.68	2.61
1	3.24	3.12	2.99	2.86	2.76	2.68	2.61
2	3.24	3.12	2.99	2.86	2.76	2.68	2.61
3	3.24	3.12	2.99	2.86	2.76	2.68	2.61
4	3.24	3.12	2.99	2.86	2.76	2.68	2.61
5	3.24	3.12	2.99	2.87	2.76	2.68	2.61
6	3.25	3.12	3	2.87	2.76	2.68	2.61
7	3.25	3.12	3	2.87	2.76	2.68	2.61
8	3.25	3.12	3	2.87	2.76	2.68	2.61
9	3.25	3.13	3	2.87	2.76	2.68	2.61
10	3.25	3.13	3	2.87	2.77	2.68	2.61
11	3.25	3.13	3	2.87	2.77	2.69	2.61
12	3.25	3.13	3	2.87	2.77	2.69	2.61
13	3.25	3.13	3.01	2.88	2.77	2.69	2.61
14	3.26	3.13	3.01	2.88	2.77	2.69	2.61
15	3.26	3.13	3.01	2.88	2.77	2.69	2.61
16	3.26	3.14	3.01	2.88	2.77	2.69	2.62
17	3.26	3.14	3.01	2.88	2.77	2.69	2.62
18	3.26	3.14	3.01	2.88	2.77	2.69	2.62
19	3.26	3.14	3.01	2.88	2.78	2.69	2.62
20	3.26	3.14	3.02	2.89	2.78	2.69	2.62
21	3.26	3.14	3.02	2.89	2.78	2.69	2.62
22	3.27	3.14	3.02	2.89	2.78	2.69	2.62
23	3.27	3.15	3.02	2.89	2.78	2.7	2.62
24	3.27	3.15	3.02	2.89	2.78	2.7	2.62
25	3.27	3.15	3.02	2.89	2.78	2.7	2.62
26	3.27	3.15	3.02	2.89	2.78	2.7	2.62
27	3.27	3.15	3.03	2.9	2.78	2.7	2.62
28	3.27	3.15	3.03	2.9	2.78	2.7	2.62
29	3.27	3.15	3.03	2.9	2.79	2.7	2.62
30	3.28	3.15	3.03	2.9	2.79	2.7	2.62
31	3.28	3.16	3.03	2.9	2.79	2.7	2.63
32	3.28	3.16	3.03	2.9	2.79	2.7	2.63
33	3.28	3.16	3.03	2.9	2.79	2.7	2.63
34	3.28	3.16	3.04	2.9	2.79	2.7	2.63
35	3.28	3.16	3.04	2.91	2.79	2.71	2.63
36	3.28	3.16	3.04	2.91	2.79	2.71	2.63
37	3.28	3.16	3.04	2.91	2.79	2.71	2.63
38	3.28	3.17	3.04	2.91	2.8	2.71	2.63
39	3.29	3.17	3.04	2.91	2.8	2.71	2.63
40	3.29	3.17	3.04	2.91	2.8	2.71	2.63
41	3.29	3.17	3.05	2.91	2.8	2.71	2.63
42	3.29	3.17	3.05	2.92	2.8	2.71	2.63
43	3.29	3.17	3.05	2.92	2.8	2.71	2.63
44	3.29	3.17	3.05	2.92	2.8	2.71	2.63
45	3.29	3.18	3.05	2.92	2.8	2.71	2.63
46	3.29	3.18	3.05	2.92	2.8	2.71	2.63
47	3.3	3.18	3.05	2.92	2.81	2.72	2.64
48	3.3	3.18	3.06	2.92	2.81	2.72	2.64
49	3.3	3.18	3.06	2.92	2.81	2.72	2.64
50	3.3	3.18	3.06	2.93	2.81	2.72	2.64
