T\X	30	40	50	60	70
-50	-1	-1	-1	0.188029789534993	0.319169194254799
-40	-1	-1	-1	0.11951156737288	0.199633566776501
-30	-1	-1	0.0396609734433863	0.0742403373032248	0.121482982256561
-20	-1	0.0173769013260421	0.0252205906960515	0.0452217548931206	0.0720685654476512
-10	0.0067519085816253	0.0112178173247744	0.0160052022321314	0.0272092827983472	0.0419451973417403
0	0.0046809104722306	0.0073075952702164	0.0102553351650887	0.0163805551317283	0.0242689535502682
10	0.0033257112290093	0.0048683557763694	0.0067243281488274	0.0100474213942579	0.0142595625868625
20	0.0024334967778009	0.0033576473088129	0.0045636957308932	0.0063997888784519	0.0087274545848068
30	0.0018354337910251	0.0024135878462771	0.0032233349289951	0.0042832156219004	0.005664735371268
40	0.00142409678524	0.0018073477045903	0.0023666111083873	0.0030100391575127	0.0038991852100912
50	0.0011344694413155	0.0014030651403161	0.0018002649120058	0.0022036594754684	0.0028101459147703
60	0.0009285816155456	0.0011252217810238	0.0014189866696074	0.0016754277804027	0.0021049244230034
70	0.0007838010511683	0.0009334403587618	0.0011644093865113	0.0013334257958768	0.0016541053140424
80	0.0006847563409067	0.0008046026529329	0.0009981760868974	0.0011222535366984	0.0013839291398468
90	0.0006188252322901	0.0007221209783957	0.0008886419609706	0.000992776638179	0.0012236578308507
100	0.0005750799086592	0.0006721319842456	0.0008106764396512	0.0009006174999318	0.0011056128269553
110	-1	-1	-1	-1	-1
