Freezium
Potassium Formate
Specific heat [J/(kg·K)]
T [K] / X [mass %],20.00,25.00,30.00,35.00,40.00,45.00,50.00
235.0,,,,,,2659.8,2526.0
240.0,,,,,2811.8,2674.0,2541.7
245.0,,,,,2824.4,2688.1,2557.5
250.0,,,,2977.6,2837.0,2702.3,2573.2
255.0,,,3133.7,2988.6,2849.6,2716.5,2589.0
260.0,,3293.1,3143.2,2999.6,2862.2,2730.7,2604.7
265.0,3456.1,3301.0,3152.6,3010.7,2874.8,2744.8,2620.5
270.0,3462.4,3308.9,3162.1,3021.7,2887.4,2759.0,2636.2
275.0,3468.7,3316.8,3171.5,3032.7,2900.0,2773.2,2652.0
280.0,3475.0,3324.6,3181.0,3043.7,2912.6,2787.4,2667.7
285.0,3481.3,3332.5,3190.4,3054.8,2925.2,2801.5,2683.5
290.0,3487.6,3340.4,3199.9,3065.8,2937.8,2815.7,2699.2
295.0,3493.9,3348.3,3209.3,3076.8,2950.4,2829.9,2715.0
300.0,3500.2,3356.1,3218.8,3087.8,2963.0,2844.1,2730.7
305.0,3506.5,3364.0,3228.2,3098.9,2975.6,2858.2,2746.5
310.0,3512.8,3371.9,3237.7,3109.9,2988.2,2872.4,2762.2
