Freezium
Potassium Formate
Density [kg/m^3]
T [K] / X [mass %],20.00,25.00,30.00,35.00,40.00,45.00,50.00
235.0,,,,,,1320.4,1362.8
240.0,,,,,1278.0,1318.4,1360.8
245.0,,,,,1276.0,1316.4,1358.8
250.0,,,,1235.7,1274.0,1314.4,1356.8
255.0,,,1197.4,1233.7,1272.0,1312.4,1354.8
260.0,,1161.1,1195.4,1231.7,1270.0,1310.4,1352.8
265.0,1126.9,1159.1,1193.4,1229.7,1268.0,1308.4,1350.8
270.0,1124.9,1157.1,1191.4,1227.7,1266.0,1306.4,1348.8
275.0,1122.9,1155.1,1189.4,1225.7,1264.0,1304.4,1346.8
280.0,1120.9,1153.1,1187.4,1223.7,1262.0,1302.4,1344.8
285.0,1118.9,1151.1,1185.4,1221.7,1260.0,1300.4,1342.8
290.0,1116.9,1149.1,1183.4,1219.7,1258.0,1298.4,1340.8
295.0,1114.9,1147.1,1181.4,1217.7,1256.0,1296.4,1338.8
300.0,1112.9,1145.1,1179.4,1215.7,1254.0,1294.4,1336.8
305.0,1110.9,1143.1,1177.4,1213.7,1252.0,1292.4,1334.8
310.0,1108.9,1141.1,1175.4,1211.7,1250.0,1290.4,1332.8
