T\X	19.5	23	28	33	38	43	48	53	58	63
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	1191.040107
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	1190.76184
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	1190.473641
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	1190.175685
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	1189.868147
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	1189.5512
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	1189.225019
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	1188.889777
-32	-1	-1	-1	-1	-1	-1	-1	-1	1172.635223	1188.54565
-31	-1	-1	-1	-1	-1	-1	-1	-1	1172.260099	1188.19281
-30	-1	-1	-1	-1	-1	-1	-1	-1	1171.87848	1187.831432
-29	-1	-1	-1	-1	-1	-1	-1	-1	1171.490505	1187.46169
-28	-1	-1	-1	-1	-1	-1	-1	-1	1171.096315	1187.083758
-27	-1	-1	-1	-1	-1	-1	-1	-1	1170.696052	1186.697811
-26	-1	-1	-1	-1	-1	-1	-1	1155.396346	1170.289855	1186.304023
-25	-1	-1	-1	-1	-1	-1	-1	1155.024603	1169.877867	1185.902567
-24	-1	-1	-1	-1	-1	-1	-1	1154.647426	1169.460228	1185.493618
-23	-1	-1	-1	-1	-1	-1	-1	1154.264938	1169.037077	1185.07735
-22	-1	-1	-1	-1	-1	-1	-1	1153.877258	1168.608558	1184.653936
-21	-1	-1	-1	-1	-1	-1	1138.406125	1153.484508	1168.174809	1184.223552
-20	-1	-1	-1	-1	-1	-1	1138.079693	1153.086811	1167.735973	1183.786371
-19	-1	-1	-1	-1	-1	-1	1137.74738	1152.684287	1167.29219	1183.342568
-18	-1	-1	-1	-1	-1	-1	1137.409304	1152.277057	1166.8436	1182.892316
-17	-1	-1	-1	-1	-1	1121.503181	1137.065579	1151.865244	1166.390345	1182.43579
-16	-1	-1	-1	-1	-1	1121.23515	1136.716322	1151.448967	1165.932565	1181.973163
-15	-1	-1	-1	-1	-1	1120.959889	1136.361648	1151.02835	1165.470401	1181.50461
-14	-1	-1	-1	-1	1104.957353	1120.677525	1136.001672	1150.603512	1165.003994	1181.030305
-13	-1	-1	-1	-1	1104.745531	1120.388179	1135.636512	1150.174576	1164.533485	1180.550423
-12	-1	-1	-1	-1	1104.524752	1120.091977	1135.266282	1149.741662	1164.059015	1180.065136
-11	-1	-1	-1	1089.093632	1104.295163	1119.789042	1134.891098	1149.304893	1163.580724	1179.57462
-10	-1	-1	-1	1088.918126	1104.056908	1119.479498	1134.511076	1148.86439	1163.098754	1179.079049
-9	-1	-1	-1	1088.732177	1103.810135	1119.163469	1134.126331	1148.420273	1162.613245	1178.578596
-8	-1	-1	1074.369504	1088.535967	1103.554989	1118.841079	1133.73698	1147.972665	1162.124338	1178.073436
-7	-1	-1	1074.203756	1088.329678	1103.291616	1118.512453	1133.343138	1147.521686	1161.632173	1177.563742
-6	-1	1060.798188	1074.026828	1088.113493	1103.020162	1118.177713	1132.944922	1147.067458	1161.136892	1177.04969
-5	-1	1060.625097	1073.838953	1087.887592	1102.740773	1117.836985	1132.542445	1146.610103	1160.638636	1176.531453
-4	1051.220233	1060.441049	1073.640362	1087.652159	1102.453596	1117.490392	1132.135826	1146.149741	1160.137545	1176.009204
-3	1051.019044	1060.24634	1073.431286	1087.407374	1102.158777	1117.138057	1131.725178	1145.686495	1159.63376	1175.48312
-2	1050.808191	1060.041266	1073.211957	1087.153421	1101.85646	1116.780106	1131.310619	1145.220485	1159.127422	1174.953372
-1	1050.588024	1059.826121	1072.982608	1086.89048	1101.546793	1116.416662	1130.892263	1144.751833	1158.618671	1174.420137
0	1050.35889	1059.6012	1072.743469	1086.618734	1101.229922	1116.047849	1130.470226	1144.28066	1158.10765	1173.883587
1	1050.121136	1059.3668	1072.494772	1086.338365	1100.905992	1115.67379	1130.044625	1143.807088	1157.594497	1173.343897
2	1049.875112	1059.123215	1072.236749	1086.049555	1100.575149	1115.294611	1129.615575	1143.331238	1157.079355	1172.80124
3	1049.621165	1058.87074	1071.969632	1085.752485	1100.237541	1114.910434	1129.183192	1142.853232	1156.562364	1172.255792
