T\X	11	16	21	26	31	36	41
-44	-1	-1	-1	-1	-1	-1	10943.6393
-43	-1	-1	-1	-1	-1	-1	9981.047707
-42	-1	-1	-1	-1	-1	-1	9117.767027
-41	-1	-1	-1	-1	-1	-1	8342.392694
-40	-1	-1	-1	-1	-1	-1	7644.944299
-39	-1	-1	-1	-1	-1	-1	7016.67498
-38	-1	-1	-1	-1	-1	-1	6449.90789
-37	-1	-1	-1	-1	-1	-1	5937.895676
-36	-1	-1	-1	-1	-1	-1	5474.699567
-35	-1	-1	-1	-1	-1	-1	5055.085177
-34	-1	-1	-1	-1	-1	-1	4674.432594
-33	-1	-1	-1	-1	-1	3060.160821	4328.658684
-32	-1	-1	-1	-1	-1	2851.34692	4014.149857
-31	-1	-1	-1	-1	-1	2660.217599	3727.703811
-30	-1	-1	-1	-1	-1	2485.065936	3466.47898
-29	-1	-1	-1	-1	-1	2324.366904	3227.950613
-28	-1	-1	-1	-1	-1	2176.756368	3009.872568
-27	-1	-1	-1	-1	-1	2041.012658	2810.244025
-26	-1	-1	-1	-1	-1	1916.040426	2627.280451
-25	-1	-1	-1	-1	-1	1800.856439	2459.38824
-24	-1	-1	-1	-1	1312.618153	1694.577105	2305.142545
-23	-1	-1	-1	-1	1240.012343	1596.407475	2163.267856
-22	-1	-1	-1	-1	1172.679771	1505.631557	2032.620982
-21	-1	-1	-1	-1	1110.174976	1421.603757	1912.176109
-20	-1	-1	-1	-1	1052.094523	1343.741331	1801.011672
-19	-1	-1	-1	-1	998.0726686	1271.517693	1698.298801
-18	-1	-1	-1	-1	947.7775008	1204.456502	1603.291147
-17	-1	-1	-1	727.5386301	900.9075087	1142.126409	1515.315906
-16	-1	-1	-1	693.3414876	857.1885272	1084.136407	1433.765893
-15	-1	-1	-1	661.3646254	816.3710123	1030.131686	1358.09254
-14	-1	-1	-1	631.4374443	778.2276107	979.7899618	1287.799695
-13	-1	-1	-1	603.4040905	742.5509875	932.8181959	1222.438129
-12	-1	-1	-1	577.1220502	709.1518848	888.949677	1161.600666
-11	-1	-1	460.934969	552.4608882	677.8573836	847.9414173	1104.917857
-10	-1	-1	441.9873793	529.301117	648.5093466	809.571827	1052.054135
-9	-1	-1	424.1682211	507.5331798	620.9630222	773.6386353	1002.704393
-8	-1	351.5048576	407.3965977	487.0565359	595.0857906	739.9570302	956.5909389
-7	-1	337.9691689	391.5981583	467.7788387	570.7560385	708.3579928	913.460774
-6	-1	325.2103659	376.7045092	449.6151933	547.8621458	678.6868033	873.0831707
-5	276.8091387	313.174219	362.6526829	432.487489	526.3015745	650.8017011	835.2475028
-4	266.693402	301.8107714	349.3846582	416.3237955	505.9800477	624.5726802	799.7613078
-3	257.1419433	291.0739636	336.8469269	401.0578181	486.810809	599.8804075	766.44855
-2	248.1160097	280.9212934	324.9901013	386.6284055	468.7139546	576.615248	735.1480657
-1	239.5798473	271.3135079	313.7685598	372.9791036	451.6158294	554.6763882	705.7121668
0	231.5004405	262.2143254	303.1401249	360.0577524	435.4484817	533.9710445	678.0053877
1	223.8472767	253.5901823	293.0657716	347.8161201	420.1491694	514.4137497	651.9033592
2	216.5921325	245.4100045	283.5093629	336.2095714	405.6599132	495.9257087	627.2917945
3	209.7088801	237.6449993	274.4374093	325.1967663	391.9270909	478.4342155	604.0655772
4	203.1733117	230.2684664	265.8188502	314.7393867	378.9010707	461.8721266	582.1279383
5	196.9629799	223.2556259	257.6248555	304.8018878	366.535877	446.1773834	561.3897146
6	191.0570527	216.5834624	249.8286445	295.3512716	354.7888876	431.2925799	541.7686785
7	185.4361816	210.2305823	242.405321	286.3568813	343.6205583	417.1645709	523.1889326
8	180.0823814	204.1770842	235.3317231	277.7902131	332.9941721	403.7441155	505.5803622
9	174.9789213	198.4044403	228.5862865	269.6247454	322.875611	390.9855542	488.8781396
10	170.1102246	192.8953889	222.1489189	261.8357825	313.233148	378.8465149	473.0222747
11	165.4617785	187.6338356	216.0008856	254.4003123	304.0372576	367.2876458	457.9572084
12	161.0200503	182.6047629	210.1247058	247.2968753	295.2604427	356.2723713	443.6314423
13	156.7724122	177.7941483	204.5040561	240.5054463	286.8770766	345.7666713	429.9972039
14	152.7070718	173.1888884	199.1236835	234.0073249	278.8632585	335.738878	417.010141
15	148.8130088	168.7767305	193.9693251	227.7850357	271.1966819	326.1594923	404.6290448
16	145.0799169	164.5462085	189.0276348	221.8222372	263.8565134	317.0010149	392.815597
17	141.4981507	160.486586	184.2861159	216.1036379	256.8232824	308.2377927	381.5341401
18	138.0586774	156.5878021	179.7330591	210.6149193	250.07878	299.8458783	370.7514678
19	134.7530317	152.8404235	175.3574863	205.3426656	243.6059656	291.802901	360.4366337
20	131.5732752	149.235599	171.149098	200.2742988	237.3888826	284.0879496	350.5607769
21	128.5119592	145.765019	167.0982256	195.3980195	231.4125797	276.6814641	341.0969626
22	125.5620896	142.4208773	163.1957876	190.7027519	225.6630392	269.5651374	332.0200367
23	122.7170958	139.1958364	159.4332489	186.1780939	220.1271119	262.7218243	323.3064925
24	119.9708015	136.0829958	155.8025837	181.8142707	214.7924554	256.1354589	314.9343487
25	117.3173981	133.0758622	152.2962413	177.6020921	209.6474797	249.790978	306.8830385
26	114.7514199	130.168323	148.907114	173.5329138	204.681295	243.6742513	299.133307
27	112.2677219	127.3546209	145.6285091	169.598601	199.8836655	237.7720172	291.6671178
28	109.861459	124.6293312	142.454121	165.7914952	195.2449654	232.0718233	284.4675674
29	107.5280667	121.9873406	139.3780073	162.1043838	190.7561392	226.5619729	277.5188062
30	105.2632437	119.4238279	136.3945656	158.5304715	186.4086652	221.231474	270.8059668
