T\X	11	15	20	25	30	35	40	45	50	55	60
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7681.846949
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7061.358019
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6500.853386
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	8044.347129	5993.785899
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	7404.276116	5534.392406
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	6823.323409	5117.592435
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	6295.417196	4738.900842
-37	-1	-1	-1	-1	-1	-1	-1	-1	7178.08533	5815.163731	4394.352393
-36	-1	-1	-1	-1	-1	-1	-1	-1	6617.221282	5377.766129	4080.436552
-35	-1	-1	-1	-1	-1	-1	-1	-1	6106.4694	4978.953509	3794.041012
-34	-1	-1	-1	-1	-1	-1	-1	-1	5640.903055	4614.919052	3532.40273
-33	-1	-1	-1	-1	-1	-1	-1	6016.876257	5216.118482	4282.26583	3293.065399
-32	-1	-1	-1	-1	-1	-1	-1	5550.343795	4828.175608	3977.959343	3073.842481
-31	-1	-1	-1	-1	-1	-1	-1	5125.121553	4473.545958	3699.285921	2872.784999
-30	-1	-1	-1	-1	-1	-1	-1	4737.196691	4149.066753	3443.816195	2688.153465
-29	-1	-1	-1	-1	-1	-1	4778.35307	4382.976152	3851.900421	3209.373003	2518.393364
-28	-1	-1	-1	-1	-1	-1	4408.639057	4059.239934	3579.498857	2994.003163	2362.113721
-27	-1	-1	-1	-1	-1	-1	4071.961305	3763.099858	3329.571843	2795.952604	2218.068333
-26	-1	-1	-1	-1	-1	-1	3765.063676	3491.963137	3100.05911	2613.644453	2085.139325
-25	-1	-1	-1	-1	-1	-1	3485.036951	3243.500179	2889.105621	2445.659689	1962.322708
-24	-1	-1	-1	-1	-1	3335.667077	3229.279391	3015.616088	2695.039663	2290.72006	1848.715694
-23	-1	-1	-1	-1	-1	3082.027002	2995.46204	2806.425436	2516.353421	2147.672969	1743.505532
-22	-1	-1	-1	-1	-1	2851.223309	2781.498175	2614.229893	2351.685741	2015.478098	1645.959668
-21	-1	-1	-1	-1	-1	2640.957749	2585.516367	2437.498394	2199.806819	1893.195561	1555.417073
-20	-1	-1	-1	-1	2411.131209	2449.184348	2405.836725	2274.849526	2059.604578	1779.975382	1471.280578
-19	-1	-1	-1	-1	2229.88328	2274.07966	2240.94991	2125.035881	1930.072564	1675.048168	1393.010099
-18	-1	-1	-1	-1	2065.275741	2114.016744	2089.498591	1986.930139	1810.299151	1577.716809	1320.116641
-17	-1	-1	-1	-1	1915.573436	1967.542386	1950.261034	1859.512689	1699.457925	1487.349099	1252.156981
-16	-1	-1	-1	-1	1779.240443	1833.357127	1822.136578	1741.860596	1596.799112	1403.371165	1188.728952
-15	-1	-1	-1	1543.12692	1654.915314	1710.29773	1704.132755	1633.137775	1501.641913	1325.261607	1129.467254
-14	-1	-1	-1	1432.49239	1541.389618	1597.321791	1595.353872	1532.586221	1413.367666	1252.546275	1074.039726
-13	-1	-1	-1	1332.002089	1437.589291	1493.494188	1494.990868	1439.518175	1331.413727	1184.793603	1022.144036
-12	-1	-1	-1	1240.577032	1342.558434	1397.975162	1402.312305	1353.309136	1255.267991	1121.610435	973.5047168
-11	-1	-1	-1	1157.265901	1255.445194	1310.009804	1316.656356	1273.391601	1184.46399	1062.638295	927.8705347
-10	-1	-1	949.9547617	1081.22856	1175.489452	1228.918787	1237.423669	1199.249472	1118.576497	1007.550047	885.0121324
-9	-1	-1	887.0187512	1011.721859	1102.012079	1154.090172	1164.071012	1130.413044	1057.217579	956.0469011	844.7199232
-8	-1	-1	829.761468	948.0873961	1034.405539	1084.972168	1096.105611	1066.454508	1000.033059	907.855723	806.8022071
-7	-1	-1	777.5727636	889.740929	972.1256629	1021.066724	1033.080091	1006.98393	946.6993321	862.7266271	771.0834823
-6	-1	599.8430213	729.9159573	836.1632247	914.6844393	961.9238517	974.5879595	951.645632	896.9205085	820.4308075	737.402931
-5	453.9286098	563.7061229	686.3180898	786.8921203	861.6436852	907.1365873	920.2595708	900.1149422	850.4258361	780.7585891	705.6130609
-4	427.5737845	530.7906216	646.3615763	741.5156326	812.6094862	856.3365239	869.7585159	852.0952791	806.9673837	743.5176733	675.5784838
-3	403.6547177	500.7448132	609.6770428	699.6659658	767.2273034	809.1898383	822.7783883	807.3155243	766.3179521	708.5315579	647.1748175
-2	381.8942365	473.2599904	575.9371674	661.0142941	725.1776638	765.3937579	779.0398877	765.5276587	728.2691901	675.6381118	620.2876968
-1	362.0503268	448.064583	544.8513751	625.2662095	686.1723589	724.6734153	738.288222	726.5046334	692.6298938	644.6882892	594.8118832
0	343.9111145	424.9191662	516.1612596	592.1577469	649.9510877	686.7790442	700.2907758	690.0384498	659.224471	615.5449684	570.6504607
1	327.2906262	403.6121997	489.636626	561.4519063	616.2784893	651.4834795	664.8350166	655.9384286	627.8915532	588.0819022	547.7141108
2	312.0251997	383.9563831	465.0720635	532.9356063	584.9415162	618.5799238	631.7266127	624.0296462	598.48274	562.1827684	525.9204569
3	297.9704382	365.7855327	442.2839721	506.4170118	555.7471066	587.8799518	600.7877396	594.1515225	570.8614625	537.7403104	505.1934718
4	284.9986194	348.9518984	421.1079792	481.7231857	528.5201195	559.2117258	571.8555558	566.1565444	544.901954	514.6555583	485.4629407
