T\X	0	0.5	5.5	10.5	15.5	20.5
-30	-1	-1	-1	-1	-1	0.461017172
-29	-1	-1	-1	-1	-1	0.46272471
-28	-1	-1	-1	-1	-1	0.464432189
-27	-1	-1	-1	-1	-1	0.466139608
-26	-1	-1	-1	-1	-1	0.467846968
-25	-1	-1	-1	-1	-1	0.469554268
-24	-1	-1	-1	-1	-1	0.471261509
-23	-1	-1	-1	-1	-1	0.47296869
-22	-1	-1	-1	-1	-1	0.474675812
-21	-1	-1	-1	-1	-1	0.476382874
-20	-1	-1	-1	-1	-1	0.478089877
-19	-1	-1	-1	-1	-1	0.47979682
-18	-1	-1	-1	-1	-1	0.481503704
-17	-1	-1	-1	-1	0.497079068	0.483210528
-16	-1	-1	-1	-1	0.498778954	0.484917292
-15	-1	-1	-1	-1	0.500480945	0.486623997
-14	-1	-1	-1	-1	0.502185042	0.488330643
-13	-1	-1	-1	-1	0.503891245	0.490037228
-12	-1	-1	-1	-1	0.505599553	0.491743755
-11	-1	-1	-1	-1	0.507309966	0.493450222
-10	-1	-1	-1	-1	0.509022486	0.495156629
-9	-1	-1	-1	0.52306184	0.510737111	0.496862977
-8	-1	-1	-1	0.524797119	0.512453841	0.498569265
-7	-1	-1	-1	0.526533154	0.514172677	0.500275494
-6	-1	-1	-1	0.528269946	0.515893619	0.501981663
-5	-1	-1	-1	0.530007495	0.517616666	0.503687773
-4	-1	-1	-1	0.5317458	0.519341818	0.505393823
-3	-1	-1	0.546035458	0.533484861	0.521069077	0.507099813
-2	-1	-1	0.547815026	0.53522468	0.522798441	0.508805744
-1	-1	-1	0.549591372	0.536965254	0.52452991	0.510511616
0	0.561914818	0.56170882	0.551364495	0.538706585	0.526263485	0.512217428
1	0.563794479	0.563573538	0.553134395	0.540448673	0.527999166	0.513923181
2	0.565664556	0.565429307	0.554901072	0.542191517	0.529736952	0.515628873
3	0.56752505	0.567276127	0.556664526	0.543935118	0.531476844	0.517334507
4	0.569375961	0.569113999	0.558424757	0.545679475	0.533218842	0.519040081
5	0.571217287	0.570942921	0.560181765	0.547424589	0.534962945	0.520745595
6	0.573049031	0.572762895	0.561935551	0.549170459	0.536709153	0.52245105
7	0.57487119	0.57457392	0.563686113	0.550917086	0.538457467	0.524156445
8	0.576683767	0.576375995	0.565433453	0.552664469	0.540207887	0.525861781
9	0.578486759	0.578169122	0.56717757	0.554412609	0.541960412	0.527567057
10	0.580280169	0.5799533	0.568918464	0.556161506	0.543715043	0.529272274
11	0.582063994	0.58172853	0.570656135	0.557911159	0.54547178	0.530977431
12	0.583838236	0.58349481	0.572390583	0.559661568	0.547230622	0.532682529
13	0.585602895	0.585252141	0.574121808	0.561412734	0.548991569	0.534387567
14	0.58735797	0.587000524	0.57584981	0.563164657	0.550754623	0.536092545
15	0.589103462	0.588739957	0.57757459	0.564917336	0.552519782	0.537797464
16	0.59083937	0.590470442	0.579296146	0.566670771	0.554287046	0.539502324
17	0.592565695	0.592191978	0.58101448	0.568424964	0.556056416	0.541207124
18	0.594282436	0.593904565	0.582729591	0.570179912	0.557827892	0.542911864
19	0.595989593	0.595608203	0.584441479	0.571935617	0.559601473	0.544616545
20	0.597687167	0.597302892	0.586150144	0.573692079	0.561377159	0.546321167
21	0.599375158	0.598988633	0.587855586	0.575449297	0.563154952	0.548025728
22	0.601053565	0.600665424	0.589557805	0.577207272	0.56493485	0.549730231
23	0.602722388	0.602333267	0.591256801	0.578966004	0.566716853	0.551434674
24	0.604381628	0.60399216	0.592952575	0.580725491	0.568500962	0.553139057
25	0.606031285	0.605642105	0.594645125	0.582485736	0.570287177	0.554843381
26	0.607671358	0.607283101	0.596334453	0.584246737	0.572075497	0.556547645
27	0.609301847	0.608915148	0.598020557	0.586008494	0.573865923	0.558251849
28	0.610922753	0.610538246	0.599703439	0.587771008	0.575658454	0.559955995
29	0.612534075	0.612152396	0.601383098	0.589534278	0.577453091	0.56166008
30	0.614135814	0.613757596	0.603059534	0.591298305	0.579249834	0.563364106
