T\X	7.8	8.6	13.6	18.6	23.6
-49	-1	-1	-1	-1	0.344914222
-48	-1	-1	-1	-1	0.346662243
-47	-1	-1	-1	-1	0.348411564
-46	-1	-1	-1	-1	0.350162144
-45	-1	-1	-1	-1	0.351913937
-44	-1	-1	-1	-1	0.353666902
-43	-1	-1	-1	-1	0.355420993
-42	-1	-1	-1	-1	0.357176167
-41	-1	-1	-1	-1	0.358932381
-40	-1	-1	-1	-1	0.360689592
-39	-1	-1	-1	-1	0.362447756
-38	-1	-1	-1	-1	0.364206829
-37	-1	-1	-1	-1	0.365966767
-36	-1	-1	-1	-1	0.367727528
-35	-1	-1	-1	-1	0.369489068
-34	-1	-1	-1	-1	0.371251343
-33	-1	-1	-1	-1	0.373014309
-32	-1	-1	-1	0.39570268	0.374777924
-31	-1	-1	-1	0.397427373	0.376542143
-30	-1	-1	-1	0.399153497	0.378306923
-29	-1	-1	-1	0.40088103	0.380072221
-28	-1	-1	-1	0.402609952	0.381837992
-27	-1	-1	-1	0.40434024	0.383604194
-26	-1	-1	-1	0.406071872	0.385370783
-25	-1	-1	-1	0.407804829	0.387137716
-24	-1	-1	-1	0.409539087	0.388904948
-23	-1	-1	-1	0.411274626	0.390672437
-22	-1	-1	-1	0.413011425	0.392440138
-21	-1	-1	-1	0.414749461	0.394208009
-20	-1	-1	0.441170588	0.416488713	0.395976005
-19	-1	-1	0.442879821	0.418229159	0.397744083
-18	-1	-1	0.444590145	0.419970779	0.399512201
-17	-1	-1	0.44630166	0.421713551	0.401280313
-16	-1	-1	0.448014467	0.423457453	0.403048377
-15	-1	-1	0.449728669	0.425202464	0.404816349
-14	-1	-1	0.451444365	0.426948562	0.406584185
-13	-1	-1	0.453161658	0.428695726	0.408351843
-12	-1	-1	0.454880648	0.430443935	0.410119277
-11	-1	0.485844815	0.456601436	0.432193166	0.411886446
-10	0.493983671	0.487518792	0.458324124	0.433943399	0.413653305
-9	0.495655294	0.489193154	0.460048812	0.435694612	0.415419811
-8	0.497327013	0.490868227	0.461775602	0.437446783	0.417185921
-7	0.498999198	0.492544333	0.463504596	0.439199891	0.41895159
-6	0.500672219	0.494221798	0.465235893	0.440953915	0.420716775
-5	0.502346444	0.495900946	0.466969595	0.442708832	0.422481433
-4	0.504022243	0.4975821	0.468705804	0.444464623	0.424245521
-3	0.505699985	0.499265586	0.470444621	0.446221264	0.426008993
-2	0.507380041	0.500951728	0.472186146	0.447978735	0.427771809
-1	0.509062778	0.50264085	0.47393048	0.449737014	0.429533922
0	0.510748567	0.504333277	0.475677726	0.45149608	0.431295291
1	0.512437777	0.506029332	0.477427984	0.453255911	0.433055871
2	0.514130777	0.50772934	0.479181355	0.455016486	0.434815619
3	0.515827936	0.509433625	0.480937941	0.456777783	0.436574492
4	0.517529624	0.511142512	0.482697842	0.458539781	0.438332446
5	0.519236211	0.512856325	0.484461159	0.460302458	0.440089437
6	0.520948065	0.514575389	0.486227995	0.462065792	0.441845421
7	0.522665556	0.516300026	0.487998449	0.463829764	0.443600357
8	0.524389053	0.518030563	0.489772623	0.46559435	0.445354199
9	0.526118926	0.519767323	0.491550619	0.467359529	0.447106904
10	0.527855544	0.521510631	0.493332537	0.46912528	0.448858429
11	0.529599277	0.52326081	0.495118478	0.470891582	0.45060873
12	0.531350493	0.525018186	0.496908544	0.472658413	0.452357764
13	0.533109563	0.526783082	0.498702836	0.474425751	0.454105487
14	0.534876855	0.528555823	0.500501455	0.476193575	0.455851855
15	0.536652738	0.530336733	0.502304501	0.477961864	0.457596826
16	0.538437583	0.532126137	0.504112077	0.479730595	0.459340355
17	0.540231759	0.533924358	0.505924284	0.481499749	0.461082399
18	0.542035634	0.535731722	0.507741222	0.483269302	0.462822915
19	0.543849579	0.537548552	0.509562992	0.485039234	0.464561858
20	0.545673962	0.539375173	0.511389696	0.486809523	0.466299186
