T\X	0	4	9	14	19	24	29	34	39
-35	-1	-1	-1	-1	-1	-1	-1	-1	3953.613358
-34	-1	-1	-1	-1	-1	-1	-1	-1	3706.51749
-33	-1	-1	-1	-1	-1	-1	-1	-1	3478.841604
-32	-1	-1	-1	-1	-1	-1	-1	-1	3268.836293
-31	-1	-1	-1	-1	-1	-1	-1	-1	3074.926739
-30	-1	-1	-1	-1	-1	-1	-1	-1	2895.693773
-29	-1	-1	-1	-1	-1	-1	-1	-1	2729.857139
-28	-1	-1	-1	-1	-1	-1	-1	-1	2576.260694
-27	-1	-1	-1	-1	-1	-1	-1	-1	2433.859291
-26	-1	-1	-1	-1	-1	-1	-1	-1	2301.707159
-25	-1	-1	-1	-1	-1	-1	-1	-1	2178.94759
-24	-1	-1	-1	-1	-1	-1	-1	1369.673324	2064.803776
-23	-1	-1	-1	-1	-1	-1	-1	1307.011359	1958.570659
-22	-1	-1	-1	-1	-1	-1	-1	1248.123218	1859.607678
-21	-1	-1	-1	-1	-1	-1	-1	1192.744063	1767.332307
-20	-1	-1	-1	-1	-1	-1	-1	1140.629844	1681.214293
-19	-1	-1	-1	-1	-1	-1	-1	1091.555516	1600.770503
-18	-1	-1	-1	-1	-1	-1	-1	1045.313412	1525.560327
-17	-1	-1	-1	-1	-1	-1	733.521949	1001.711773	1455.181565
-16	-1	-1	-1	-1	-1	-1	705.8553319	960.5734076	1389.266741
-15	-1	-1	-1	-1	-1	-1	679.5868656	921.7344768	1327.4798
-14	-1	-1	-1	-1	-1	-1	654.6346859	885.043387	1269.513147
-13	-1	-1	-1	-1	-1	-1	630.9222971	850.3597821	1215.084987
-12	-1	-1	-1	-1	-1	478.3062243	608.3781866	817.553626	1163.936933
-11	-1	-1	-1	-1	-1	462.2206345	586.9354692	786.5043659	1115.831857
-10	-1	-1	-1	-1	-1	446.8685025	566.5315589	757.100169	1070.551953
-9	-1	-1	-1	-1	-1	432.211938	547.1078658	729.2372258	1027.896995
-8	-1	-1	-1	-1	347.5738685	418.2152359	528.609516	702.819114	987.6827569
-7	-1	-1	-1	-1	336.5277135	404.8447404	510.9850926	677.756217	949.7395991
-6	-1	-1	-1	-1	325.9651922	392.0687168	494.1863967	653.9651915	913.911181
-5	-1	-1	-1	274.3587637	315.8628107	379.8572327	478.1682257	631.3684815	880.0533016
-4	-1	-1	-1	265.7167879	306.1983474	368.182047	462.8881683	609.893872	848.0328495
-3	-1	-1	-1	257.4556036	296.9507788	357.0165057	448.3064149	589.4740809	817.7268511
-2	-1	-1	223.893378	249.5566427	288.1002107	346.3354455	434.3855817	570.0463845	789.0216089
-1	-1	-1	216.7766392	242.0023495	279.6278127	336.1151028	421.0905476	551.5522738	761.811919
0	178.7697886	191.9631031	209.9819435	234.7761221	271.5157575	326.3330295	408.3883033	533.9371398	736.000361
1	172.8650379	185.7456474	203.4928888	227.8622565	263.7471636	316.9680134	396.247811	517.1499828	711.4966528
2	167.2449875	179.8188386	197.294014	221.245895	256.3060417	308.0000045	384.6398744	501.1431471	688.2170638
3	161.8931983	174.1668953	191.3707407	214.9129767	249.1772437	299.4100458	373.5370178	485.8720761	666.0838809
4	156.7943057	168.7750061	185.7093184	208.8501926	242.3464158	291.1802085	362.9133741	471.2950864	645.0249227
5	151.9339409	163.6292634	180.2967736	203.044942	235.799954	283.2935311	352.7445805	457.3731614	624.9730959
6	147.2986597	158.7166031	175.1208622	197.4852923	229.5249616	275.7339633	343.0076814	444.0697594	605.8659915
7	142.8758758	154.0247481	170.1700252	192.1599414	223.5092108	268.4863118	333.6810387	431.3506381	587.645516
8	138.6538001	149.5421559	165.4333467	187.0581817	217.7411048	261.5361916	324.7442472	419.183692	570.2575544
9	134.6213841	145.2579703	160.9005157	182.1698673	212.2096438	254.8699786	316.1780575	407.5388027	553.6516628
10	130.7682682	141.1619764	156.5617894	177.4853822	206.9043917	248.4747661	307.9643025	396.3877004	537.7807866
11	127.0847332	137.2445585	152.4079594	172.995611	201.8154458	242.3383235	300.0858301	385.7038363	522.601003
12	123.5616564	133.4966614	148.4303199	168.6919112	196.9334076	236.4490584	292.5264401	375.4622644	508.0712855
