T\X	15	17	22	27	32	37	42	47	52	57
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	195268.8439
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	172461.539
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	152540.2571
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	135115.6431
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	119853.787
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	106467.9484
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	94711.56972
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	84372.3674
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	75267.33077
-36	-1	-1	-1	-1	-1	-1	-1	-1	51841.97004	67238.48212
-35	-1	-1	-1	-1	-1	-1	-1	-1	46086.33635	60149.27831
-34	-1	-1	-1	-1	-1	-1	-1	-1	41044.14631	53881.5527
-33	-1	-1	-1	-1	-1	-1	-1	-1	36619.33721	48332.91318
-32	-1	-1	-1	-1	-1	-1	-1	-1	32729.68305	43414.52548
-31	-1	-1	-1	-1	-1	-1	-1	-1	29304.68413	39049.22225
-30	-1	-1	-1	-1	-1	-1	-1	-1	26283.79499	35169.88832
-29	-1	-1	-1	-1	-1	-1	-1	-1	23614.93401	31718.07988
-28	-1	-1	-1	-1	-1	-1	-1	16136.21059	21253.22782	28642.84242
-27	-1	-1	-1	-1	-1	-1	-1	14525.68018	19159.95177	25899.69753
-26	-1	-1	-1	-1	-1	-1	-1	13100.94607	17301.63459	23449.77345
-25	-1	-1	-1	-1	-1	-1	-1	11838.28793	15649.30037	21259.05809
-24	-1	-1	-1	-1	-1	-1	-1	10717.26574	14177.82597	19297.75648
-23	-1	-1	-1	-1	-1	-1	-1	9720.234954	12865.39537	17539.73742
-22	-1	-1	-1	-1	-1	-1	6624.077619	8831.937584	11693.03558	15962.05651
-21	-1	-1	-1	-1	-1	-1	6037.759739	8039.156571	10644.22142	14544.54428
-20	-1	-1	-1	-1	-1	-1	5513.631391	7330.423275	9704.538371	13269.45047
-19	-1	-1	-1	-1	-1	-1	5044.26599	6695.76942	8861.394516	12121.13616
-18	-1	-1	-1	-1	-1	3422.559526	4623.208106	6126.516403	8103.774152	11085.80722
-17	-1	-1	-1	-1	-1	3152.48906	4244.836646	5615.096027	7422.026644	10151.28315
-16	-1	-1	-1	-1	-1	2908.825816	3904.248565	5154.897726	6807.685273	9306.796477
-15	-1	-1	-1	-1	-1	2688.62005	3597.159855	4740.138149	6253.311565	8542.818393
-14	-1	-1	-1	-1	1835.379887	2489.285894	3319.821098	4365.74965	5752.361354	7850.907149
-13	-1	-1	-1	-1	1709.647809	2308.552686	3068.945318	4027.284785	5299.069356	7223.575984
-12	-1	-1	-1	-1	1594.999555	2144.42326	2841.646231	3720.834403	4888.349582	6654.178005
-11	-1	-1	-1	1105.022293	1490.301145	1995.138152	2635.385317	3442.957263	4515.709278	6136.805735
-10	-1	-1	-1	1039.315366	1394.547759	1859.144825	2447.926364	3190.619486	4177.174469	5666.203347
-9	-1	-1	-1	978.8059712	1306.847669	1735.071173	2277.296381	2961.142368	3869.225446	5237.68992
-8	-1	-1	697.9366289	923.0103331	1226.408332	1621.702661	2121.751918	2752.157342	3588.740801	4847.092257
-7	-1	-1	662.3841446	871.495091	1152.524317	1517.962581	1979.750016	2561.567049	3332.948808	4490.686006
-6	-1	-1	629.3054084	823.8715282	1084.566819	1422.894968	1849.923093	2387.511638	3099.385128	4165.14402
-5	423.0242684	465.581274	598.4954597	779.7905169	1021.974528	1335.649792	1731.057216	2228.339552	2885.855985	3867.491007
-4	405.1282649	445.1932513	569.7684235	738.9380797	964.2456807	1255.470109	1622.073257	2082.582166	2690.406037	3595.06367
-3	388.2544048	426.029462	542.9555485	701.0314913	910.9311141	1181.680888	1522.010545	1948.931739	2511.290335	3345.475638
-2	372.3338256	408.0022782	517.9034652	665.8158461	861.6282005	1113.679288	1430.012643	1826.22221	2346.949802	3116.586577
-1	357.3028777	391.0311314	494.4726346	633.0610359	815.975536	1050.926179	1345.314968	1713.412471	2195.989768	2906.474965
0	343.1026896	375.0418845	472.5359674	602.5590824	773.648286	992.9387364	1267.233997	1609.571748	2057.161163	2713.414059
1	329.678773	359.9662638	451.9775931	574.1217814	734.3541	939.2839707	1195.157839	1513.866828	1929.344012	2535.850677
2	316.9806625	345.7413459	432.6917608	547.5786194	697.8295207	889.5730592	1128.537989	1425.550881	1811.532931	2372.386428
3	304.9615879	332.3090929	414.5818575	522.7749283	663.8368242	843.456375	1066.882114	1343.953656	1702.82438	2221.761113
4	293.578175	319.615932	397.5595298	499.5702503	632.1612355	800.6191245	1009.747721	1268.472877	1602.405426	2082.838012
5	282.7901733	307.6123742	381.543898	477.8368853	602.6084712	760.7775099	956.7365991	1198.566686	1509.543848	1954.590843
6	272.5602068	296.2526678	366.4608512	457.4586016	575.0025684	723.6753517	907.4899316	1133.746986	1423.579396	1836.092188
7	262.8535468	285.4944855	352.242415	438.3294874	549.1839651	689.0811106	861.6839968	1073.573586	1343.91607	1726.503216
8	253.6379036	275.298638	338.8261847	420.3529286	525.0077985	656.7852594	819.0263731	1017.649025	1270.015292	1625.06454
9	244.8832371	265.6288154	326.1548141	403.4406974	502.3423975	626.5979593	779.2525926	965.614007	1201.389853	1531.088084
10	236.5615821	256.4513511	314.1755571	387.5121384	481.0679427	598.3470046	742.1231823	917.143365	1137.598557	1443.949841
11	228.6468893	247.7350068	302.8398543	372.4934414	461.075277	571.8760009	707.4210466	871.9424824	1078.241458	1363.083414
12	221.1148793	239.4507766	292.1029601	358.3169912	442.2648456	547.0427492	674.949148	829.7441259	1022.955632	1287.974256
13	213.9429084	231.5717089	281.923607	344.9207849	424.5457528	523.7178108	644.5284498	790.3056329	971.4114172	1218.154523
14	207.1098462	224.0727433	272.2637018	332.24791	407.8349198	501.7832315	615.9960896	753.4064126	923.3090687	1153.198474
15	200.5959624	216.9305618	263.0880513	320.2460757	392.0563338	481.131405	589.2037548	718.8457239	878.3757709	1092.718363
16	194.3828231	210.1234531	254.3641147	308.8671924	377.1403757	461.6640614	564.0162368	686.4406968	836.3629774	1036.360749
17	188.4531961	203.631188	246.0617783	298.0669938	363.0232196	443.291363	540.310143	656.0245682	797.0440337	983.8032012
18	182.7909628	197.434906	238.1531526	287.8046958	349.646294	425.9310983	517.9727473	627.4451079	760.2120518	934.7513344
19	177.3810376	191.5170113	230.6123878	278.0426909	336.9557999	409.5079604	496.9009637	600.5632127	725.6780089	888.9361567
20	172.209294	185.8610769	223.4155061	268.7462715	324.902277	393.9529016	477.0004289	575.2516486	693.269044	846.1116809
21	167.2624959	180.4517578	216.5402501	259.8833808	313.4402153	379.2025548	458.1846808	551.3939255	662.8269307	806.0527798
22	162.5282346	175.2747104	209.9659444	251.4243879	302.5277049	365.1987149	440.374423	528.8832884	634.2067073	768.5532555
23	157.9948709	170.316519	203.6733701	243.3418843	292.1261218	351.8878735	423.4968654	507.6218124	607.2754453	733.4241017
24	153.651481	165.5646281	197.6446508	235.6105003	282.1998437	339.2208001	407.4851311	487.5195909	581.9111431	700.491937
25	149.4878073	161.0072806	191.8631482	228.2067385	272.7159954	327.1521658	392.2777255	468.4940049	558.0017301	669.597592
26	145.4942127	156.6334602	186.3133671	221.1088228	263.6442174	315.6402049	377.8180565	450.4690665	535.4441691	640.5948348
27	141.6616378	152.4328392	180.9808697	214.2965625	254.9564582	304.6464094	364.0540047	433.3748277	514.1436483	613.3492185
28	137.9815622	148.3957298	175.8521959	207.7512277	246.6267859	294.135254	350.9375344	417.146847	494.0128511	587.7370402
29	134.4459683	144.51304	170.9147919	201.4554371	238.6312183	284.0739473	338.4243441	401.7257088	474.9712974	563.6443995
30	131.0473075	140.7762322	166.1569439	195.393056	230.9475685	274.4322075	326.47355	387.0565892	456.9447475	540.9663448
31	127.7784693	137.1772852	161.5677184	189.5491031	223.5553054	265.1820592	315.0474007	373.088864	439.8646639	519.6061015
32	124.6327528	133.7086597	157.1369072	183.9096664	216.4354273	256.29765	304.1110188	359.7757532	423.6677228	499.474371
33	121.6038395	130.3632659	152.8549765	178.4618258	209.5703465	247.7550837	293.6321672	347.0740004	408.2953725	480.4886949
