T\X	11	16	21	26	31	36	41
-44	-1	-1	-1	-1	-1	-1	0.39887629
-43	-1	-1	-1	-1	-1	-1	0.399906021
-42	-1	-1	-1	-1	-1	-1	0.400937316
-41	-1	-1	-1	-1	-1	-1	0.40197014
-40	-1	-1	-1	-1	-1	-1	0.403004458
-39	-1	-1	-1	-1	-1	-1	0.404040235
-38	-1	-1	-1	-1	-1	-1	0.405077436
-37	-1	-1	-1	-1	-1	-1	0.406116025
-36	-1	-1	-1	-1	-1	-1	0.407155968
-35	-1	-1	-1	-1	-1	-1	0.408197229
-34	-1	-1	-1	-1	-1	-1	0.409239773
-33	-1	-1	-1	-1	-1	0.420610386	0.410283565
-32	-1	-1	-1	-1	-1	0.421796502	0.41132857
-31	-1	-1	-1	-1	-1	0.422980498	0.412374752
-30	-1	-1	-1	-1	-1	0.424162441	0.413422077
-29	-1	-1	-1	-1	-1	0.425342397	0.41447051
-28	-1	-1	-1	-1	-1	0.426520431	0.415520014
-27	-1	-1	-1	-1	-1	0.427696609	0.416570556
-26	-1	-1	-1	-1	-1	0.428870996	0.417622099
-25	-1	-1	-1	-1	-1	0.430043658	0.418674609
-24	-1	-1	-1	-1	0.441975694	0.431214662	0.419728051
-23	-1	-1	-1	-1	0.443263629	0.432384072	0.420782389
-22	-1	-1	-1	-1	0.444548171	0.433551955	0.421837589
-21	-1	-1	-1	-1	0.445829444	0.434718376	0.422893614
-20	-1	-1	-1	-1	0.447107575	0.435883401	0.423950431
-19	-1	-1	-1	-1	0.448382691	0.437047096	0.425008003
-18	-1	-1	-1	-1	0.449654917	0.438209526	0.426066296
-17	-1	-1	-1	0.462791254	0.45092438	0.439370757	0.427125275
-16	-1	-1	-1	0.464155848	0.452191205	0.440530855	0.428184904
-15	-1	-1	-1	0.46551684	0.453455519	0.441689886	0.429245148
-14	-1	-1	-1	0.466874378	0.454717449	0.442847915	0.430305972
-13	-1	-1	-1	0.468228607	0.455977119	0.444005008	0.431367341
-12	-1	-1	-1	0.469579674	0.457234656	0.445161231	0.43242922
-11	-1	-1	0.484926175	0.470927724	0.458490187	0.446316649	0.433491573
-10	-1	-1	0.486355066	0.472272904	0.459743838	0.447471329	0.434554366
-9	-1	-1	0.48778049	0.473615359	0.460995734	0.448625336	0.435617563
-8	-1	0.504781964	0.489202571	0.474955236	0.462246002	0.449778735	0.43668113
-7	-1	0.506289108	0.490621435	0.476292681	0.463494768	0.450931593	0.43774503
-6	-1	0.507792576	0.492037209	0.47762784	0.464742158	0.452083976	0.438809229
-5	0.522939045	0.509292433	0.493450016	0.478960859	0.465988298	0.453235948	0.439873692
-4	0.524557712	0.510788743	0.494859984	0.480291884	0.467233315	0.454387575	0.440938384
-3	0.526172343	0.512281571	0.496267237	0.481621061	0.468477335	0.455538924	0.442003268
-2	0.527782901	0.513770981	0.497671901	0.482948536	0.469720483	0.456690061	0.443068311
-1	0.52938935	0.515257038	0.499074102	0.484274456	0.470962886	0.45784105	0.444133477
0	0.530991653	0.516739807	0.500473965	0.485598966	0.47220467	0.458991957	0.445198731
1	0.532589772	0.518219351	0.501871616	0.486922213	0.473445961	0.460142849	0.446264038
2	0.534183671	0.519695736	0.50326718	0.488244342	0.474686885	0.461293791	0.447329363
3	0.535773313	0.521169027	0.504660783	0.4895655	0.475927569	0.462444849	0.448394669
4	0.53735866	0.522639287	0.50605255	0.490885833	0.477168139	0.463596088	0.449459924
5	0.538939677	0.524106581	0.507442607	0.492205487	0.47840872	0.464747575	0.45052509
6	0.540516326	0.525570974	0.50883108	0.493524608	0.479649439	0.465899374	0.451590133
7	0.542088571	0.527032531	0.510218094	0.494843342	0.480890422	0.467051552	0.452655018
8	0.543656373	0.528491316	0.511603775	0.496161835	0.482131795	0.468204175	0.45371971
