T\X	0	4	9	14	19	24	29	34	39
-35	-1	-1	-1	-1	-1	-1	-1	-1	0.469389607
-34	-1	-1	-1	-1	-1	-1	-1	-1	0.470876907
-33	-1	-1	-1	-1	-1	-1	-1	-1	0.472369452
-32	-1	-1	-1	-1	-1	-1	-1	-1	0.473867129
-31	-1	-1	-1	-1	-1	-1	-1	-1	0.475369823
-30	-1	-1	-1	-1	-1	-1	-1	-1	0.476877421
-29	-1	-1	-1	-1	-1	-1	-1	-1	0.478389809
-28	-1	-1	-1	-1	-1	-1	-1	-1	0.479906873
-27	-1	-1	-1	-1	-1	-1	-1	-1	0.481428498
-26	-1	-1	-1	-1	-1	-1	-1	-1	0.48295457
-25	-1	-1	-1	-1	-1	-1	-1	-1	0.484484977
-24	-1	-1	-1	-1	-1	-1	-1	0.491812927	0.486019603
-23	-1	-1	-1	-1	-1	-1	-1	0.49344839	0.487558335
-22	-1	-1	-1	-1	-1	-1	-1	0.495083193	0.489101059
-21	-1	-1	-1	-1	-1	-1	-1	0.496717319	0.49064766
-20	-1	-1	-1	-1	-1	-1	-1	0.498350748	0.492198025
-19	-1	-1	-1	-1	-1	-1	-1	0.499983464	0.49375204
-18	-1	-1	-1	-1	-1	-1	-1	0.501615447	0.495309591
-17	-1	-1	-1	-1	-1	-1	0.509473135	0.50324668	0.496870564
-16	-1	-1	-1	-1	-1	-1	0.511111769	0.504877145	0.498434844
-15	-1	-1	-1	-1	-1	-1	0.512749398	0.506506823	0.500002318
-14	-1	-1	-1	-1	-1	-1	0.514386059	0.508135696	0.501572873
-13	-1	-1	-1	-1	-1	-1	0.516021792	0.509763747	0.503146393
-12	-1	-1	-1	-1	-1	0.523124745	0.517656635	0.511390957	0.504722764
-11	-1	-1	-1	-1	-1	0.524728626	0.519290627	0.513017308	0.506301874
-10	-1	-1	-1	-1	-1	0.526333987	0.520923807	0.514642783	0.507883608
-9	-1	-1	-1	-1	-1	0.527940885	0.522556214	0.516267362	0.509467851
-8	-1	-1	-1	-1	0.534501292	0.529549378	0.524187887	0.517891028	0.511054491
-7	-1	-1	-1	-1	0.536072048	0.531159521	0.525818864	0.519513763	0.512643413
-6	-1	-1	-1	-1	0.537647609	0.532771373	0.527449184	0.521135548	0.514234502
-5	-1	-1	-1	0.54428299	0.539228012	0.534384989	0.529078887	0.522756366	0.515827645
-4	-1	-1	-1	0.545842177	0.540813292	0.536000426	0.530708011	0.524376198	0.517422729
-3	-1	-1	-1	0.54740859	0.542403486	0.537617742	0.532336595	0.525995027	0.519019638
-2	-1	-1	0.554242243	0.548982205	0.543998628	0.539236993	0.533964677	0.527612833	0.52061826
-1	-1	-1	0.555836031	0.550562998	0.545598756	0.540858236	0.535592298	0.5292296	0.522218479
0	0.561939991	0.561684209	0.557436929	0.552150946	0.547203904	0.542481528	0.537219494	0.53084531	0.523820182
1	0.563784025	0.563374736	0.559044814	0.553746023	0.548814109	0.544106926	0.538846307	0.532459942	0.525423256
2	0.565624533	0.565068292	0.560659563	0.555348206	0.550429407	0.545734486	0.540472773	0.534073481	0.527027586
3	0.567461115	0.566764617	0.562281054	0.556957472	0.552049834	0.547364266	0.542098932	0.535685908	0.528633057
4	0.569293373	0.568463449	0.563909164	0.558573796	0.553675426	0.548996323	0.543724823	0.537297204	0.530239557
5	0.571120908	0.570164529	0.56554377	0.560197155	0.555306218	0.550630712	0.545350485	0.538907352	0.531846971
6	0.572943322	0.571867595	0.567184749	0.561827523	0.556942246	0.552267492	0.546975957	0.540516333	0.533455185
7	0.574760215	0.573572387	0.568831978	0.563464878	0.558583547	0.553906719	0.548601276	0.542124129	0.535064085
8	0.576571189	0.575278646	0.570485336	0.565109196	0.560230156	0.555548449	0.550226484	0.543730723	0.536673557
9	0.578375846	0.576986109	0.572144698	0.566760452	0.56188211	0.55719274	0.551851617	0.545336096	0.538283488
10	0.580173786	0.578694517	0.573809943	0.568418623	0.563539444	0.558839649	0.553476715	0.54694023	0.539893762
11	0.581964611	0.580403609	0.575480947	0.570083684	0.565202194	0.560489231	0.555101817	0.548543107	0.541504267
12	0.583747922	0.582113125	0.577157587	0.571755612	0.566870395	0.562141546	0.556726962	0.550144708	0.543114888
13	0.58552332	0.583822804	0.578839742	0.573434383	0.568544085	0.563796648	0.558352188	0.551745017	0.544725511
14	0.587290406	0.585532386	0.580527288	0.575119973	0.570223299	0.565454595	0.559977535	0.553344014	0.546336023
15	0.589048782	0.587241609	0.582220102	0.576812357	0.571908073	0.567115444	0.561603041	0.554941682	0.547946308
16	0.590798049	0.588950215	0.583918062	0.578511513	0.573598442	0.568779252	0.563228745	0.556538002	0.549556254
17	0.592537809	0.590657941	0.585621045	0.580217415	0.575294443	0.570446075	0.564854686	0.558132956	0.551165746
18	0.594267662	0.592364529	0.587328928	0.58193004	0.576996112	0.57211597	0.566480902	0.559726527	0.552774671
19	0.595987209	0.594069716	0.589041589	0.583649365	0.578703484	0.573788995	0.568107433	0.561318696	0.554382913
20	0.597696053	0.595773242	0.590758904	0.585375364	0.580416595	0.575465205	0.569734318	0.562909445	0.55599036
21	0.599393793	0.597474848	0.592480751	0.587108015	0.582135482	0.577144659	0.571361595	0.564498756	0.557596898
22	0.601080033	0.599174273	0.594207007	0.588847293	0.58386018	0.578827413	0.572989303	0.56608661	0.559202412
23	0.602754371	0.600871255	0.595937549	0.590593174	0.585590726	0.580513523	0.574617482	0.567672991	0.560806788
24	0.604416411	0.602565535	0.597672255	0.592345635	0.587327154	0.582203046	0.576246169	0.569257879	0.562409912
25	0.606065753	0.604256852	0.599411002	0.59410465	0.589069502	0.58389604	0.577875403	0.570841257	0.564011671
26	0.607701999	0.605944945	0.601153667	0.595870198	0.590817804	0.585592561	0.579505225	0.572423106	0.56561195
