T\X	19.5	23	28	33	38	43	48	53	58	63
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.348369901
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.348757379
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.349146
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.349535809
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.349926851
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.350319171
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.350712815
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.351107827
-32	-1	-1	-1	-1	-1	-1	-1	-1	0.363907221	0.351504253
-31	-1	-1	-1	-1	-1	-1	-1	-1	0.364389729	0.351902137
-30	-1	-1	-1	-1	-1	-1	-1	-1	0.364874037	0.352301526
-29	-1	-1	-1	-1	-1	-1	-1	-1	0.365360164	0.352702464
-28	-1	-1	-1	-1	-1	-1	-1	-1	0.365848129	0.353104996
-27	-1	-1	-1	-1	-1	-1	-1	-1	0.36633795	0.353509167
-26	-1	-1	-1	-1	-1	-1	-1	0.379016932	0.366829645	0.353915023
-25	-1	-1	-1	-1	-1	-1	-1	0.379593415	0.367323235	0.354322609
-24	-1	-1	-1	-1	-1	-1	-1	0.380172076	0.367818737	0.35473197
-23	-1	-1	-1	-1	-1	-1	-1	0.380752901	0.368316171	0.35514315
-22	-1	-1	-1	-1	-1	-1	-1	0.381335877	0.368815554	0.355556196
-21	-1	-1	-1	-1	-1	-1	0.394369762	0.381920992	0.369316907	0.355971153
-20	-1	-1	-1	-1	-1	-1	0.395045728	0.382508233	0.369820247	0.356388065
-19	-1	-1	-1	-1	-1	-1	0.395724078	0.383097586	0.370325594	0.356806977
-18	-1	-1	-1	-1	-1	-1	0.396404763	0.38368904	0.370832966	0.357227936
-17	-1	-1	-1	-1	-1	0.41020727	0.397087734	0.384282581	0.371342381	0.357650985
-16	-1	-1	-1	-1	-1	0.410990509	0.39777294	0.384878196	0.37185386	0.358076171
-15	-1	-1	-1	-1	-1	0.411776267	0.398460332	0.385475874	0.37236742	0.358503538
-14	-1	-1	-1	-1	0.426574804	0.412564453	0.399149862	0.3860756	0.372883081	0.358933131
-13	-1	-1	-1	-1	0.427471843	0.413354975	0.399841478	0.386677362	0.37340086	0.359364996
-12	-1	-1	-1	-1	0.428371591	0.414147741	0.400535132	0.387281148	0.373920777	0.359799178
-11	-1	-1	-1	0.444236228	0.42927391	0.414942661	0.401230774	0.387886945	0.374442851	0.360235721
-10	-1	-1	-1	0.445251244	0.43017866	0.415739643	0.401928354	0.388494739	0.374967101	0.360674672
-9	-1	-1	-1	0.446269182	0.431085703	0.416538595	0.402627823	0.389104518	0.375493544	0.361116075
-8	-1	-1	0.462942545	0.447289851	0.4319949	0.417339425	0.403329132	0.389716269	0.3760222	0.361559975
-7	-1	-1	0.46407085	0.44831306	0.432906113	0.418142043	0.40403223	0.39032998	0.376553089	0.362006418
-6	-1	0.480800237	0.465202331	0.449338617	0.433819203	0.418946356	0.404737069	0.390945637	0.377086227	0.362455448
-5	-1	0.48202035	0.466336738	0.450366332	0.434734032	0.419752273	0.405443598	0.391563228	0.377621635	0.362907112
-4	0.493590588	0.483244261	0.467473823	0.451396014	0.435650461	0.420559703	0.406151768	0.39218274	0.378159331	0.363361453
-3	0.494857359	0.484471658	0.468613338	0.452427473	0.436568351	0.421368555	0.40686153	0.39280416	0.378699333	0.363818517
-2	0.496128271	0.485702231	0.469755034	0.453460516	0.437487563	0.422178735	0.407572834	0.393427475	0.379241661	0.36427835
-1	0.497402968	0.486935668	0.470898663	0.454494953	0.43840796	0.422990155	0.40828563	0.394052673	0.379786334	0.364740996
0	0.498681091	0.488171658	0.472043976	0.455530594	0.439329402	0.42380272	0.408999869	0.394679741	0.380333369	0.365206501
1	0.499962282	0.48940989	0.473190726	0.456567247	0.44025175	0.424616341	0.409715502	0.395308666	0.380882786	0.36567491
2	0.501246184	0.490650052	0.474338662	0.457604721	0.441174867	0.425430926	0.410432478	0.395939435	0.381434604	0.366146268
3	0.502532436	0.491891835	0.475487537	0.458642825	0.442098613	0.426246382	0.411150749	0.396572035	0.381988842	0.366620619
