T\X	9	9.4	14.4	19.4	24.4	29.4
-44	-1	-1	-1	-1	-1	3777.992421
-43	-1	-1	-1	-1	-1	3549.286922
-42	-1	-1	-1	-1	-1	3337.745762
-41	-1	-1	-1	-1	-1	3141.902985
-40	-1	-1	-1	-1	-1	2960.430824
-39	-1	-1	-1	-1	-1	2792.125585
-38	-1	-1	-1	-1	-1	2635.895075
-37	-1	-1	-1	-1	-1	2490.747391
-36	-1	-1	-1	-1	-1	2355.780921
-35	-1	-1	-1	-1	-1	2230.175406
-34	-1	-1	-1	-1	-1	2113.183961
-33	-1	-1	-1	-1	-1	2004.125925
-32	-1	-1	-1	-1	-1	1902.380469
-31	-1	-1	-1	-1	-1	1807.380861
-30	-1	-1	-1	-1	-1	1718.60932
-29	-1	-1	-1	-1	-1	1635.592403
-28	-1	-1	-1	-1	-1	1557.896856
-27	-1	-1	-1	-1	1016.405724	1485.125881
-26	-1	-1	-1	-1	974.0050764	1416.915781
-25	-1	-1	-1	-1	934.0112598	1352.932932
-24	-1	-1	-1	-1	896.2628345	1292.871063
-23	-1	-1	-1	-1	860.6105387	1236.448788
-22	-1	-1	-1	-1	826.9162756	1183.407392
-21	-1	-1	-1	-1	795.0521917	1133.508823
-20	-1	-1	-1	-1	764.8998384	1086.533871
-19	-1	-1	-1	-1	736.3494075	1042.280534
-18	-1	-1	-1	-1	709.2990338	1000.562524
-17	-1	-1	-1	535.0593052	683.6541594	961.2079238
-16	-1	-1	-1	516.3071478	659.3269528	924.0579576
-15	-1	-1	-1	498.444068	636.2357784	888.9658858
-14	-1	-1	-1	481.4199337	614.3047114	855.795994
-13	-1	-1	-1	465.1877962	593.4630939	824.4226764
-12	-1	-1	-1	449.7036665	573.6451288	794.7296015
-11	-1	-1	-1	434.9263098	554.7895075	766.6089528
-10	-1	-1	344.6556145	420.8170545	536.8390685	739.9607366
-9	-1	-1	333.6275616	407.3396156	519.7404854	714.6921511
-8	-1	-1	323.0508369	394.4599322	503.4439786	690.7170111
-7	-1	-1	312.9049398	382.1460159	487.9030528	667.9552223
-6	-1	-1	303.1703897	370.3678111	473.0742538	646.3323015
-5	-1	252.1837473	293.8286722	359.0970657	458.9169461	625.7789375
-4	242.2463517	244.5410305	284.8621876	348.3072106	445.3931084	606.2305898
-3	234.9450051	237.1693299	276.2542028	337.9732484	432.4671443	587.627121
-2	227.9006486	230.0604263	267.9888054	328.0716499	420.1057089	569.9124604
-1	221.1058005	223.2062645	260.0508611	318.5802584	408.2775489	553.034295
0	214.5531015	216.5989588	252.4259725	309.4782005	396.9533548	536.9437871
1	208.2353227	210.2307969	245.100441	300.7458029	386.1056248	521.5953142
2	202.1453718	204.0942435	238.0612304	292.364516	375.708539	506.9462303
3	196.2762986	198.1819431	231.2959328	284.3168419	365.7378436	492.9566475
4	190.6213003	192.4867222	224.792736	276.5862681	356.1707435	479.5892336
5	185.1737252	187.0015907	218.5403929	269.1572051	346.9858031	466.8090273
6	179.9270763	181.719743	212.5281926	262.0149292	338.1628546	454.5832675
7	174.8750141	176.6345583	206.7459333	255.1455283	329.6829132	442.881236
8	170.0113588	171.7396011	201.183896	248.5358521	321.5280986	431.6741124
9	165.3300918	167.0286204	195.8328201	242.1734652	313.681562	420.9348412
10	160.8253571	162.495549	190.6838806	236.0466036	306.1274187	410.638008
11	156.4914616	158.1345027	185.7286659	230.1441341	298.8506858	400.759726
12	152.3228758	153.9397784	180.959157	224.4555162	291.8372238	391.2775307
13	148.3142336	149.905853	176.3677084	218.9707669	285.073683	382.1702831
14	144.4603315	146.0273812	171.9470288	213.6804272	278.5474534	373.41808
15	140.7561284	142.2991931	167.6901641	208.5755317	272.2466183	365.0021705
16	137.196744	138.7162925	163.5904806	203.6475792	266.1599112	356.9048798
17	133.777458	135.273854	159.6416491	198.8885061	260.2766756	349.1095373
18	130.4937084	131.9672205	155.8376301	194.2906607	254.5868278	341.6004116
19	127.3410897	128.7919005	152.1726598	189.8467795	249.0808223	334.3626486
20	124.3153516	125.7435657	148.6412364	185.5499656	243.749619	327.3822155
21	121.4123963	122.8180472	145.2381076	181.3936672	238.5846538	320.6458479
22	118.6282771	120.0113337	141.9582586	177.3716587	233.5778102	314.1410013
23	115.959196	117.319568	138.7969006	173.4780219	228.7213935	307.8558058
24	113.4015015	114.7390439	135.7494599	169.7071296	224.0081059	301.779024
25	110.9516862	112.2662039	132.8115681	166.053629	219.4310247	295.9000124
26	108.6063849	109.8976357	129.9790516	162.5124269	214.9835805	290.2086847
27	106.3623721	107.6300695	127.2479233	159.0786754	210.6595378	284.6954783
28	104.2165598	105.4603756	124.6143729	155.7477591	206.4529765	279.3513231
29	102.165995	103.3855608	122.0747596	152.515282	202.3582748	274.1676124
30	100.2078581	101.4027667	119.6256033	149.3770562	198.3700932	269.1361756
