T\X	0	4	9	14	19	24	29	34	39
-35	-1	-1	-1	-1	-1	-1	-1	-1	1425.148217
-34	-1	-1	-1	-1	-1	-1	-1	-1	1424.912451
-33	-1	-1	-1	-1	-1	-1	-1	-1	1424.665164
-32	-1	-1	-1	-1	-1	-1	-1	-1	1424.406593
-31	-1	-1	-1	-1	-1	-1	-1	-1	1424.136976
-30	-1	-1	-1	-1	-1	-1	-1	-1	1423.85655
-29	-1	-1	-1	-1	-1	-1	-1	-1	1423.565552
-28	-1	-1	-1	-1	-1	-1	-1	-1	1423.264221
-27	-1	-1	-1	-1	-1	-1	-1	-1	1422.952793
-26	-1	-1	-1	-1	-1	-1	-1	-1	1422.631506
-25	-1	-1	-1	-1	-1	-1	-1	-1	1422.300598
-24	-1	-1	-1	-1	-1	-1	-1	1361.386667	1421.960306
-23	-1	-1	-1	-1	-1	-1	-1	1361.148168	1421.610867
-22	-1	-1	-1	-1	-1	-1	-1	1360.898371	1421.252518
-21	-1	-1	-1	-1	-1	-1	-1	1360.637533	1420.885498
-20	-1	-1	-1	-1	-1	-1	-1	1360.36591	1420.510044
-19	-1	-1	-1	-1	-1	-1	-1	1360.083762	1420.126393
-18	-1	-1	-1	-1	-1	-1	-1	1359.791345	1419.734783
-17	-1	-1	-1	-1	-1	-1	1302.822237	1359.488916	1419.335451
-16	-1	-1	-1	-1	-1	-1	1302.542021	1359.176735	1418.928634
-15	-1	-1	-1	-1	-1	-1	1302.250447	1358.855058	1418.51457
-14	-1	-1	-1	-1	-1	-1	1301.947815	1358.524143	1418.093497
-13	-1	-1	-1	-1	-1	-1	1301.634425	1358.184248	1417.665651
-12	-1	-1	-1	-1	-1	1245.271392	1301.310576	1357.835629	1417.231271
-11	-1	-1	-1	-1	-1	1244.96575	1300.976569	1357.478546	1416.790594
-10	-1	-1	-1	-1	-1	1244.648577	1300.632703	1357.113255	1416.343857
-9	-1	-1	-1	-1	-1	1244.320237	1300.279279	1356.740014	1415.891298
-8	-1	-1	-1	-1	1188.704061	1243.981094	1299.916596	1356.359081	1415.433154
-7	-1	-1	-1	-1	1188.420829	1243.631513	1299.544954	1355.970714	1414.969662
-6	-1	-1	-1	-1	1188.125657	1243.271859	1299.164653	1355.575169	1414.501061
-5	-1	-1	-1	1134.778654	1187.818995	1242.902494	1298.775994	1355.172705	1414.027587
-4	-1	-1	-1	1134.577579	1187.501294	1242.523785	1298.379276	1354.76358	1413.549478
-3	-1	-1	-1	1134.363406	1187.173005	1242.136095	1297.974798	1354.34805	1413.066972
-2	-1	-1	1084.632243	1134.136693	1186.83458	1241.739788	1297.562861	1353.926374	1412.580305
-1	-1	-1	1084.542225	1133.898001	1186.486467	1241.335229	1297.143765	1353.498809	1412.089716
0	1000.406435	1037.887079	1084.437247	1133.647888	1186.12912	1240.922782	1296.71781	1353.065613	1411.595442
1	1000.492424	1037.906586	1084.317998	1133.386914	1185.762987	1240.502811	1296.285296	1352.627043	1411.09772
2	1000.553971	1037.907404	1084.185168	1133.115639	1185.388521	1240.075681	1295.846522	1352.183357	1410.596787
3	1000.592056	1037.890375	1084.039448	1132.834621	1185.006171	1239.641756	1295.401788	1351.734813	1410.092882
4	1000.60766	1037.856343	1083.881527	1132.544421	1184.61639	1239.2014	1294.951395	1351.281669	1409.586241
5	1000.601765	1037.806149	1083.712097	1132.245598	1184.219627	1238.754978	1294.495642	1350.824181	1409.077103
6	1000.575352	1037.740638	1083.531846	1131.938711	1183.816333	1238.302853	1294.034829	1350.362608	1408.565704
7	1000.529402	1037.660652	1083.341465	1131.624319	1183.40696	1237.845391	1293.569256	1349.897207	1408.052282
8	1000.464897	1037.567035	1083.141644	1131.302983	1182.991957	1237.382956	1293.099224	1349.428236	1407.537074
9	1000.382816	1037.460628	1082.933074	1130.975261	1182.571777	1236.915911	1292.625031	1348.955952	1407.020319
10	1000.284143	1037.342276	1082.716445	1130.641713	1182.146869	1236.444622	1292.146978	1348.480614	1406.502252
11	1000.169857	1037.212821	1082.492446	1130.302899	1181.717685	1235.969452	1291.665365	1348.002478	1405.983113
12	1000.04094	1037.073107	1082.261769	1129.959377	1181.284675	1235.490766	1291.180492	1347.521803	1405.463137
13	999.8983731	1036.923976	1082.025102	1129.611708	1180.84829	1235.008928	1290.692658	1347.038845	1404.942564
14	999.7431378	1036.766271	1081.783137	1129.26045	1180.408981	1234.524303	1290.202164	1346.553864	1404.421629
15	999.5762151	1036.600835	1081.536563	1128.906164	1179.967199	1234.037254	1289.709309	1346.067115	1403.900571
16	999.3985862	1036.428511	1081.286071	1128.549408	1179.523395	1233.548147	1289.214394	1345.578858	1403.379627
17	999.2112323	1036.250143	1081.032351	1128.190742	1179.078019	1233.057344	1288.717718	1345.089349	1402.859035
