T\X	11	16	21	26	31	36	41
-44	-1	-1	-1	-1	-1	-1	2767.11057
-43	-1	-1	-1	-1	-1	-1	2769.87322
-42	-1	-1	-1	-1	-1	-1	2772.619405
-41	-1	-1	-1	-1	-1	-1	2775.349633
-40	-1	-1	-1	-1	-1	-1	2778.064412
-39	-1	-1	-1	-1	-1	-1	2780.764251
-38	-1	-1	-1	-1	-1	-1	2783.449658
-37	-1	-1	-1	-1	-1	-1	2786.121142
-36	-1	-1	-1	-1	-1	-1	2788.779211
-35	-1	-1	-1	-1	-1	-1	2791.424373
-34	-1	-1	-1	-1	-1	-1	2794.057137
-33	-1	-1	-1	-1	-1	2936.838545	2796.678011
-32	-1	-1	-1	-1	-1	2939.21307	2799.287505
-31	-1	-1	-1	-1	-1	2941.588813	2801.886125
-30	-1	-1	-1	-1	-1	2943.965815	2804.47438
-29	-1	-1	-1	-1	-1	2946.344121	2807.05278
-28	-1	-1	-1	-1	-1	2948.723771	2809.621832
-27	-1	-1	-1	-1	-1	2951.104808	2812.182044
-26	-1	-1	-1	-1	-1	2953.487275	2814.733926
-25	-1	-1	-1	-1	-1	2955.871214	2817.277985
-24	-1	-1	-1	-1	3106.476072	2958.256667	2819.814731
-23	-1	-1	-1	-1	3108.371211	2960.643677	2822.34467
-22	-1	-1	-1	-1	3110.27792	2963.032286	2824.868313
-21	-1	-1	-1	-1	3112.195883	2965.422536	2827.386166
-20	-1	-1	-1	-1	3114.124782	2967.814471	2829.898739
-19	-1	-1	-1	-1	3116.064301	2970.208131	2832.406541
-18	-1	-1	-1	-1	3118.014123	2972.60356	2834.910078
-17	-1	-1	-1	3270.233537	3119.973932	2975.0008	2837.409861
-16	-1	-1	-1	3271.853452	3121.943409	2977.399893	2839.906396
-15	-1	-1	-1	3273.490584	3123.922238	2979.800882	2842.400194
-14	-1	-1	-1	3275.144362	3125.910103	2982.20381	2844.891761
-13	-1	-1	-1	3276.814219	3127.906687	2984.608717	2847.381607
-12	-1	-1	-1	3278.499584	3129.911672	2987.015648	2849.87024
-11	-1	-1	3430.579815	3280.199888	3131.924742	2989.424643	2852.358168
-10	-1	-1	3432.174214	3281.914563	3133.945581	2991.835746	2854.8459
-9	-1	-1	3433.787397	3283.643038	3135.97387	2994.249	2857.333944
-8	-1	3587.74807	3435.418648	3285.384744	3138.009294	2996.664445	2859.822809
-7	-1	3589.271613	3437.067253	3287.139113	3140.051535	2999.082125	2862.313002
-6	-1	3590.81288	3438.732497	3288.905574	3142.100276	3001.502083	2864.805033
-5	3755.611622	3592.371117	3440.413665	3290.683559	3144.155202	3003.92436	2867.29941
