T\X	0	1	6	11	16	21	26	31	36	41	46	51	56
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.336540479
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.337078088
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.33761521
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.338151844
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.338687988
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.339223642
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.339758804
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.352194316	0.340293474
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.352775551	0.340827651
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.353357086	0.341361333
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.35393892	0.341894519
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.354521056	0.342427209
-32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.355103493	0.342959401
-31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.355686233	0.343491095
-30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.369652438	0.356269276	0.344022289
-29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.370294114	0.356852624	0.344552982
-28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.370936945	0.357436276	0.345083174
-27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.371580915	0.358020234	0.345612863
-26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.372226006	0.358604498	0.346142049
-25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.3728722	0.35918907	0.34667073
-24	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.388366506	0.373519479	0.359773949	0.347198905
-23	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.389086013	0.374167826	0.360359138	0.347726574
-22	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.389807403	0.374817223	0.360944636	0.348253735
-21	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.390530618	0.375467652	0.361530445	0.348780387
-20	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.391255601	0.376119096	0.362116565	0.34930653
-19	-1	-1	-1	-1	-1	-1	-1	-1	0.408119226	0.391982298	0.376771537	0.362702998	0.349832162
-18	-1	-1	-1	-1	-1	-1	-1	-1	0.408932309	0.39271065	0.377424956	0.363289743	0.350357282
-17	-1	-1	-1	-1	-1	-1	-1	-1	0.409747788	0.393440601	0.378079337	0.363876802	0.350881889
-16	-1	-1	-1	-1	-1	-1	-1	-1	0.410565548	0.394172095	0.378734662	0.364464175	0.351405982
-15	-1	-1	-1	-1	-1	-1	-1	0.428524228	0.411385473	0.394905076	0.379390913	0.365051863	0.351929561
-14	-1	-1	-1	-1	-1	-1	-1	0.429444627	0.412207447	0.395639486	0.380048072	0.365639868	0.352452624
-13	-1	-1	-1	-1	-1	-1	-1	0.430367768	0.413031355	0.396375269	0.380706122	0.36622819	0.35297517
