T\X	0	3	8	13	18	23
-20	-1	-1	-1	-1	-1	3284.870358
-19	-1	-1	-1	-1	-1	3286.714397
-18	-1	-1	-1	-1	-1	3288.526639
-17	-1	-1	-1	-1	-1	3290.307085
-16	-1	-1	-1	-1	-1	3292.055734
-15	-1	-1	-1	-1	-1	3293.772587
-14	-1	-1	-1	-1	3403.537372	3295.457643
-13	-1	-1	-1	-1	3405.720821	3297.110903
-12	-1	-1	-1	-1	3407.887145	3298.732367
-11	-1	-1	-1	-1	3410.036342	3300.322034
-10	-1	-1	-1	-1	3412.168413	3301.879904
-9	-1	-1	-1	3561.839825	3414.283357	3303.405978
-8	-1	-1	-1	3563.812183	3416.381174	3304.900256
-7	-1	-1	-1	3565.782084	3418.461866	3306.362737
-6	-1	-1	-1	3567.749529	3420.52543	3307.793422
-5	-1	-1	3765.312756	3569.714517	3422.571869	3309.19231
-4	-1	-1	3766.479508	3571.677049	3424.60118	3310.559402
-3	-1	-1	3767.658473	3573.637125	3426.613366	3311.894697
-2	-1	-1	3768.849652	3575.594744	3428.608425	3313.198196
-1	-1	4022.788274	3770.053045	3577.549906	3430.586357	3314.469898
0	4207.972821	4022.53778	3771.268651	3579.502612	3432.547163	3315.709804
1	4206.528432	4022.31417	3772.496471	3581.452862	3434.490843	3316.917914
2	4205.11973	4022.117443	3773.736504	3583.400655	3436.417396	3318.094227
3	4203.746713	4021.9476	3774.988751	3585.345992	3438.326823	3319.238744
4	4202.409381	4021.80464	3776.253211	3587.288872	3440.219123	3320.351464
5	4201.107735	4021.688564	3777.529885	3589.229296	3442.094296	3321.432387
6	4199.841774	4021.599371	3778.818772	3591.167263	3443.952344	3322.481515
7	4198.611499	4021.537062	3780.119873	3593.102774	3445.793264	3323.498845
8	4197.41691	4021.501637	3781.433187	3595.035828	3447.617059	3324.48438
9	4196.258006	4021.493095	3782.758715	3596.966426	3449.423727	3325.438117
10	4195.134787	4021.511437	3784.096457	3598.894568	3451.213268	3326.360059
11	4194.047255	4021.556662	3785.446412	3600.820253	3452.985683	3327.250204
12	4192.995407	4021.62877	3786.808581	3602.743481	3454.740972	3328.108552
13	4191.979246	4021.727763	3788.182963	3604.664253	3456.479134	3328.935104
14	4190.998769	4021.853638	3789.569559	3606.582569	3458.200169	3329.72986
15	4190.053979	4022.006398	3790.968368	3608.498428	3459.904078	3330.492819
16	4189.144874	4022.18604	3792.379391	3610.411831	3461.590861	3331.223981
17	4188.271454	4022.392567	3793.802627	3612.322777	3463.260517	3331.923348
18	4187.43372	4022.625977	3795.238077	3614.231267	3464.913047	3332.590917
19	4186.631671	4022.88627	3796.68574	3616.1373	3466.54845	3333.226691
20	4185.865309	4023.173447	3798.145617	3618.040877	3468.166727	3333.830667
21	4185.134631	4023.487508	3799.617708	3619.941998	3469.767878	3334.402848
22	4184.439639	4023.828452	3801.102012	3621.840662	3471.351902	3334.943232
23	4183.780333	4024.19628	3802.598529	3623.736869	3472.918799	3335.451819
24	4183.156712	4024.590991	3804.107261	3625.63062	3474.46857	3335.92861
25	4182.568777	4025.012586	3805.628205	3627.521915	3476.001215	3336.373605
26	4182.016527	4025.461064	3807.161363	3629.410753	3477.516733	3336.786803
27	4181.499963	4025.936426	3808.706735	3631.297135	3479.015124	3337.168204
28	4181.019084	4026.438671	3810.26432	3633.18106	3480.49639	3337.517809
29	4180.573891	4026.9678	3811.834119	3635.062529	3481.960528	3337.835618
30	4180.164384	4027.523812	3813.416132	3636.941541	3483.407541	3338.12163
