T\X	7.8	12.4	17.4	22.4	27.4	32.4	37.4	42.4	47.4
-50	-1	-1	-1	-1	-1	-1	-1	-1	962.1375819
-49	-1	-1	-1	-1	-1	-1	-1	-1	961.5782504
-48	-1	-1	-1	-1	-1	-1	-1	-1	961.0181371
-47	-1	-1	-1	-1	-1	-1	-1	-1	960.4572362
-46	-1	-1	-1	-1	-1	-1	-1	-1	959.8955415
-45	-1	-1	-1	-1	-1	-1	-1	-1	959.333047
-44	-1	-1	-1	-1	-1	-1	-1	-1	958.7697467
-43	-1	-1	-1	-1	-1	-1	-1	-1	958.2056346
-42	-1	-1	-1	-1	-1	-1	-1	963.2753254	957.6407047
-41	-1	-1	-1	-1	-1	-1	-1	962.8158231	957.0749509
-40	-1	-1	-1	-1	-1	-1	-1	962.3537653	956.5083671
-39	-1	-1	-1	-1	-1	-1	-1	961.889153	955.9409475
-38	-1	-1	-1	-1	-1	-1	-1	961.4219876	955.3726858
-37	-1	-1	-1	-1	-1	-1	-1	960.9522703	954.8035762
-36	-1	-1	-1	-1	-1	-1	-1	960.4800023	954.2336126
-35	-1	-1	-1	-1	-1	-1	-1	960.0051849	953.6627889
-34	-1	-1	-1	-1	-1	-1	964.9014228	959.5278194	953.0910992
-33	-1	-1	-1	-1	-1	-1	964.5283643	959.0479068	952.5185374
-32	-1	-1	-1	-1	-1	-1	964.1509684	958.5654486	951.9450974
-31	-1	-1	-1	-1	-1	-1	963.7692559	958.080446	951.3707733
-30	-1	-1	-1	-1	-1	-1	963.3832479	957.5929001	950.795559
-29	-1	-1	-1	-1	-1	-1	962.9929651	957.1028122	950.2194485
-28	-1	-1	-1	-1	-1	967.471596	962.5984286	956.6101836	949.6424358
-27	-1	-1	-1	-1	-1	967.1819875	962.1996592	956.1150155	949.0645149
-26	-1	-1	-1	-1	-1	966.8863268	961.796678	955.6173092	948.4856796
-25	-1	-1	-1	-1	-1	966.5846672	961.3895059	955.1170658	947.9059241
-24	-1	-1	-1	-1	-1	966.2770616	960.9781637	954.6142867	947.3252422
-23	-1	-1	-1	-1	-1	965.963563	960.5626725	954.108973	946.7436279
-22	-1	-1	-1	-1	970.1687707	965.6442246	960.1430531	953.6011261	946.1610753
-21	-1	-1	-1	-1	969.9527902	965.3190994	959.7193265	953.0907471	945.5775782
-20	-1	-1	-1	-1	969.7292196	964.9882405	959.2915137	952.5778373	944.9931307
-19	-1	-1	-1	-1	969.4981564	964.6517008	958.8596355	952.0623979	944.4077267
-18	-1	-1	-1	-1	969.2596982	964.3095336	958.4237129	951.5444302	943.8213603
-17	-1	-1	-1	973.3693811	969.0139426	963.9617917	957.9837669	951.0239354	943.2340252
-16	-1	-1	-1	973.2245464	968.7609873	963.6085283	957.5398183	950.5009148	942.6457157
-15	-1	-1	-1	973.070712	968.5009297	963.2497964	957.0918882	949.9753696	942.0564256
-14	-1	-1	-1	972.9080326	968.2338676	962.8856491	956.6399974	949.447301	941.4661488
-13	-1	-1	-1	972.7366627	967.9598985	962.5161394	956.1841668	948.9167103	940.8748795
